sample	run	project	amikacin	capreomycin	ciprofloxacin	cycloserine	ethambutol	ethionamide	isoniazid	kanamycin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERS2398309	ERR2513719	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398310	ERR2513720	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	R	U	S	U
ERS2398311	ERR2513721	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398312	ERR2513722	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398313	ERR2513723	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398314	ERR2513724	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398315	ERR2513725	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398316	ERR2513726	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398317	ERR2513727	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398318	ERR2513728	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398319	ERR2513729	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398320	ERR2513730	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398321	ERR2513731	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398322	ERR2513732	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398323	ERR2513733	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398324	ERR2513734	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398325	ERR2513735	ERP107961	U	U	U	U	U	U	U	U	U	U	U	U	S	U	U	U
ERS2398326	ERR2513736	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398327	ERR2513737	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398328	ERR2513738	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398329	ERR2513739	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398330	ERR2513740	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398331	ERR2513741	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398332	ERR2513742	ERP107961	U	U	R	U	R	U	R	U	U	U	U	U	U	U	R	U
ERS2398333	ERR2513743	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398334	ERR2513744	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398335	ERR2513745	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398336	ERR2513746	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398337	ERR2513747	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398338	ERR2513748	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398339	ERR2513749	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398340	ERR2513750	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS2398341	ERR2513751	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398342	ERR2513752	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398343	ERR2513753	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398344	ERR2513754	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398345	ERR2513755	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398346	ERR2513756	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398347	ERR2513757	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398348	ERR2513758	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398349	ERR2513759	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398350	ERR2513760	ERP107961	S	S	U	U	S	U	S	S	U	S	S	U	S	U	S	S
ERS2398351	ERR2513761	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398352	ERR2513762	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398353	ERR2513763	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398354	ERR2513764	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398355	ERR2513765	ERP107961	U	U	S	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398356	ERR2513766	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398357	ERR2513767	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398358	ERR2513768	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398359	ERR2513769	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398360	ERR2513770	ERP107961	S	S	R	U	R	U	R	S	U	R	R	U	U	U	R	U
ERS2398361	ERR2513771	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398362	ERR2513772	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398363	ERR2513773	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398364	ERR2513774	ERP107961	U	U	S	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398365	ERR2513775	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398366	ERR2513776	ERP107961	U	U	S	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS2398367	ERR2513777	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398368	ERR2513778	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398369	ERR2513779	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398370	ERR2513780	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398371	ERR2513781	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398372	ERR2513782	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398373	ERR2513783	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398374	ERR2513784	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398375	ERR2513785	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398376	ERR2513786	ERP107961	S	S	S	U	R	U	R	R	U	S	S	U	R	U	R	R
ERS2398377	ERR2513787	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398378	ERR2513788	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398379	ERR2513789	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398380	ERR2513790	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398381	ERR2513791	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	U	U
ERS2398382	ERR2513792	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398383	ERR2513793	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398384	ERR2513794	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS2398385	ERR2513795	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398386	ERR2513796	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398387	ERR2513797	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398388	ERR2513798	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398389	ERR2513799	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398390	ERR2513800	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398391	ERR2513801	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398392	ERR2513802	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398393	ERR2513803	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398394	ERR2513804	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398395	ERR2513805	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398396	ERR2513806	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398397	ERR2513807	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398398	ERR2513808	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398399	ERR2513809	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398400	ERR2513810	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398401	ERR2513811	ERP107961	U	U	U	U	U	U	U	U	U	U	U	U	R	U	U	U
ERS2398402	ERR2513812	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398403	ERR2513813	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398404	ERR2513814	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398405	ERR2513815	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398406	ERR2513816	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398407	ERR2513817	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398408	ERR2513818	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398409	ERR2513819	ERP107961	S	S	R	U	S	U	R	S	U	R	R	U	S	U	R	U
ERS2398410	ERR2513820	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS2398411	ERR2513821	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398412	ERR2513822	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398413	ERR2513823	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398414	ERR2513824	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398415	ERR2513825	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398416	ERR2513826	ERP107961	U	U	U	U	U	U	U	U	U	U	U	U	S	U	U	U
ERS2398417	ERR2513827	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398418	ERR2513828	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398419	ERR2513829	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398420	ERR2513830	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398421	ERR2513831	ERP107961	U	U	U	U	R	U	R	U	U	U	U	U	R	U	R	U
ERS2398422	ERR2513832	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398423	ERR2513833	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398424	ERR2513834	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398425	ERR2513835	ERP107961	S	S	U	U	R	U	R	S	U	S	S	U	R	U	R	U
ERS2398426	ERR2513836	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398427	ERR2513837	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398428	ERR2513838	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398429	ERR2513839	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398430	ERR2513840	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398431	ERR2513841	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398432	ERR2513842	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398433	ERR2513843	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398434	ERR2513844	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398435	ERR2513845	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398436	ERR2513846	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398437	ERR2513847	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398438	ERR2513848	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398439	ERR2513849	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398440	ERR2513850	ERP107961	U	U	R	U	U	U	R	U	U	U	U	U	U	U	R	U
ERS2398441	ERR2513851	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398442	ERR2513852	ERP107961	S	S	R	U	R	U	R	S	U	R	R	U	S	U	R	U
ERS2398443	ERR2513853	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398444	ERR2513854	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398445	ERR2513855	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398446	ERR2513856	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398447	ERR2513857	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398448	ERR2513858	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398449	ERR2513859	ERP107961	S	S	R	U	S	U	S	S	U	R	R	U	S	U	S	U
ERS2398450	ERR2513860	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398451	ERR2513861	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398452	ERR2513862	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398453	ERR2513863	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398454	ERR2513864	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398455	ERR2513865	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398456	ERR2513866	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398457	ERR2513867	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398458	ERR2513868	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398459	ERR2513869	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398460	ERR2513870	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398461	ERR2513871	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398462	ERR2513872	ERP107961	U	U	U	U	S	U	R	U	U	U	U	U	S	U	R	U
ERS2398463	ERR2513873	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398464	ERR2513874	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398465	ERR2513875	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398466	ERR2513876	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398467	ERR2513877	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398468	ERR2513878	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398469	ERR2513879	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398470	ERR2513880	ERP107961	R	R	S	U	R	U	R	R	U	R	R	U	S	U	R	R
ERS2398471	ERR2513881	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398472	ERR2513882	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398473	ERR2513883	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398474	ERR2513884	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398475	ERR2513885	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398476	ERR2513886	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398477	ERR2513887	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398478	ERR2513888	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398479	ERR2513889	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398480	ERR2513890	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398481	ERR2513891	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398482	ERR2513892	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398483	ERR2513893	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398484	ERR2513894	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398485	ERR2513895	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398486	ERR2513896	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398487	ERR2513897	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398488	ERR2513898	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398489	ERR2513899	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398490	ERR2513900	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398491	ERR2513901	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398492	ERR2513902	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398493	ERR2513903	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398494	ERR2513904	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398495	ERR2513905	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398496	ERR2513906	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398497	ERR2513907	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398498	ERR2513908	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398499	ERR2513909	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398500	ERR2513910	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398501	ERR2513911	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398502	ERR2513912	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398503	ERR2513913	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398504	ERR2513914	ERP107961	U	U	S	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398505	ERR2513915	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398506	ERR2513916	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398507	ERR2513917	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398508	ERR2513918	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398509	ERR2513919	ERP107961	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398510	ERR2513920	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398511	ERR2513921	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398512	ERR2513922	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398513	ERR2513923	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398514	ERR2513924	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398515	ERR2513925	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398516	ERR2513926	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398517	ERR2513927	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398518	ERR2513928	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398519	ERR2513929	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398520	ERR2513930	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398521	ERR2513931	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398522	ERR2513932	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398523	ERR2513933	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398524	ERR2513934	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398525	ERR2513935	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398526	ERR2513936	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398527	ERR2513937	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398528	ERR2513938	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398529	ERR2513939	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398530	ERR2513940	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398531	ERR2513941	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398532	ERR2513942	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398533	ERR2513943	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398534	ERR2513944	ERP107961	U	U	U	U	S	U	S	U	U	S	S	U	S	U	S	S
ERS2398535	ERR2513945	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398536	ERR2513946	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398537	ERR2513947	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398538	ERR2513948	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398539	ERR2513949	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398540	ERR2513950	ERP107961	U	U	U	U	R	U	R	U	U	U	U	U	S	U	R	U
ERS2398541	ERR2513951	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398542	ERR2513952	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398543	ERR2513953	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398544	ERR2513954	ERP107961	U	U	U	U	S	U	R	U	U	U	U	U	S	U	R	U
ERS2398545	ERR2513955	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398546	ERR2513956	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398547	ERR2513957	ERP107961	R	R	U	U	S	U	R	R	U	R	R	U	S	U	U	U
ERS2398548	ERR2513958	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398549	ERR2513959	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	U
ERS2398550	ERR2513960	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398551	ERR2513961	ERP107961	U	U	U	U	S	U	R	U	U	U	U	U	S	U	S	U
ERS2398552	ERR2513962	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398553	ERR2513963	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398554	ERR2513964	ERP107961	U	U	U	U	S	U	U	U	U	U	U	U	S	U	S	U
ERS2398555	ERR2513965	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398556	ERR2513966	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398557	ERR2513967	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398558	ERR2513968	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398559	ERR2513969	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398560	ERR2513970	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398561	ERR2513971	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398562	ERR2513972	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398563	ERR2513973	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398564	ERR2513974	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398565	ERR2513975	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398566	ERR2513976	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398567	ERR2513977	ERP107961	U	U	U	U	U	U	S	U	U	U	U	U	S	U	S	U
ERS2398568	ERR2513978	ERP107961	U	U	S	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398569	ERR2513979	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398570	ERR2513980	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398571	ERR2513981	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398572	ERR2513982	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398573	ERR2513983	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398574	ERR2513984	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
ERS2398575	ERR2513985	ERP107961	U	U	U	U	S	U	S	U	U	U	U	U	S	U	S	U
