,ids,labels,predictions
12259,SRR2100229,R,R
12260,SRR2100230,S,R
12261,SRR2100231,R,R
12262,SRR2100233,S,R
12263,SRR2100234,R,R
12264,SRR2100235,S,R
12265,SRR2100236,S,R
12266,SRR2100237,S,R
12267,SRR2100238,R,R
12268,SRR2100242,S,R
12269,SRR2100243,S,R
12270,SRR2100245,R,R
12271,SRR2100246,R,R
12272,SRR2100247,S,R
12273,SRR2100248,R,R
12274,SRR2100250,R,R
12275,SRR2100251,R,R
12276,SRR2100256,S,R
12277,SRR2100258,R,R
12278,SRR2100259,R,R
12279,SRR2100261,R,R
12280,SRR2100264,S,R
12281,SRR2100266,S,R
12282,SRR2100267,R,R
12283,SRR2100268,S,R
12284,SRR2100271,R,R
12285,SRR2100272,R,R
12286,SRR2100273,S,R
12287,SRR2100274,S,R
12288,SRR2100276,S,R
12289,SRR2100277,S,R
12290,SRR2100278,R,R
12291,SRR2100279,S,R
12292,SRR2100281,S,R
12293,SRR2100282,R,R
12294,SRR2100284,S,R
12295,SRR2100285,S,R
12296,SRR2100286,S,R
12297,SRR2100288,R,R
12298,SRR2100289,R,R
12299,SRR2100290,R,R
12300,SRR2100291,S,R
12301,SRR2100292,S,R
12302,SRR2100293,S,R
12303,SRR2100294,R,R
12304,SRR2100295,R,R
12305,SRR2100297,S,R
12306,SRR2100300,R,R
12307,SRR2100301,R,R
12308,SRR2100302,S,R
12309,SRR2100303,S,R
12310,SRR2100304,S,R
12311,SRR2100306,R,R
12312,SRR2100309,S,R
12313,SRR2100311,S,R
12314,SRR2100312,R,R
12315,SRR2100314,S,R
12316,SRR2100315,S,R
12317,SRR2100316,S,R
12318,SRR2100318,S,R
12319,SRR2100319,S,R
12320,SRR2100320,R,R
12321,SRR2100321,R,R
12322,SRR2100322,S,R
12323,SRR2100323,R,R
12324,SRR2100324,R,R
12325,SRR2100325,R,R
12326,SRR2100328,S,R
12327,SRR2100329,S,R
12328,SRR2100330,S,R
12329,SRR2100331,R,R
12330,SRR2100332,R,R
12331,SRR2100333,S,R
12332,SRR2100335,R,R
12333,SRR2100336,S,R
12334,SRR2100337,S,R
12335,SRR2100340,R,R
12336,SRR2100341,R,R
12337,SRR2100342,R,R
12338,SRR2100344,R,R
12339,SRR2100347,S,R
12340,SRR2100349,R,R
12341,SRR2100350,R,R
12342,SRR2100351,R,R
12343,SRR2100352,R,R
12344,SRR2100353,R,R
12345,SRR2100355,S,R
12346,SRR2100356,S,R
12347,SRR2100357,S,R
12348,SRR2100358,S,R
12349,SRR2100360,S,R
12350,SRR2100361,S,R
12351,SRR2100363,S,R
12352,SRR2100364,S,R
12353,SRR2100365,S,R
12354,SRR2100366,S,R
12355,SRR2100367,R,R
12356,SRR2100368,R,R
12357,SRR2100369,R,R
12358,SRR2100370,R,R
12359,SRR2100371,S,R
12360,SRR2100372,S,R
12361,SRR2100373,S,R
12362,SRR2100374,R,R
12363,SRR2100375,S,R
12364,SRR2100376,R,R
12365,SRR2100378,S,R
12366,SRR2100380,S,R
12367,SRR2100384,S,R
12368,SRR2100385,R,R
12369,SRR2100387,R,R
12370,SRR2100390,R,R
12371,SRR2100391,R,R
12372,SRR2100392,R,R
12373,SRR2100393,R,R
12374,SRR2100394,R,R
12375,SRR2100397,R,R
12376,SRR2100398,S,R
12377,SRR2100399,R,R
12378,SRR2100400,R,R
12379,SRR2100401,S,R
12380,SRR2100403,S,R
12381,SRR2100405,S,R
12382,SRR2100410,S,R
12383,SRR2100411,S,R
12384,SRR2100413,S,R
12385,SRR2100417,R,R
12386,SRR2100418,S,R
12387,SRR2100419,R,R
12388,SRR2100422,S,R
12389,SRR2100425,S,R
12390,SRR2100427,S,R
12391,SRR2100428,S,R
12392,SRR2100429,R,R
12393,SRR2100430,S,R
12394,SRR2100431,S,R
12395,SRR2100432,R,R
12396,SRR2100434,S,R
12397,SRR2100435,S,R
12398,SRR2100436,S,R
12399,SRR2100438,S,R
12400,SRR2100441,S,R
12401,SRR2100442,S,R
12402,SRR2100445,S,R
12403,SRR2100446,R,R
12404,SRR2100448,S,R
12405,SRR2100449,S,R
12406,SRR2100450,S,R
12407,SRR2100451,S,R
12408,SRR2100453,R,R
12409,SRR2100458,S,R
12410,SRR2100459,R,R
12411,SRR2100461,S,R
12412,SRR2100469,S,R
12413,SRR2100470,S,R
12414,SRR2100471,S,R
12415,SRR2100473,S,S
12416,SRR2100474,S,R
12417,SRR2100475,S,R
12418,SRR2100477,S,R
12419,SRR2100478,S,R
12420,SRR2100483,S,R
12421,SRR2100485,S,R
12422,SRR2100486,S,R
12423,SRR2100488,S,R
12424,SRR2100490,S,R
12425,SRR2100491,S,R
12426,SRR2100492,S,R
12427,SRR2100493,S,R
12428,SRR2100494,S,R
12429,SRR2100495,S,R
12430,SRR2100496,S,R
12431,SRR2100498,S,R
12432,SRR2100499,R,R
12433,SRR2100501,S,R
12434,SRR2100502,S,R
12435,SRR2100507,S,R
12436,SRR2100508,S,R
12437,SRR2100509,S,R
12438,SRR2100510,S,R
12439,SRR2100511,S,R
12440,SRR2100512,S,R
12441,SRR2100513,S,R
12442,SRR2100514,S,R
12443,SRR2100516,S,R
12444,SRR2100517,S,R
12445,SRR2100518,S,R
12446,SRR2100519,S,R
12447,SRR2100520,S,R
12448,SRR2100521,S,R
12449,SRR2100522,S,R
12450,SRR2100523,S,R
12451,SRR2100524,S,R
12452,SRR2100525,S,R
12453,SRR2100526,S,R
12454,SRR2100527,S,R
12455,SRR2100528,S,R
12456,SRR2100530,S,R
12457,SRR2100532,S,R
12458,SRR2100534,S,R
12459,SRR2100535,S,R
12460,SRR2100536,S,R
12461,SRR2100537,S,R
12462,SRR2100538,S,R
12463,SRR2100539,S,R
12464,SRR2100541,S,R
12465,SRR2100542,S,R
12466,SRR2100543,S,R
12467,SRR2100544,S,R
12468,SRR2100550,S,R
12469,SRR2100551,S,R
12470,SRR2100552,S,R
12471,SRR2100553,S,R
12472,SRR2100554,S,R
12473,SRR2100556,S,R
12474,SRR2100557,S,R
12475,SRR2100558,S,R
12476,SRR2100559,S,R
12477,SRR2100560,S,R
12478,SRR2100561,S,R
12479,SRR2100562,S,R
12480,SRR2100566,S,R
12481,SRR2100568,S,R
12482,SRR2100572,S,R
12483,SRR2100574,S,R
12484,SRR2100575,S,R
12485,SRR2100577,S,R
12486,SRR2100579,S,R
12487,SRR2100580,S,R
12488,SRR2100582,S,R
12489,SRR2100584,S,R
12490,SRR2100585,S,R
12491,SRR2100587,S,R
12492,SRR2100589,S,R
12493,SRR2100591,S,R
12494,SRR2100593,S,R
12495,SRR2100598,S,R
12496,SRR2100599,S,R
12497,SRR2100602,S,R
12498,SRR2100603,S,R
12499,SRR2100605,S,R
12500,SRR2100606,S,R
12501,SRR2100607,S,R
12502,SRR2100609,S,R
12503,SRR2100611,S,R
12504,SRR2100613,S,R
12505,SRR2100614,S,R
12506,SRR2100615,S,R
12507,SRR2100616,S,R
12508,SRR2100618,S,R
12509,SRR2100621,S,R
12510,SRR2100623,S,R
12511,SRR2100624,S,R
12512,SRR2100625,S,R
12513,SRR2100627,S,R
12514,SRR2100628,S,R
12515,SRR2100629,S,R
12516,SRR2100632,S,R
12517,SRR2100633,S,R
12518,SRR2100634,S,R
12519,SRR2100635,S,R
12520,SRR2100637,S,R
12521,SRR2100639,S,R
12522,SRR2100641,S,R
12523,SRR2100644,S,R
12524,SRR2100646,S,R
12525,SRR2100647,S,R
12526,SRR2100648,S,R
12527,SRR2100651,S,R
12528,SRR2100652,S,R
12529,SRR2100653,S,R
12530,SRR2100654,S,R
12531,SRR2100655,S,R
12532,SRR2100656,S,R
12533,SRR2100657,S,S
12534,SRR2100658,S,R
12535,SRR2100659,S,R
12536,SRR2100660,S,R
12537,SRR2100661,S,R
12538,SRR2100662,S,R
12539,SRR2100666,S,R
12540,SRR2100669,S,R
12541,SRR2100670,S,R
12542,SRR2100671,S,R
12543,SRR2100673,S,R
12544,SRR2100674,S,R
12545,SRR2100678,S,R
12546,SRR2100680,S,R
12547,SRR2100681,S,R
12548,SRR2100682,S,R
12549,SRR2100690,S,R
12550,SRR2100691,S,R
12551,SRR2100692,S,R
12552,SRR2100693,S,R
12553,SRR2100694,S,R
12554,SRR2100696,S,R
12555,SRR2100697,S,R
12556,SRR2100698,S,R
12557,SRR2100700,S,R
12558,SRR2100703,S,R
12559,SRR2100704,S,R
12560,SRR2100705,R,R
12561,SRR2100706,S,R
12562,SRR2100707,S,R
12563,SRR2100708,S,S
12564,SRR2100709,S,R
12565,SRR2100710,S,R
12566,SRR2100711,S,R
12567,SRR2100713,S,R
12568,SRR2100715,S,R
12569,SRR2100716,S,R
12570,SRR2100717,S,R
12571,SRR2100723,S,R
12572,SRR2100724,S,R
12573,SRR2100729,S,R
12574,SRR2100730,S,R
12575,SRR2100731,S,R
12576,SRR2100732,S,R
12577,SRR2100733,S,R
12578,SRR2100735,S,R
12579,SRR2100736,S,R
12580,SRR2100737,S,R
12581,SRR2100740,R,R
12582,SRR2100742,S,R
12583,SRR2100748,S,S
12584,SRR2100754,S,R
12585,SRR2100755,S,R
12586,SRR2100756,S,R
12587,SRR2100760,S,R
12588,SRR2100761,S,R
12589,SRR2100762,S,R
12590,SRR2100764,S,R
12591,SRR2100765,S,R
12592,SRR2100769,S,R
12593,SRR2100771,S,R
12594,SRR2100772,S,R
12595,SRR2100773,S,R
12596,SRR2100774,S,R
12597,SRR2100776,S,R
12598,SRR2100777,S,R
12599,SRR2100779,S,R
12600,SRR2100780,S,R
12601,SRR2100781,S,R
12602,SRR2100782,S,R
12603,SRR2100785,S,R
12604,SRR2100786,S,R
12605,SRR2100794,S,R
12606,SRR2100798,S,R
12607,SRR2100800,S,R
12608,SRR2100801,S,R
12609,SRR2100809,S,R
12610,SRR2100819,S,R
12611,SRR2100820,S,R
12612,SRR2100821,S,R
12613,SRR2100823,R,R
12614,SRR2100824,S,R
12615,SRR2100825,S,R
12616,SRR2100826,S,R
12617,SRR2100827,R,R
12618,SRR2100828,R,R
12619,SRR2100830,R,R
12620,SRR2100831,R,R
12621,SRR2100832,R,R
12622,SRR2100834,S,R
12623,SRR2100835,S,R
12624,SRR2100836,R,R
12625,SRR2100837,R,R
12626,SRR2100838,R,R
12627,SRR2100839,S,R
12628,SRR2100840,R,R
12629,SRR2100841,R,R
12630,SRR2100842,R,R
12631,SRR2100843,R,R
12632,SRR2100845,R,R
12633,SRR2100846,R,R
12634,SRR2100847,S,R
12635,SRR2100848,R,R
12636,SRR2100849,R,R
12637,SRR2100850,R,R
12638,SRR2100851,R,R
12639,SRR2100852,R,R
12640,SRR2100853,R,R
12641,SRR2100854,R,R
12642,SRR2100855,R,R
12643,SRR2100856,S,R
12644,SRR2100857,S,R
12645,SRR2100859,R,R
12646,SRR2100860,S,R
12647,SRR2100861,S,R
12648,SRR2100862,S,R
12649,SRR2100863,S,R
12650,SRR2100865,S,R
12651,SRR2100866,R,R
12652,SRR2100867,S,R
12653,SRR2100868,R,R
12654,SRR2100869,R,R
12655,SRR2100870,R,R
12656,SRR2100871,R,R
12657,SRR2100872,R,R
12658,SRR2100873,R,R
12659,SRR2100874,R,R
12660,SRR2100875,R,R
12661,SRR2100876,R,R
12662,SRR2100877,R,R
12663,SRR2100878,S,R
12664,SRR2100879,R,R
12665,SRR2100880,R,R
12666,SRR2100881,R,R
12667,SRR2100882,R,R
12668,SRR2100883,R,R
12669,SRR2100884,R,R
12670,SRR2100885,R,R
12671,SRR2100886,R,R
12672,SRR2100887,R,R
12673,SRR2100888,R,R
12674,SRR2100889,R,R
12675,SRR2100890,R,R
12676,SRR2100891,R,R
12677,SRR2100892,R,R
12678,SRR2100893,S,R
12679,SRR2100894,R,R
12680,SRR2100896,S,R
12681,SRR2100897,R,R
12682,SRR2100898,R,R
12683,SRR2100900,R,R
12684,SRR2100901,S,R
12685,SRR2100902,R,R
12686,SRR2100903,R,R
12687,SRR2100905,R,R
12688,SRR2100906,R,R
12689,SRR2100911,R,R
12690,SRR2100912,R,R
12691,SRR2100915,R,R
12692,SRR2100916,R,R
12693,SRR2100917,R,R
12694,SRR2100918,R,R
12695,SRR2100920,R,R
12696,SRR2100921,R,R
12697,SRR2100925,R,R
12698,SRR2100927,S,R
12699,SRR2100928,S,R
12700,SRR2100931,S,R
12701,SRR2100932,S,R
12702,SRR2100934,S,R
12703,SRR2100938,S,R
12704,SRR2100940,S,R
12705,SRR2100943,S,R
12706,SRR2100944,S,R
12707,SRR2100945,S,R
12708,SRR2100947,S,R
12709,SRR2100949,S,R
12710,SRR2100950,R,R
12711,SRR2100953,S,R
12712,SRR2100955,S,R
12713,SRR2100957,S,R
12714,SRR2100963,S,R
12715,SRR2100965,S,R
12716,SRR2100971,S,R
12717,SRR2100972,S,R
12718,SRR2100973,S,R
12719,SRR2100974,S,R
12720,SRR2100976,S,R
12721,SRR2100977,S,R
12722,SRR2100980,S,R
12723,SRR2100981,S,R
12724,SRR2100982,S,R
12725,SRR2100986,S,R
12726,SRR2100987,S,R
12727,SRR2100988,S,R
12728,SRR2100992,S,R
12729,SRR2100993,S,R
12730,SRR2100994,S,R
12731,SRR2100996,S,R
12732,SRR2100997,S,S
12733,SRR2100998,S,R
12734,SRR2100999,S,R
12735,SRR2101000,S,R
12736,SRR2101002,S,R
12737,SRR2101003,S,R
12738,SRR2101004,S,R
12739,SRR2101006,S,R
12740,SRR2101008,S,R
12741,SRR2101009,S,R
12742,SRR2101012,S,R
12743,SRR2101013,S,R
12744,SRR2101014,S,R
12745,SRR2101019,S,R
12746,SRR2101020,S,R
12747,SRR2101021,R,R
12748,SRR2101022,S,R
12749,SRR2101023,R,R
12750,SRR2101024,R,R
12751,SRR2101025,S,R
12752,SRR2101026,S,R
12753,SRR2101027,S,R
12754,SRR2101028,S,R
12755,SRR2101030,S,R
12756,SRR2101031,S,R
12757,SRR2101032,S,R
12758,SRR2101033,S,R
12759,SRR2101034,S,R
12760,SRR2101035,S,R
12761,SRR2101036,S,R
12762,SRR2101037,S,R
12763,SRR2101038,S,R
12764,SRR2101040,S,R
12765,SRR2101043,S,R
12766,SRR2101045,S,R
12767,SRR2101050,S,R
12768,SRR2101053,R,R
12769,SRR2101054,S,R
12770,SRR2101055,R,R
12771,SRR2101056,S,R
12772,SRR2101063,R,R
12773,SRR2101064,S,R
12774,SRR2101065,R,R
12775,SRR2101066,S,R
12776,SRR2101069,S,R
12777,SRR2101070,S,R
12778,SRR2101072,S,R
12779,SRR2101073,S,R
12780,SRR2101077,R,R
12781,SRR2101078,S,R
12782,SRR2101079,S,R
12783,SRR2101083,S,R
12784,SRR2101084,S,R
12785,SRR2101085,S,R
12786,SRR2101091,S,R
12787,SRR2101094,S,R
12788,SRR2101098,S,S
12789,SRR2101102,S,R
12790,SRR2101104,S,R
12791,SRR2101105,S,R
12792,SRR2101109,S,R
12793,SRR2101110,S,R
12794,SRR2101112,S,S
12795,SRR2101117,S,R
12796,SRR2101119,S,R
12797,SRR2101124,S,R
12798,SRR2101126,S,R
12799,SRR2101131,S,R
12800,SRR2101132,S,R
12801,SRR2101133,S,R
12802,SRR2101134,S,R
12803,SRR2101137,S,R
12804,SRR2101143,S,R
12805,SRR2101147,S,R
12806,SRR2101148,S,R
12807,SRR2101154,S,R
12808,SRR2101155,S,R
12809,SRR2101156,S,R
12810,SRR2101157,S,R
12811,SRR2101158,S,R
12812,SRR2101159,S,R
12813,SRR2101160,S,R
12814,SRR2101161,S,R
12815,SRR2101162,S,R
12816,SRR2101163,S,R
12817,SRR2101164,S,R
12818,SRR2101165,S,R
12819,SRR2101166,S,R
12820,SRR2101169,S,R
12821,SRR2101173,S,R
12822,SRR2101174,S,R
12823,SRR2101179,S,R
12824,SRR2101180,S,R
12825,SRR2101181,S,R
12826,SRR2101182,S,R
12827,SRR2101184,S,R
12828,SRR2101185,S,R
12829,SRR2101186,S,R
12830,SRR2101187,S,R
12831,SRR2101188,S,R
12832,SRR2101189,S,R
12833,SRR2101190,S,R
12834,SRR2101192,S,R
12835,SRR2101193,S,R
12836,SRR2101194,S,R
12837,SRR2101195,S,R
12838,SRR2101196,S,R
12839,SRR2101197,S,R
12840,SRR2101198,S,R
12841,SRR2101199,S,R
12842,SRR2101200,S,R
12843,SRR2101201,S,R
12844,SRR2101202,S,R
12845,SRR2101203,S,R
12846,SRR2101204,S,R
12847,SRR2101205,S,R
12848,SRR2101206,S,R
12849,SRR2101207,S,R
12850,SRR2101208,S,R
12851,SRR2101209,S,R
12852,SRR2101210,S,R
12853,SRR2101211,S,R
12854,SRR2101212,S,R
12855,SRR2101213,S,R
12856,SRR2101214,S,R
12857,SRR2101215,S,R
12858,SRR2101216,S,R
12859,SRR2101217,S,R
12860,SRR2101218,S,R
12861,SRR2101219,S,R
12862,SRR2101221,S,R
12863,SRR2101222,S,R
12864,SRR2101223,S,R
12865,SRR2101225,S,R
12866,SRR2101226,S,R
12867,SRR2101228,S,R
12868,SRR2101229,S,R
12869,SRR2101233,S,R
12870,SRR2101236,S,R
12871,SRR2101238,S,R
12872,SRR2101239,S,R
12873,SRR2101240,R,R
12874,SRR2101242,S,R
12875,SRR2101243,S,R
12876,SRR2101244,S,R
12877,SRR2101245,S,R
12878,SRR2101246,S,R
12879,SRR2101248,S,R
12880,SRR2101249,S,R
12881,SRR2101251,S,R
12882,SRR2101252,S,R
12883,SRR2101253,S,R
12884,SRR2101255,S,R
12885,SRR2101257,S,R
12886,SRR2101258,R,R
12887,SRR2101259,R,R
12888,SRR2101261,S,R
12889,SRR2101264,S,R
12890,SRR2101265,S,R
12891,SRR2101268,S,R
12892,SRR2101271,S,R
12893,SRR2101279,S,R
12894,SRR2101301,S,R
12895,SRR2101302,S,R
12896,SRR2101304,S,R
12897,SRR2101307,R,R
12898,SRR2101308,S,R
12899,SRR2101309,R,R
12900,SRR2101312,R,R
12901,SRR2101314,S,R
12902,SRR2101316,R,R
12903,SRR2101330,S,R
12904,SRR2101334,S,S
12905,SRR2101335,S,R
12906,SRR2101338,S,R
12907,SRR2101342,R,R
12908,SRR2101344,R,R
12909,SRR2101360,R,R
12910,SRR2101365,S,R
12911,SRR2101366,S,R
12912,SRR2101373,S,R
12913,SRR2101374,S,R
12914,SRR2101384,R,R
12915,SRR2101392,R,R
12916,SRR2101393,S,S
12917,SRR2101401,S,R
12918,SRR2101405,R,R
12919,SRR2101407,S,R
12920,SRR2101411,S,R
12921,SRR2101412,R,R
12922,SRR2101415,R,R
12923,SRR2101422,S,R
12924,SRR2101424,S,R
12925,SRR2101428,S,R
12926,SRR2101437,S,S
12927,SRR2101439,S,R
12928,SRR2101444,S,R
12929,SRR2101451,S,R
12930,SRR2101452,S,R
12931,SRR2101456,S,R
12932,SRR2101458,S,S
12933,SRR2101460,S,R
12934,SRR2101461,S,R
12935,SRR2101467,R,R
12936,SRR2101469,R,R
12937,SRR2101470,R,R
12938,SRR2101478,S,R
12939,SRR2101480,S,R
12940,SRR2101482,R,R
12941,SRR2101489,S,R
12942,SRR2101493,R,R
12943,SRR2101495,S,R
12944,SRR2101496,S,R
12945,SRR2101502,S,R
12946,SRR2101506,S,R
12947,SRR2101513,S,S
12948,SRR2101518,S,R
12949,SRR2101519,R,R
12950,SRR2101524,S,R
12951,SRR2101528,S,R
12952,SRR2101530,R,R
12953,SRR2101533,S,R
12954,SRR2101535,S,R
12955,SRR2101541,R,R
12956,SRR2101542,S,R
12957,SRR2101543,S,R
12958,SRR2101545,S,S
12959,SRR2101548,S,R
12960,SRR2101549,S,R
12961,SRR2101555,R,R
12962,SRR2101557,S,R
12963,SRR2101562,S,R
12964,SRR2101567,S,R
12965,SRR2101570,S,R
12966,SRR2101572,S,R
12967,SRR2101573,S,R
12968,SRR2101574,R,R
12969,SRR2101576,S,R
12970,SRR2101579,R,R
12971,SRR2101584,S,R
12972,SRR2101586,S,R
12973,SRR2101587,S,R
12974,SRR2101589,S,R
12975,SRR2101591,S,R
12976,SRR2101594,S,S
12977,SRR2101598,R,R
12978,SRR2101601,S,R
12979,SRR2101603,S,S
12980,SRR2101605,R,R
12981,SRR2101607,R,R
12982,SRR2101610,S,R
12983,SRR2101613,S,R
12984,SRR2101614,R,R
12985,SRR2101615,S,R
12986,SRR2101629,R,R
12987,SRR2101633,S,R
12988,SRR2101635,R,R
12989,SRR2101637,R,R
12990,SRR2101638,S,R
12991,SRR2101639,R,R
12992,SRR2101640,S,R
12993,SRR2101643,S,R
12994,SRR2101645,S,R
12995,SRR2101646,S,R
12996,SRR2101648,S,R
12997,SRR2101653,R,R
12998,SRR2101654,S,R
12999,SRR2101660,S,R
13000,SRR2101663,S,R
13001,SRR2101665,S,R
13002,SRR2101667,S,R
13003,SRR2101669,S,R
13004,SRR2101672,S,R
13005,SRR2101675,R,R
13006,SRR2101676,S,R
13007,SRR2101677,S,R
13008,SRR2101683,R,R
13009,SRR2101684,S,R
13010,SRR2101686,R,R
13011,SRR2101695,S,R
13012,SRR2101707,S,R
13013,SRR2101708,S,R
13014,SRR2101711,S,R
13015,SRR2101716,S,R
13016,SRR2101718,S,R
13017,SRR2101719,S,R
13018,SRR2101724,S,R
13019,SRR2101727,S,S
13020,SRR2101731,R,R
13021,SRR2101733,S,R
13022,SRR2101734,S,R
13023,SRR2101735,S,R
13024,SRR2101737,S,R
13025,SRR2101742,S,R
13026,SRR2101743,R,R
13027,SRR2101746,S,R
13028,SRR2101750,S,R
13029,SRR2101751,S,R
13030,SRR2101753,R,R
13031,SRR2101754,S,R
13032,SRR2101757,R,R
13033,SRR2101760,S,R
13034,SRR2101762,S,R
13035,SRR2101763,R,R
13036,SRR2101764,S,R
13037,SRR2101771,R,R
13038,SRR2101774,S,R
13039,SRR2101775,R,R
13040,SRR2101776,S,R
13041,SRR2101782,S,R
13042,SRR2101784,S,S
13043,SRR2101785,S,R
13044,SRR2101791,S,R
13045,SRR2101792,S,R
13046,SRR2101797,S,R
13047,SRR2101798,R,R
13048,SRR2101801,S,R
13049,SRR2101806,R,R
13050,SRR2101810,S,R
13051,SRR2101814,S,R
13052,SRR2101828,S,R
13053,SRR2328057,R,R
13054,SRR2333215,R,R
13055,SRR2467265,S,R
13056,SRR2467269,S,R
13057,SRR2467270,R,R
13058,SRR2467271,R,R
13059,SRR2469366,R,R
13060,SRR2469370,S,R
13061,SRR2469377,S,R
13062,SRR2469378,R,R
13063,SRR3675217,R,R
13064,SRR3675224,S,R
13065,SRR3675225,S,R
13066,SRR3675238,S,R
13067,SRR3675242,S,R
13068,SRR3675250,S,R
13069,SRR3675252,S,R
13070,SRR3675255,S,R
13071,SRR3675262,R,R
13072,SRR3675273,S,R
13073,SRR3675274,S,R
13074,SRR3675285,R,R
13075,SRR3675289,R,R
13076,SRR3675314,S,R
13077,SRR3675336,S,R
13078,SRR3675361,S,R
13079,SRR3675391,S,R
13080,SRR3675439,S,R
13081,SRR3675440,S,R
13082,SRR3675454,S,R
13083,SRR3675459,S,R
13084,SRR3675466,S,S
13085,SRR3675469,S,R
13086,SRR3675489,S,R
13087,SRR3675498,S,R
13088,SRR3675519,S,R
13089,SRR3675523,R,R
13090,SRR3675530,S,R
13091,SRR3675532,S,R
13092,SRR3675533,S,R
13093,SRR3675535,S,R
13094,SRR3675543,S,R
13095,SRR3675579,S,R
13096,SRR3675587,S,R
13097,SRR5709738,S,R
13098,SRR5709739,S,R
13099,SRR5709741,S,R
13100,SRR5709742,S,R
13101,SRR5709744,S,R
13102,SRR5709746,S,R
13103,SRR5709747,S,R
13104,SRR5709748,R,R
13105,SRR5709749,S,R
13106,SRR5709750,S,R
13107,SRR5709751,R,R
13108,SRR5709752,R,R
13109,SRR5709754,R,R
13110,SRR5709755,R,R
13111,SRR5709756,R,R
13112,SRR5709757,R,R
13113,SRR5709758,R,R
13114,SRR5709759,R,R
13115,SRR5709760,R,R
13116,SRR5709761,R,R
13117,SRR5709762,R,R
13118,SRR5709763,R,R
13119,SRR5709764,R,R
13120,SRR5709765,R,R
13121,SRR5709766,R,R
13122,SRR5709767,R,R
13123,SRR5709768,R,R
13124,SRR5709769,R,R
13125,SRR5709770,R,R
13126,SRR5709772,R,R
13127,SRR5709773,R,R
13128,SRR5709775,R,R
13129,SRR5709776,R,R
13130,SRR5709777,R,R
13131,SRR5709778,S,R
13132,SRR5709779,S,R
13133,SRR5709780,R,R
13134,SRR5709781,R,R
13135,SRR5709783,S,R
13136,SRR5709784,S,R
13137,SRR5709785,S,R
13138,SRR5709786,S,R
13139,SRR5709787,S,R
13140,SRR5709789,R,R
13141,SRR5709792,R,R
13142,SRR5709793,R,R
13143,SRR5709794,R,R
13144,SRR5709795,R,R
13145,SRR5709796,R,R
13146,SRR5709797,R,R
13147,SRR5709798,R,R
13148,SRR5709799,R,R
13149,SRR5709801,R,R
13150,SRR5709802,R,R
13151,SRR5709803,R,R
13152,SRR5709804,S,R
13153,SRR5709805,R,R
13154,SRR5709806,R,R
13155,SRR5709807,R,R
13156,SRR5709808,R,R
13157,SRR5709809,R,R
13158,SRR5709810,R,R
13159,SRR5709811,R,R
13160,SRR5709812,R,R
13161,SRR5709813,R,R
13162,SRR5709814,R,R
13163,SRR5709815,R,R
13164,SRR5709816,R,R
13165,SRR5709817,R,R
13166,SRR5709818,R,R
13167,SRR5709819,R,R
13168,SRR5709820,R,R
13169,SRR5709823,R,R
13170,SRR5709824,R,R
13171,SRR5709825,R,R
13172,SRR5709826,R,R
13173,SRR5709832,R,R
13174,SRR5709837,R,R
13175,SRR5709839,R,R
13176,SRR5709840,R,R
13177,SRR5709841,R,R
13178,SRR5709842,R,R
13179,SRR5709843,R,R
13180,SRR5709844,R,R
13181,SRR5709847,R,R
13182,SRR5709848,R,R
13183,SRR5709849,R,R
13184,SRR5709852,R,R
13185,SRR5709853,R,R
13186,SRR5709854,S,R
13187,SRR5709855,S,R
13188,SRR5709858,R,R
13189,SRR5709859,R,R
13190,SRR5709860,R,R
13191,SRR5709861,R,R
13192,SRR5709863,R,R
13193,SRR5709864,R,R
13194,SRR5709865,R,R
13195,SRR5709870,R,R
13196,SRR5709872,R,R
13197,SRR5709873,R,R
13198,SRR5709874,R,R
13199,SRR5709876,R,R
13200,SRR5709877,R,R
13201,SRR5709878,R,R
13202,SRR5709879,R,R
13203,SRR5709880,R,R
13204,SRR5709882,R,R
13205,SRR5709883,R,R
13206,SRR5709884,R,R
13207,SRR5709885,R,R
13208,SRR5709886,R,R
13209,SRR5709887,R,R
13210,SRR5709888,R,R
13211,SRR5709889,R,R
13212,SRR5709890,R,R
13213,SRR5709891,R,R
13214,SRR5709892,R,R
13215,SRR5709893,R,R
13216,SRR5709894,R,R
13217,SRR5709895,R,R
13218,SRR5709896,R,R
13219,SRR5709897,R,R
13220,SRR5709898,R,R
13221,SRR5709899,R,R
13222,SRR5709900,S,R
13223,SRR5709901,R,R
13224,SRR5709902,R,R
13225,SRR5709903,R,R
13226,SRR5709904,R,R
13227,SRR5709905,R,R
13228,SRR5709906,R,R
13229,SRR5709907,R,R
13230,SRR5709909,R,R
13231,SRR5709910,R,R
13232,SRR5709911,R,R
13233,SRR5709912,R,R
13234,SRR5709913,R,R
13235,SRR5709915,R,R
13236,SRR5709916,R,R
13237,SRR5709917,R,R
13238,SRR5709918,R,R
13239,SRR5709919,R,R
13240,SRR5709920,R,R
13241,SRR5709922,R,R
13242,SRR5709923,R,R
13243,SRR5709924,R,R
13244,SRR5709925,R,R
13245,SRR5709926,R,R
13246,SRR5709927,R,R
13247,SRR5709929,R,R
13248,SRR5709930,R,R
13249,SRR5709932,R,R
13250,SRR5709933,R,R
13251,SRR5709934,R,R
13252,SRR5709935,R,R
13253,SRR5709936,S,R
13254,SRR5709938,R,R
13255,SRR5709940,S,R
13256,SRR5709941,S,R
13257,SRR5709942,S,R
