,ids,labels,predictions
6888,ERR4830451,S,R
6889,ERR4830452,S,R
6890,ERR4830453,S,R
6891,ERR4830454,S,R
6892,ERR4830455,S,R
6893,ERR4830456,S,R
6894,ERR4830457,S,R
6895,ERR4830458,S,R
6896,ERR4830459,S,R
6897,ERR4830460,S,R
6898,ERR4830462,S,R
6899,ERR4830463,S,R
6900,ERR4830464,S,U
6901,ERR4830466,S,R
6902,ERR4830467,S,R
6903,ERR4830468,S,U
6904,ERR4830469,R,R
6905,ERR4830470,S,R
6906,ERR4830471,S,R
6907,ERR4830473,S,U
6908,ERR4830474,S,R
6909,ERR4830475,S,R
6910,ERR4830476,S,R
6911,ERR4830477,S,R
6912,ERR4830480,S,U
6913,ERR4830481,S,R
6914,ERR4830482,S,U
6915,ERR4830483,S,R
6916,ERR4830484,S,R
6917,ERR4830485,S,R
6918,ERR4830486,S,R
6919,ERR4830487,R,R
6920,ERR4830489,S,R
6921,ERR4830490,S,R
6922,ERR4830491,S,R
6923,ERR4830494,S,R
6924,ERR4830496,S,R
6925,ERR4830497,S,R
6926,ERR4830499,S,R
6927,ERR4830500,S,U
6928,ERR4830503,S,R
6929,ERR4830506,R,R
6930,ERR4830507,S,R
6931,ERR4830508,S,R
6932,ERR4830510,S,R
6933,ERR4830511,S,R
6934,ERR4830512,S,R
6935,ERR4830513,S,R
6936,ERR4830514,S,R
6937,ERR4830515,R,R
6938,ERR4830516,S,R
6939,ERR4830517,S,R
6940,ERR4830518,S,R
6941,ERR4830521,S,R
6942,ERR4830522,S,R
6943,ERR4830523,S,R
6944,ERR4830524,R,R
6945,ERR4830525,S,R
6946,ERR4830526,S,U
6947,ERR4830527,S,R
6948,ERR4830528,S,R
6949,ERR4830529,S,R
6950,ERR4830530,S,R
6951,ERR4830531,S,R
6952,ERR4830532,S,R
6953,ERR4830533,S,R
6954,ERR4830534,S,R
6955,ERR4830535,S,U
6956,ERR4830536,S,R
6957,ERR4830552,S,R
6958,ERR4830553,S,R
6959,ERR4830554,R,R
6960,ERR4830556,R,R
6961,ERR4830557,R,R
6962,ERR4830558,R,R
6963,ERR4830559,R,R
6964,ERR4830560,S,R
6965,ERR4830561,R,R
6966,ERR4830562,R,R
6967,ERR4830563,R,R
6968,ERR4830564,R,R
6969,ERR4830565,R,R
6970,ERR4830566,R,R
6971,ERR4830567,R,R
6972,ERR4830568,R,R
6973,ERR4830569,S,R
6974,ERR4830572,S,R
6975,ERR4830573,S,R
6976,ERR4830574,S,U
6977,ERR4830576,S,R
6978,ERR4830577,S,R
6979,ERR4830578,S,R
6980,ERR4830579,S,R
6981,ERR4830580,S,R
6982,ERR4830581,S,R
6983,ERR4830582,S,R
6984,ERR4830583,S,R
6985,ERR4830584,R,U
6986,ERR4830585,S,R
6987,ERR4830586,R,R
6988,ERR4830588,S,R
6989,ERR4830589,S,R
6990,ERR4830590,S,R
6991,ERR4830591,S,R
6992,ERR4830593,S,R
6993,ERR4830594,S,R
6994,ERR4830595,S,R
6995,ERR4830596,S,R
6996,ERR4830597,S,R
6997,ERR4830598,S,R
6998,ERR4830599,S,R
6999,ERR4830600,S,R
7000,ERR4830601,S,R
7001,ERR4830602,R,R
7002,ERR4830603,S,R
7003,ERR4830604,S,R
7004,ERR4830605,S,R
7005,ERR4830606,S,R
7006,ERR4830607,S,R
7007,ERR4830608,S,R
7008,ERR4830609,S,R
7009,ERR4830610,S,R
7010,ERR4830613,S,R
7011,ERR4830614,S,R
7012,ERR4830615,S,R
7013,ERR4830616,S,R
7014,ERR4830617,R,R
7015,ERR4830618,S,R
7016,ERR4830619,S,R
7017,ERR4830620,S,R
7018,ERR4830621,S,R
7019,ERR4830622,S,R
7020,ERR4830623,S,R
7021,ERR4830624,S,R
7022,ERR4830625,S,R
7023,ERR4830627,S,R
7024,ERR4830628,S,R
7025,ERR4830629,S,R
7026,ERR4830630,S,R
7027,ERR4830631,S,R
7028,ERR4830632,S,R
7029,ERR4830633,S,U
7030,ERR4830634,S,U
7031,ERR4830635,S,R
7032,ERR4830636,S,R
7033,ERR4830637,R,R
7034,ERR4830638,S,R
7035,ERR4830639,S,R
7036,ERR4830643,S,R
7037,ERR4830645,S,U
7038,ERR4830646,S,R
7039,ERR4830647,S,R
7040,ERR4830649,S,R
7041,ERR4830650,S,R
7042,ERR4830651,R,R
7043,ERR4830657,R,R
7044,ERR4830658,R,R
7045,ERR4830659,R,R
7046,ERR4830660,R,R
7047,ERR4830661,R,R
7048,ERR4830662,R,R
7049,ERR4830666,S,R
7050,ERR4830667,S,R
7051,ERR4830669,S,U
7052,ERR4830670,S,R
7053,ERR4830671,S,R
7054,ERR4830672,S,R
7055,ERR4830673,S,U
7056,ERR4830674,S,R
7057,ERR4830675,S,R
7058,ERR4830676,S,U
7059,ERR4830677,S,R
7060,ERR4830679,S,U
7061,ERR4830687,S,U
7062,ERR4830688,S,R
7063,ERR4830691,S,R
7064,ERR4830693,S,R
7065,ERR4830695,S,R
7066,ERR4830697,S,R
7067,ERR4830699,S,U
7068,ERR4830701,S,R
7069,ERR4830702,S,R
7070,ERR4830703,S,R
7071,ERR4830704,S,R
7072,ERR4830705,S,R
7073,ERR4830706,S,U
7074,ERR4830708,R,R
7075,ERR4830709,S,R
7076,ERR4830711,S,R
7077,ERR4830714,S,R
7078,ERR4830717,S,R
7079,ERR4830718,S,R
7080,ERR4830719,S,R
7081,ERR4830720,S,R
7082,ERR4830721,S,R
7083,ERR4830723,S,R
7084,ERR4830726,S,U
7085,ERR4830728,S,R
7086,ERR4830731,S,R
7087,ERR4830732,S,R
7088,ERR4830733,S,R
7089,ERR4830736,S,R
7090,ERR4830737,S,R
7091,ERR4830738,S,R
7092,ERR4830739,S,R
7093,ERR4830740,S,R
7094,ERR4830741,S,R
7095,ERR4830743,S,R
7096,ERR4830745,S,R
7097,ERR4830746,S,R
7098,ERR4830747,S,R
7099,ERR4830748,S,R
7100,ERR4830749,S,R
7101,ERR4830750,S,R
7102,ERR4830752,S,R
7103,ERR4830753,S,R
7104,ERR4830754,R,R
7105,ERR4830755,S,R
7106,ERR4830760,S,R
7107,ERR4830761,S,R
7108,ERR4830762,R,R
7109,ERR4830765,S,R
7110,ERR4830766,S,R
7111,ERR4830767,R,R
7112,ERR4830770,S,R
7113,ERR4830771,S,R
7114,ERR4830772,S,R
7115,ERR4830773,S,R
7116,ERR4830774,S,R
7117,ERR4830776,R,R
7118,ERR4830777,S,R
7119,ERR4830779,S,R
7120,ERR4830780,S,R
7121,ERR4830783,R,R
7122,ERR4830784,S,R
7123,ERR4830785,R,R
7124,ERR4830786,R,R
7125,ERR4830789,R,R
7126,ERR4830790,R,R
7127,ERR4830793,R,R
7128,ERR4830794,R,R
7129,ERR4830795,S,R
7130,ERR4830797,S,R
7131,ERR4830798,S,R
7132,ERR4830799,R,R
7133,ERR4830801,S,R
7134,ERR4830803,R,R
7135,ERR4830805,R,R
7136,ERR4830808,R,R
7137,ERR4830810,S,R
7138,ERR4830813,S,R
7139,ERR4830815,R,R
7140,ERR4830816,R,R
7141,ERR4830817,R,R
7142,ERR4830818,R,R
7143,ERR4830819,R,R
7144,ERR4830820,S,R
7145,ERR4830822,R,R
7146,ERR4830824,R,R
7147,ERR4830826,S,U
7148,ERR4830827,R,R
7149,ERR4830828,R,R
7150,ERR4830830,R,R
7151,ERR4830831,S,R
7152,ERR4830835,S,R
7153,ERR4830838,R,R
7154,ERR4830839,S,R
7155,ERR4830840,S,R
7156,ERR4830841,R,R
7157,ERR4830842,S,R
7158,ERR4830844,S,R
7159,ERR4830847,S,R
7160,ERR4830848,S,R
7161,ERR4830849,S,R
7162,ERR4830850,S,R
7163,ERR4830861,S,R
7164,ERR4830865,S,R
7165,ERR4830866,S,R
7166,ERR4830867,S,R
7167,ERR4830868,S,R
7168,ERR4830871,S,R
7169,ERR4830872,S,R
7170,ERR4830873,S,R
7171,ERR4830874,S,R
7172,ERR4830877,S,R
7173,ERR4830878,S,R
7174,ERR4830879,S,R
7175,ERR4830887,R,R
7176,ERR4830890,S,R
7177,ERR4830892,R,R
7178,ERR4830893,S,R
7179,ERR4830894,S,R
7180,ERR4830895,S,R
7181,ERR4830896,S,R
7182,ERR4830898,S,R
7183,ERR4830899,R,R
7184,ERR4830900,R,R
7185,ERR4830901,R,R
7186,ERR4830903,R,R
7187,ERR4830904,R,R
7188,ERR4830905,R,R
7189,ERR4830906,R,R
7190,ERR4830907,R,R
7191,ERR4830908,R,R
7192,ERR4830909,R,R
7193,ERR4830910,R,R
7194,ERR4830911,R,R
7195,ERR4830912,R,R
7196,ERR4830913,R,R
7197,ERR4830914,R,R
7198,ERR4830915,R,R
7199,ERR4830916,R,R
7200,ERR4830917,R,R
7201,ERR4830918,R,R
7202,ERR4830919,R,R
7203,ERR4830920,R,R
7204,ERR4830921,R,R
7205,ERR4830922,R,R
7206,ERR4830924,R,R
7207,ERR4830925,R,R
7208,ERR4830926,R,R
7209,ERR4830927,R,R
7210,ERR4830928,R,R
7211,ERR4830929,R,R
7212,ERR4830931,R,R
7213,ERR4830932,R,R
7214,ERR4830933,R,R
7215,ERR4830934,R,R
7216,ERR4830935,R,R
7217,ERR4830936,R,R
7218,ERR4830937,R,R
7219,ERR4830938,R,R
7220,ERR4830939,R,R
7221,ERR4830940,R,R
7222,ERR4830941,S,R
7223,ERR4830942,R,R
7224,ERR4830943,R,R
7225,ERR4830944,R,R
7226,ERR4830945,R,R
7227,ERR4830946,R,R
7228,ERR4830947,R,R
7229,ERR4830949,R,R
7230,ERR4830950,R,R
7231,ERR4830951,R,R
7232,ERR4830952,R,R
7233,ERR4830954,R,R
7234,ERR4830956,R,R
7235,ERR4830958,R,R
7236,ERR4830959,R,R
7237,ERR4830960,R,U
7238,ERR4830961,S,R
7239,ERR4830962,S,R
7240,ERR4830963,R,R
7241,ERR4830964,R,R
7242,ERR4830965,R,R
7243,ERR4830966,R,R
7244,ERR4830967,R,R
7245,ERR4830969,R,U
7246,ERR4830970,R,R
7247,ERR4830971,R,R
7248,ERR4830972,S,R
7249,ERR4830973,R,R
7250,ERR4830974,R,R
7251,ERR4830975,R,R
7252,ERR4830976,R,R
7253,ERR4830977,R,R
7254,ERR4830979,S,R
7255,ERR4830980,R,R
7256,ERR4830981,R,R
7257,ERR4830982,R,R
7258,ERR4830984,R,R
7259,ERR4830987,R,R
7260,ERR4830988,R,R
7261,ERR4830990,R,R
7262,ERR4830991,R,R
7263,ERR4830992,R,R
7264,ERR4830994,R,R
7265,ERR4830995,R,R
7266,ERR4830996,R,R
7267,ERR4830997,R,R
7268,ERR4830998,R,R
7269,ERR4830999,R,R
7270,ERR4831000,S,R
7271,ERR4831001,R,R
7272,ERR4831002,R,R
7273,ERR4831003,R,R
7274,ERR4831004,R,R
7275,ERR4831008,R,R
7276,ERR4831009,R,R
7277,ERR4831010,R,R
7278,ERR4831011,R,R
7279,ERR4831014,R,R
7280,ERR4831016,R,R
7281,ERR4831017,R,R
7282,ERR4831018,R,R
7283,ERR4831019,R,R
7284,ERR4831020,R,R
7285,ERR4831021,R,R
7286,ERR4831022,R,R
7287,ERR4831023,R,R
7288,ERR4831024,R,R
7289,ERR4831025,S,R
7290,ERR4831026,R,R
7291,ERR4831027,R,R
7292,ERR4831028,R,R
7293,ERR4831030,S,R
7294,ERR4831031,S,R
7295,ERR4831032,S,R
7296,ERR4831034,R,R
7297,ERR4831036,S,R
7298,ERR4831037,S,U
7299,ERR4831038,S,R
7300,ERR4831039,S,R
7301,ERR4831040,S,R
7302,ERR4831041,S,R
7303,ERR4831042,S,R
7304,ERR4831043,S,R
7305,ERR4831044,S,R
7306,ERR4831048,S,R
7307,ERR4831049,R,R
7308,ERR4831051,S,U
7309,ERR4831052,S,R
7310,ERR4831053,S,R
7311,ERR4831054,S,R
7312,ERR4831055,S,R
7313,ERR4831056,S,R
7314,ERR4831057,S,R
7315,ERR4831058,S,R
7316,ERR4831061,R,R
7317,ERR4831062,S,R
7318,ERR4831063,S,R
7319,ERR4831066,S,R
7320,ERR4831068,S,R
7321,ERR4831069,S,R
7322,ERR4831070,S,R
7323,ERR4831071,S,R
7324,ERR4831073,S,R
7325,ERR4831075,S,R
7326,ERR4831076,S,R
7327,ERR4831077,S,R
7328,ERR4831078,S,R
7329,ERR4831081,S,R
7330,ERR4831082,S,R
7331,ERR4831084,S,R
7332,ERR4831086,S,R
7333,ERR4831088,S,R
7334,ERR4831089,S,R
7335,ERR4831092,R,R
7336,ERR4831093,R,R
7337,ERR4831094,R,R
7338,ERR4831096,R,R
7339,ERR4831098,R,R
7340,ERR4831099,R,R
7341,ERR4831100,R,R
7342,ERR4831101,R,R
7343,ERR4831102,R,R
7344,ERR4831104,R,R
7345,ERR4831106,S,R
7346,ERR4831107,S,R
7347,ERR4831108,S,U
7348,ERR4831109,S,U
7349,ERR4831110,S,R
7350,ERR4831111,S,U
7351,ERR4831112,S,U
7352,ERR4831113,S,R
7353,ERR4831114,S,R
7354,ERR4831116,S,R
7355,ERR4831118,S,R
7356,ERR4831120,S,R
7357,ERR4831122,S,R
7358,ERR4831123,S,R
7359,ERR4831124,S,R
7360,ERR4831125,S,R
7361,ERR4831126,S,R
7362,ERR4831127,S,R
7363,ERR4831128,S,R
7364,ERR4831131,S,R
7365,ERR4831132,S,R
7366,ERR4831133,S,R
7367,ERR4831134,S,R
7368,ERR4831135,S,R
7369,ERR4831137,S,R
7370,ERR4831140,S,U
7371,ERR4831144,S,R
7372,ERR4831145,S,R
7373,ERR4831146,S,R
7374,ERR4831147,S,R
7375,ERR4831149,S,U
7376,ERR4831151,S,R
7377,ERR4831152,S,R
7378,ERR4831154,S,R
7379,ERR4831157,S,R
7380,ERR4831158,S,R
7381,ERR4831159,S,R
7382,ERR4831161,S,R
7383,ERR4831163,S,R
7384,ERR4831164,S,R
7385,ERR4831165,S,R
7386,ERR4831166,S,R
7387,ERR4831167,R,R
7388,ERR4831168,S,R
7389,ERR4831169,S,R
7390,ERR4831170,S,R
7391,ERR4831171,S,R
7392,ERR4831173,S,R
7393,ERR4831174,S,R
7394,ERR4831175,S,U
7395,ERR4831176,S,U
7396,ERR4831177,S,R
7397,ERR4831179,S,R
7398,ERR4831180,S,R
7399,ERR4831181,S,R
7400,ERR4831182,S,R
7401,ERR4831183,S,U
7402,ERR4831188,S,R
7403,ERR4831189,S,R
7404,ERR4831190,S,R
7405,ERR4831192,S,R
7406,ERR4831193,S,R
7407,ERR4831195,S,R
7408,ERR4831197,S,R
7409,ERR4831198,R,R
7410,ERR4831200,S,R
7411,ERR4831201,S,U
7412,ERR4831202,S,R
7413,ERR4831205,S,U
7414,ERR4831206,S,R
7415,ERR4831209,S,R
7416,ERR4831225,S,R
7417,ERR4831226,S,R
7418,ERR4831239,S,R
7419,ERR4831240,S,R
7420,ERR4831241,S,R
7421,ERR4831242,S,R
7422,ERR4831243,R,R
7423,ERR4831244,S,R
7424,ERR4831245,R,R
7425,ERR4831246,R,R
7426,ERR4831248,S,U
7427,ERR4831250,S,R
7428,ERR4831251,S,R
7429,ERR4831252,S,R
7430,ERR4831253,R,R
7431,ERR4831254,S,R
7432,ERR4831255,S,U
7433,ERR4831256,S,R
7434,ERR4831257,S,R
7435,ERR4831259,S,R
7436,ERR4831260,S,R
7437,ERR4831261,S,R
7438,ERR4831265,S,U
7439,ERR4831271,S,U
7440,ERR4831272,S,R
7441,ERR4831274,S,R
7442,ERR4831275,S,R
7443,ERR4831276,S,R
7444,ERR4831283,S,U
7445,ERR4831284,S,R
7446,ERR4831288,S,R
7447,ERR4831291,S,R
7448,ERR4831293,S,R
7449,ERR4831294,S,R
7450,ERR4831295,S,R
7451,ERR4831296,S,R
7452,ERR4831297,S,R
7453,ERR4831304,S,R
7454,ERR4831305,S,R
7455,ERR4831306,S,R
7456,ERR4831307,S,R
7457,ERR4831308,S,R
7458,ERR4831310,S,U
7459,ERR4831311,S,R
7460,ERR4831314,S,R
7461,ERR4831316,S,U
7462,ERR4831317,S,R
7463,ERR4831319,S,R
7464,ERR4831320,S,R
7465,ERR4831321,S,R
7466,ERR4831322,S,R
7467,ERR4831323,S,R
7468,ERR4831324,S,R
7469,ERR4831325,S,R
7470,ERR4831326,S,R
7471,ERR4831327,S,R
7472,ERR4831330,R,R
7473,ERR4831337,S,R
7474,ERR4831338,S,R
7475,ERR4831340,S,R
7476,ERR4831341,S,R
7477,ERR4831344,S,R
7478,ERR4831347,S,R
7479,ERR4831348,S,R
7480,ERR4831351,S,R
7481,ERR4831354,S,R
7482,ERR4831359,S,R
7483,ERR4831360,S,R
7484,ERR4831365,S,R
7485,ERR4831367,S,U
7486,ERR4831368,S,R
7487,ERR4831369,S,R
7488,ERR4831371,S,U
7489,ERR4831372,S,U
7490,ERR4831373,S,R
7491,ERR4831376,S,U
7492,ERR4831382,S,R
7493,ERR4831384,S,R
7494,ERR4831385,S,R
7495,ERR4831386,S,R
7496,ERR4831387,S,R
7497,ERR4831391,S,R
7498,ERR4831393,S,R
7499,ERR4831394,S,R
7500,ERR4831395,S,U
7501,ERR4831397,S,R
7502,ERR4831398,S,R
7503,ERR4831402,S,R
7504,ERR4831404,R,R
7505,ERR4831406,S,R
7506,ERR4831407,S,U
7507,ERR4831408,S,R
7508,ERR4831409,S,U
7509,ERR4831410,S,R
7510,ERR4831411,S,R
7511,ERR4831413,S,R
7512,ERR4831414,S,R
7513,ERR4831416,S,R
7514,ERR4831417,S,R
7515,ERR4831418,S,R
7516,ERR4831419,S,R
7517,ERR4831420,S,U
7518,ERR4831421,S,R
7519,ERR4831422,S,R
7520,ERR4831423,S,R
7521,ERR4831424,R,R
7522,ERR4831425,R,R
7523,ERR4831426,S,R
7524,ERR4831427,R,R
7525,ERR4831429,R,R
7526,ERR4831430,R,R
7527,ERR4831431,R,R
7528,ERR4831432,R,R
7529,ERR4831433,S,R
7530,ERR4831435,R,R
7531,ERR4831436,R,R
7532,ERR4831438,R,R
7533,ERR4831439,S,R
7534,ERR4831440,R,R
7535,ERR4831441,R,R
7536,ERR4831442,R,R
7537,ERR4831443,R,R
7538,ERR4831444,S,R
7539,ERR4831445,R,R
7540,ERR4831446,R,R
7541,ERR4831447,R,R
7542,ERR4831448,R,R
7543,ERR4831450,R,R
7544,ERR4831451,S,R
7545,ERR4831452,S,R
7546,ERR4831453,S,R
7547,ERR4831454,S,R
7548,ERR4831455,R,R
7549,ERR4831456,R,R
7550,ERR4831457,S,R
7551,ERR4831458,S,R
7552,ERR4831459,S,R
7553,ERR4831460,S,R
7554,ERR4831461,S,R
7555,ERR4831462,S,R
7556,ERR4831463,R,R
7557,ERR4831464,S,R
7558,ERR4831465,S,U
7559,ERR4831466,S,R
7560,ERR4831467,S,R
7561,ERR4831469,R,R
7562,ERR4831470,S,R
7563,ERR4831472,S,R
7564,ERR4831473,R,U
7565,ERR4831474,S,R
7566,ERR4831475,S,R
7567,ERR4831476,S,R
7568,ERR4831477,S,R
7569,ERR4831478,S,R
7570,ERR4831479,R,R
7571,ERR4831480,R,R
7572,ERR4831481,S,R
7573,ERR4831482,R,R
7574,ERR4831483,R,R
7575,ERR4831484,R,R
7576,ERR4831486,S,R
7577,ERR4831487,R,R
7578,ERR4831488,R,R
7579,ERR4831489,S,R
7580,ERR4831491,R,R
7581,ERR4831494,R,R
7582,ERR4831496,R,R
7583,ERR4831497,R,R
7584,ERR4831506,R,R
7585,ERR4831509,S,R
7586,ERR4831510,R,R
7587,ERR4831511,S,R
7588,ERR4831512,S,R
7589,ERR4831514,R,R
7590,ERR4831515,S,R
7591,ERR4831516,S,R
7592,ERR4831520,S,R
7593,ERR4831523,S,R
7594,ERR4831525,R,R
7595,ERR4831599,S,R
7596,ERR4831604,S,R
7597,ERR4831605,S,R
7598,ERR4831607,S,R
7599,ERR4831608,S,R
7600,ERR4831610,S,R
7601,ERR4831612,S,R
7602,ERR4831619,R,R
7603,ERR4831622,S,R
7604,ERR4831623,S,R
7605,ERR4831625,S,R
7606,ERR4831628,S,R
7607,ERR4831634,S,R
7608,ERR4831635,S,R
7609,ERR4831639,S,R
7610,ERR4831640,S,R
7611,ERR4831641,S,R
7612,ERR4831643,S,R
7613,ERR4831644,S,R
7614,ERR4831645,S,R
7615,ERR4831649,S,R
7616,ERR4831653,S,R
7617,ERR4831654,S,R
7618,ERR4831704,S,R
7619,ERR4831709,S,R
7620,ERR4831710,S,R
7621,ERR4831719,S,R
7622,ERR4831722,S,R
7623,ERR4831723,S,R
7624,ERR4831724,S,R
7625,ERR4831725,S,R
7626,ERR4831727,S,R
7627,ERR4831730,S,R
7628,ERR4831731,S,R
7629,ERR4831733,S,R
7630,ERR4831736,S,R
7631,ERR4831738,S,R
7632,ERR4831741,S,R
7633,ERR4831742,S,R
7634,ERR4831744,S,R
7635,ERR4831745,S,R
7636,ERR4831747,S,R
7637,ERR4831750,R,R
7638,ERR4831753,S,R
7639,ERR4831754,S,R
7640,ERR4831755,S,R
7641,ERR4831756,S,R
7642,ERR4831757,S,R
7643,ERR4831758,S,R
7644,ERR4831759,S,R
7645,ERR4831760,S,R
7646,ERR4831761,S,R
7647,ERR4831762,S,R
7648,ERR4831764,S,R
7649,ERR4831767,S,R
7650,ERR4831771,S,R
7651,ERR4831772,S,R
7652,ERR4831775,S,R
7653,ERR4831778,S,R
7654,ERR4831780,S,R
7655,ERR4831782,S,R
7656,ERR4831784,S,R
7657,ERR4831793,S,R
7658,ERR4831795,S,R
7659,ERR4831796,S,R
7660,ERR4831800,S,R
7661,ERR4831801,S,R
7662,ERR4831804,S,R
7663,ERR4831806,S,R
7664,ERR4831807,S,R
7665,ERR4831808,S,R
7666,ERR4831809,S,R
7667,ERR4831810,S,R
7668,ERR4831811,S,R
7669,ERR4831812,S,R
7670,ERR4831813,S,R
7671,ERR4831814,S,R
7672,ERR4831815,S,R
7673,ERR4831816,S,R
7674,ERR4831818,S,R
7675,ERR4831820,S,R
7676,ERR4831824,S,R
7677,ERR4831826,S,R
7678,ERR4831827,S,U
7679,ERR4831829,S,R
7680,ERR4831832,S,U
7681,ERR4831834,S,R
7682,ERR4831835,S,R
7683,ERR4831838,S,R
7684,ERR4831840,R,R
7685,ERR4831842,S,R
7686,ERR4831843,S,R
7687,ERR4831844,S,R
7688,ERR4831847,S,R
7689,ERR4831848,S,R
7690,ERR4831851,S,R
7691,ERR4831855,S,R
7692,ERR4831856,S,R
7693,ERR4831857,S,R
7694,ERR4831861,S,R
7695,ERR4831862,S,R
7696,ERR4831863,S,R
7697,ERR4831864,S,R
7698,ERR4831865,S,R
7699,ERR4831866,S,R
7700,ERR4831871,S,R
7701,ERR4831872,S,R
7702,ERR4831878,S,R
7703,ERR4831880,S,R
7704,ERR4831881,S,R
7705,ERR4831883,S,R
7706,ERR4831884,S,R
7707,ERR4831885,S,R
7708,ERR4831886,S,R
7709,ERR4831887,S,R
7710,ERR4831888,S,R
7711,ERR4831889,S,R
7712,ERR4831891,S,R
7713,ERR4831892,S,R
7714,ERR4831893,S,R
7715,ERR4831894,S,R
7716,ERR4831896,S,R
7717,ERR4831898,S,R
7718,ERR4831901,R,R
7719,ERR4831905,S,R
7720,ERR4831906,S,R
7721,ERR4831908,S,R
7722,ERR4831909,S,R
7723,ERR4831910,S,R
7724,ERR4831911,S,R
7725,ERR4831912,S,R
7726,ERR4831914,S,R
7727,ERR4831915,S,R
7728,ERR4831916,S,R
7729,ERR4831918,S,R
7730,ERR4831919,S,R
7731,ERR4831926,S,R
7732,ERR4831931,S,R
7733,ERR4831934,S,R
7734,ERR4831935,S,R
7735,ERR4831938,S,R
7736,ERR4831940,S,R
7737,ERR4831943,R,R
7738,ERR4831944,S,R
7739,ERR4831945,S,R
7740,ERR4831947,S,R
7741,ERR4831948,S,R
7742,ERR4831949,S,R
7743,ERR4831950,S,R
7744,ERR4831952,S,R
7745,ERR4831953,S,R
7746,ERR4831954,S,R
7747,ERR4831956,S,R
7748,ERR4831957,S,R
7749,ERR4831958,S,R
7750,ERR4831959,S,R
7751,ERR4831960,S,R
7752,ERR4831964,S,R
7753,ERR4831965,S,R
7754,ERR4831966,R,R
7755,ERR4831967,S,R
7756,ERR4831969,R,R
7757,ERR4831970,S,R
7758,ERR4831971,S,R
7759,ERR4831973,S,R
7760,ERR4831974,S,R
7761,ERR4831975,S,R
7762,ERR4831976,S,R
7763,ERR4831977,S,R
7764,ERR4831978,S,R
7765,ERR4831982,S,R
7766,ERR4831984,S,R
7767,ERR4831986,S,R
7768,ERR4831990,S,R
7769,ERR4831993,S,R
7770,ERR4831998,S,R
7771,ERR4831999,S,R
7772,ERR4832004,S,R
7773,ERR4832006,S,R
7774,ERR4832008,S,R
7775,ERR4832009,S,R
7776,ERR4832013,S,R
7777,ERR4832014,S,R
7778,ERR4832018,S,R
7779,ERR4832019,S,R
7780,ERR4832021,S,R
7781,ERR4832023,S,R
7782,ERR4832025,S,R
7783,ERR4832032,S,R
7784,ERR4832033,S,R
7785,ERR4832035,S,R
7786,ERR4832037,S,R
7787,ERR4832038,S,R
7788,ERR4832039,S,R
7789,ERR4832045,S,R
7790,ERR4832046,S,R
7791,ERR4832048,S,R
7792,ERR4832049,S,R
7793,ERR4832053,S,R
7794,ERR4832054,S,R
7795,ERR4832055,S,R
7796,ERR4832064,S,R
7797,ERR4832066,S,R
7798,ERR4832069,S,R
7799,ERR5917664,S,R
7800,ERR5917667,R,R
7801,ERR5917668,R,R
7802,ERR5917669,R,R
7803,ERR5917672,S,U
7804,ERR5917674,S,R
7805,ERR5917675,S,R
7806,ERR5917677,S,R
7807,ERR5917679,S,R
7808,ERR5917681,S,R
7809,ERR5917683,S,R
7810,ERR5917684,R,R
7811,ERR5917686,S,R
7812,ERR5917687,S,R
7813,ERR5917688,S,R
7814,ERR5917691,S,U
7815,ERR5917692,S,R
7816,ERR5917693,S,R
7817,ERR5917695,S,R
7818,ERR5917696,S,R
7819,ERR5917699,S,R
7820,ERR5917700,S,R
7821,ERR5917701,S,R
7822,ERR5917703,S,R
7823,ERR5917704,S,R
7824,ERR5917705,S,R
7825,ERR5917706,S,R
7826,ERR5917708,S,R
7827,ERR5917711,S,U
7828,ERR5917712,S,R
7829,ERR5917713,S,U
7830,ERR5917714,S,U
7831,ERR5917715,S,R
7832,ERR5917716,S,R
7833,ERR5917718,R,R
7834,ERR5917719,S,R
7835,ERR5917720,S,R
7836,ERR5917721,S,R
7837,ERR5917722,S,U
7838,ERR5917723,S,R
7839,ERR5917724,S,R
7840,ERR5917727,S,U
7841,ERR5917728,S,R
7842,ERR5917730,S,R
7843,ERR5917731,S,R
7844,ERR5917732,S,R
7845,ERR5917734,S,R
7846,ERR5917735,S,U
7847,ERR5917736,S,R
7848,ERR5917737,S,R
7849,ERR5917738,R,R
7850,ERR5917740,S,R
7851,ERR5917743,S,U
7852,ERR5917744,S,R
7853,ERR5917745,R,R
7854,ERR5917746,S,R
7855,ERR5917747,S,R
7856,ERR5917749,S,R
7857,ERR5917751,S,R
7858,ERR5917752,S,R
7859,ERR5917753,S,R
7860,ERR5917754,R,R
7861,ERR5917755,S,R
7862,ERR5917757,S,R
7863,ERR5917759,S,R
7864,ERR5917760,S,R
7865,ERR5917762,S,U
7866,ERR5917764,S,R
7867,ERR5917768,S,U
7868,ERR5917769,R,R
7869,ERR5917966,S,U
7870,ERR5917967,R,R
7871,ERR5917968,S,R
7872,ERR5917969,R,R
7873,ERR5917970,R,R
7874,ERR5917971,S,R
7875,ERR5917974,S,R
7876,ERR5917976,R,R
7877,ERR5917977,S,R
7878,ERR5917983,S,R
7879,ERR5917986,R,R
7880,ERR5917987,R,R
7881,ERR5917990,S,R
7882,ERR5917995,R,R
7883,ERR5917997,R,R
7884,ERR5917999,R,R
7885,ERR5918000,R,R
7886,ERR5918002,R,R
