,ids,labels,predictions
6879,ERR4830441,S,S
6880,ERR4830443,S,S
6881,ERR4830444,R,S
6882,ERR4830445,S,S
6883,ERR4830446,S,S
6884,ERR4830447,S,S
6885,ERR4830448,S,S
6886,ERR4830449,S,S
6887,ERR4830450,S,S
6888,ERR4830451,S,S
6889,ERR4830452,S,S
6890,ERR4830453,S,S
6891,ERR4830454,S,S
6892,ERR4830455,S,S
6893,ERR4830456,S,S
6894,ERR4830457,S,S
6895,ERR4830458,S,S
6896,ERR4830459,S,S
6897,ERR4830460,S,S
6898,ERR4830462,S,S
6899,ERR4830463,S,S
6900,ERR4830464,S,S
6901,ERR4830466,S,S
6902,ERR4830467,S,S
6903,ERR4830468,S,S
6904,ERR4830469,R,S
6905,ERR4830470,S,S
6906,ERR4830471,S,S
6907,ERR4830473,S,S
6908,ERR4830474,S,S
6909,ERR4830475,S,S
6910,ERR4830476,S,S
6911,ERR4830477,S,S
6912,ERR4830480,S,S
6913,ERR4830481,S,S
6914,ERR4830482,S,S
6915,ERR4830483,S,S
6916,ERR4830484,S,S
6917,ERR4830485,S,S
6918,ERR4830486,S,S
6919,ERR4830487,R,R
6920,ERR4830489,S,S
6921,ERR4830490,S,U
6922,ERR4830491,S,S
6923,ERR4830494,S,U
6924,ERR4830496,S,S
6925,ERR4830497,S,U
6926,ERR4830499,S,U
6927,ERR4830500,S,S
6928,ERR4830503,S,S
6929,ERR4830506,R,R
6930,ERR4830507,S,S
6931,ERR4830508,S,S
6932,ERR4830510,S,S
6933,ERR4830511,S,S
6934,ERR4830512,S,S
6935,ERR4830513,S,S
6936,ERR4830514,S,S
6937,ERR4830515,R,R
6938,ERR4830516,S,U
6939,ERR4830517,S,S
6940,ERR4830518,S,S
6941,ERR4830521,S,S
6942,ERR4830522,S,S
6943,ERR4830523,S,S
6944,ERR4830524,R,S
6945,ERR4830525,S,S
6946,ERR4830526,S,S
6947,ERR4830527,S,S
6948,ERR4830528,S,U
6949,ERR4830529,S,S
6950,ERR4830530,S,U
6951,ERR4830531,S,S
6952,ERR4830532,S,S
6953,ERR4830533,S,S
6954,ERR4830534,S,S
6955,ERR4830535,S,S
6956,ERR4830536,S,S
6957,ERR4830552,S,S
6958,ERR4830553,S,S
6959,ERR4830554,R,R
6960,ERR4830556,R,S
6961,ERR4830557,R,R
6962,ERR4830558,R,R
6963,ERR4830559,R,R
6964,ERR4830560,S,S
6965,ERR4830561,R,R
6966,ERR4830562,R,R
6967,ERR4830563,R,R
6968,ERR4830564,R,R
6969,ERR4830565,R,R
6970,ERR4830566,R,R
6971,ERR4830567,R,S
6972,ERR4830568,R,R
6973,ERR4830569,S,S
6974,ERR4830572,S,S
6975,ERR4830573,S,S
6976,ERR4830574,S,S
6977,ERR4830576,S,S
6978,ERR4830577,S,S
6979,ERR4830578,S,S
6980,ERR4830579,S,S
6981,ERR4830580,S,S
6982,ERR4830581,S,S
6983,ERR4830582,S,S
6984,ERR4830583,S,S
6985,ERR4830584,R,S
6986,ERR4830585,S,S
6987,ERR4830586,R,R
6988,ERR4830588,S,S
6989,ERR4830589,S,S
6990,ERR4830590,S,S
6991,ERR4830591,S,S
6992,ERR4830593,S,S
6993,ERR4830594,S,S
6994,ERR4830595,S,S
6995,ERR4830596,S,S
6996,ERR4830597,S,S
6997,ERR4830598,S,S
6998,ERR4830599,S,S
6999,ERR4830600,S,S
7000,ERR4830601,S,S
7001,ERR4830602,R,R
7002,ERR4830603,S,S
7003,ERR4830604,S,S
7004,ERR4830605,S,S
7005,ERR4830606,S,S
7006,ERR4830607,S,S
7007,ERR4830608,S,S
7008,ERR4830609,S,S
7009,ERR4830610,S,S
7010,ERR4830613,S,S
7011,ERR4830614,S,S
7012,ERR4830615,S,S
7013,ERR4830616,S,S
7014,ERR4830617,R,R
7015,ERR4830618,S,S
7016,ERR4830619,S,S
7017,ERR4830620,S,S
7018,ERR4830621,S,S
7019,ERR4830622,S,S
7020,ERR4830623,S,S
7021,ERR4830624,S,S
7022,ERR4830625,S,S
7023,ERR4830627,S,S
7024,ERR4830628,S,S
7025,ERR4830629,S,S
7026,ERR4830630,S,S
7027,ERR4830631,S,S
7028,ERR4830632,S,S
7029,ERR4830633,S,S
7030,ERR4830634,S,S
7031,ERR4830635,S,S
7032,ERR4830636,S,S
7033,ERR4830637,R,S
7034,ERR4830638,S,S
7035,ERR4830639,S,S
7036,ERR4830643,S,S
7037,ERR4830645,S,S
7038,ERR4830646,S,S
7039,ERR4830647,S,S
7040,ERR4830649,S,S
7041,ERR4830650,S,R
7042,ERR4830651,R,S
7043,ERR4830657,R,R
7044,ERR4830658,R,R
7045,ERR4830659,R,R
7046,ERR4830660,R,R
7047,ERR4830661,R,R
7048,ERR4830662,R,R
7049,ERR4830666,S,S
7050,ERR4830667,S,S
7051,ERR4830669,S,S
7052,ERR4830670,S,S
7053,ERR4830671,S,S
7054,ERR4830672,S,S
7055,ERR4830673,S,S
7056,ERR4830674,S,S
7057,ERR4830675,S,S
7058,ERR4830676,S,S
7059,ERR4830677,S,S
7060,ERR4830679,S,S
7061,ERR4830687,S,S
7062,ERR4830688,S,S
7063,ERR4830691,S,S
7064,ERR4830693,S,S
7065,ERR4830695,S,S
7066,ERR4830697,S,S
7067,ERR4830699,S,S
7068,ERR4830701,S,S
7069,ERR4830702,S,S
7070,ERR4830703,S,S
7071,ERR4830704,S,S
7072,ERR4830705,S,S
7073,ERR4830706,S,S
7074,ERR4830708,R,S
7075,ERR4830709,S,S
7076,ERR4830711,S,S
7077,ERR4830714,S,S
7078,ERR4830717,S,S
7079,ERR4830718,S,S
7080,ERR4830719,S,S
7081,ERR4830720,S,S
7082,ERR4830721,S,S
7083,ERR4830723,S,S
7084,ERR4830726,S,S
7085,ERR4830728,S,S
7086,ERR4830731,S,S
7087,ERR4830732,S,S
7088,ERR4830733,S,S
7089,ERR4830736,S,S
7090,ERR4830737,S,S
7091,ERR4830738,S,S
7092,ERR4830739,S,S
7093,ERR4830740,S,S
7094,ERR4830741,S,S
7095,ERR4830743,S,R
7096,ERR4830745,S,S
7097,ERR4830746,S,S
7098,ERR4830747,S,S
7099,ERR4830748,S,S
7100,ERR4830749,S,S
7101,ERR4830750,S,S
7102,ERR4830752,S,S
7103,ERR4830753,S,S
7104,ERR4830754,R,R
7105,ERR4830755,S,S
7106,ERR4830760,S,S
7107,ERR4830761,S,S
7108,ERR4830762,R,S
7109,ERR4830765,S,S
7110,ERR4830766,S,S
7111,ERR4830767,R,R
7112,ERR4830770,S,S
7113,ERR4830771,S,S
7114,ERR4830772,S,S
7115,ERR4830773,S,S
7116,ERR4830774,S,S
7117,ERR4830776,R,S
7118,ERR4830777,S,S
7119,ERR4830779,S,S
7120,ERR4830780,S,S
7121,ERR4830783,R,S
7122,ERR4830784,S,U
7123,ERR4830785,R,R
7124,ERR4830786,R,R
7125,ERR4830789,R,R
7126,ERR4830790,R,S
7127,ERR4830793,R,U
7128,ERR4830794,R,R
7129,ERR4830795,S,S
7130,ERR4830797,S,U
7131,ERR4830798,S,U
7132,ERR4830799,R,U
7133,ERR4830801,S,U
7134,ERR4830803,R,R
7135,ERR4830805,R,U
7136,ERR4830808,R,R
7137,ERR4830810,S,S
7138,ERR4830813,S,U
7139,ERR4830815,R,R
7140,ERR4830816,R,R
7141,ERR4830817,R,S
7142,ERR4830818,R,S
7143,ERR4830819,R,R
7144,ERR4830820,S,U
7145,ERR4830822,R,R
7146,ERR4830824,R,R
7147,ERR4830826,S,S
7148,ERR4830827,R,R
7149,ERR4830828,R,R
7150,ERR4830830,R,R
7151,ERR4830831,S,U
7152,ERR4830835,S,U
7153,ERR4830838,R,R
7154,ERR4830839,S,U
7155,ERR4830840,S,U
7156,ERR4830841,R,R
7157,ERR4830842,S,U
7158,ERR4830844,S,S
7159,ERR4830847,S,U
7160,ERR4830848,S,S
7161,ERR4830849,S,S
7162,ERR4830850,S,S
7163,ERR4830861,S,S
7164,ERR4830865,S,S
7165,ERR4830866,S,S
7166,ERR4830867,S,S
7167,ERR4830868,S,S
7168,ERR4830871,S,S
7169,ERR4830872,S,S
7170,ERR4830873,S,S
7171,ERR4830874,S,S
7172,ERR4830877,S,S
7173,ERR4830878,S,S
7174,ERR4830879,S,S
7175,ERR4830887,R,R
7176,ERR4830890,S,S
7177,ERR4830892,R,R
7178,ERR4830893,S,S
7179,ERR4830894,S,S
7180,ERR4830895,S,S
7181,ERR4830896,S,S
7182,ERR4830898,S,S
7183,ERR4830899,R,R
7184,ERR4830900,R,S
7185,ERR4830901,R,R
7186,ERR4830903,R,R
7187,ERR4830904,R,R
7188,ERR4830905,R,S
7189,ERR4830906,R,R
7190,ERR4830907,R,R
7191,ERR4830908,R,R
7192,ERR4830909,R,R
7193,ERR4830910,R,R
7194,ERR4830911,R,R
7195,ERR4830912,R,R
7196,ERR4830913,R,U
7197,ERR4830914,R,R
7198,ERR4830915,R,R
7199,ERR4830916,R,R
7200,ERR4830917,R,R
7201,ERR4830918,R,R
7202,ERR4830919,R,R
7203,ERR4830920,R,R
7204,ERR4830921,R,R
7205,ERR4830922,R,R
7206,ERR4830924,R,R
7207,ERR4830925,R,R
7208,ERR4830926,R,R
7209,ERR4830927,R,R
7210,ERR4830928,R,R
7211,ERR4830929,R,R
7212,ERR4830931,R,R
7213,ERR4830932,R,R
7214,ERR4830933,R,R
7215,ERR4830934,R,R
7216,ERR4830935,R,S
7217,ERR4830936,R,R
7218,ERR4830937,R,R
7219,ERR4830938,R,S
7220,ERR4830939,R,R
7221,ERR4830940,R,R
7222,ERR4830941,S,R
7223,ERR4830942,R,S
7224,ERR4830943,R,R
7225,ERR4830944,R,R
7226,ERR4830945,R,S
7227,ERR4830946,R,R
7228,ERR4830947,R,R
7229,ERR4830949,R,R
7230,ERR4830950,R,R
7231,ERR4830951,R,R
7232,ERR4830952,R,R
7233,ERR4830954,R,R
7234,ERR4830956,R,R
7235,ERR4830958,R,R
7236,ERR4830959,R,R
7237,ERR4830960,R,R
7238,ERR4830961,S,S
7239,ERR4830962,S,R
7240,ERR4830963,R,R
7241,ERR4830964,R,R
7242,ERR4830965,R,R
7243,ERR4830966,R,R
7244,ERR4830967,R,R
7245,ERR4830969,R,R
7246,ERR4830970,R,R
7247,ERR4830971,R,R
7248,ERR4830972,S,S
7249,ERR4830973,R,R
7250,ERR4830974,R,R
7251,ERR4830975,R,R
7252,ERR4830976,R,R
7253,ERR4830977,R,R
7254,ERR4830979,S,R
7255,ERR4830980,R,S
7256,ERR4830981,R,R
7257,ERR4830982,R,R
7258,ERR4830984,R,S
7259,ERR4830987,R,R
7260,ERR4830988,R,R
7261,ERR4830990,R,R
7262,ERR4830991,R,R
7263,ERR4830992,R,R
7264,ERR4830994,R,R
7265,ERR4830995,R,R
7266,ERR4830996,R,R
7267,ERR4830997,R,R
7268,ERR4830998,R,S
7269,ERR4830999,R,R
7270,ERR4831000,S,S
7271,ERR4831001,R,R
7272,ERR4831002,R,R
7273,ERR4831003,R,R
7274,ERR4831004,R,S
7275,ERR4831008,R,S
7276,ERR4831009,R,R
7277,ERR4831010,R,S
7278,ERR4831011,R,R
7279,ERR4831014,R,R
7280,ERR4831016,R,S
7281,ERR4831017,R,R
7282,ERR4831018,R,R
7283,ERR4831019,R,R
7284,ERR4831020,R,S
7285,ERR4831021,R,R
7286,ERR4831022,R,R
7287,ERR4831023,R,R
7288,ERR4831024,R,R
7289,ERR4831025,S,R
7290,ERR4831026,R,S
7291,ERR4831027,R,R
7292,ERR4831028,R,R
7293,ERR4831030,S,S
7294,ERR4831031,S,S
7295,ERR4831032,S,S
7296,ERR4831034,R,R
7297,ERR4831036,S,S
7298,ERR4831037,S,S
7299,ERR4831038,S,S
7300,ERR4831039,S,S
7301,ERR4831040,S,S
7302,ERR4831041,S,S
7303,ERR4831042,S,S
7304,ERR4831043,S,S
7305,ERR4831044,S,S
7306,ERR4831048,S,S
7307,ERR4831049,R,R
7308,ERR4831051,S,S
7309,ERR4831052,S,S
7310,ERR4831053,S,S
7311,ERR4831054,S,S
7312,ERR4831055,S,S
7313,ERR4831056,S,S
7314,ERR4831057,S,S
7315,ERR4831058,S,S
7316,ERR4831061,R,R
7317,ERR4831062,S,S
7318,ERR4831063,S,S
7319,ERR4831066,S,S
7320,ERR4831068,S,S
7321,ERR4831069,S,S
7322,ERR4831070,S,S
7323,ERR4831071,S,S
7324,ERR4831073,S,S
7325,ERR4831075,S,S
7326,ERR4831076,S,U
7327,ERR4831077,S,S
7328,ERR4831078,S,S
7329,ERR4831081,S,S
7330,ERR4831082,S,S
7331,ERR4831084,S,U
7332,ERR4831086,S,S
7333,ERR4831088,S,S
7334,ERR4831089,S,S
7335,ERR4831092,R,R
7336,ERR4831093,R,R
7337,ERR4831094,R,R
7338,ERR4831096,R,R
7339,ERR4831098,R,R
7340,ERR4831099,R,R
7341,ERR4831100,R,R
7342,ERR4831101,R,S
7343,ERR4831102,R,R
7344,ERR4831104,R,S
7345,ERR4831106,S,S
7346,ERR4831107,S,S
7347,ERR4831108,S,S
7348,ERR4831109,S,S
7349,ERR4831110,S,S
7350,ERR4831111,S,S
7351,ERR4831112,S,S
7352,ERR4831113,S,S
7353,ERR4831114,S,S
7354,ERR4831116,S,S
7355,ERR4831118,S,U
7356,ERR4831120,S,S
7357,ERR4831122,S,S
7358,ERR4831123,S,S
7359,ERR4831124,S,S
7360,ERR4831125,S,S
7361,ERR4831126,S,S
7362,ERR4831127,S,S
7363,ERR4831128,S,S
7364,ERR4831131,S,S
7365,ERR4831132,S,S
7366,ERR4831133,S,S
7367,ERR4831134,S,S
7368,ERR4831135,S,S
7369,ERR4831137,S,S
7370,ERR4831140,S,S
7371,ERR4831144,S,S
7372,ERR4831145,S,S
7373,ERR4831146,S,S
7374,ERR4831147,S,S
7375,ERR4831149,S,S
7376,ERR4831151,S,S
7377,ERR4831152,S,S
7378,ERR4831154,S,S
7379,ERR4831157,S,S
7380,ERR4831158,S,S
7381,ERR4831159,S,S
7382,ERR4831161,S,S
7383,ERR4831163,S,S
7384,ERR4831164,S,S
7385,ERR4831165,S,S
7386,ERR4831166,S,S
7387,ERR4831167,R,R
7388,ERR4831168,S,S
7389,ERR4831169,S,S
7390,ERR4831170,S,S
7391,ERR4831171,S,S
7392,ERR4831173,S,S
7393,ERR4831174,S,S
7394,ERR4831175,S,S
7395,ERR4831176,S,S
7396,ERR4831177,S,S
7397,ERR4831179,S,S
7398,ERR4831180,S,S
7399,ERR4831181,S,S
7400,ERR4831182,S,U
7401,ERR4831183,S,S
7402,ERR4831188,S,S
7403,ERR4831189,S,S
7404,ERR4831190,S,S
7405,ERR4831192,S,S
7406,ERR4831193,S,S
7407,ERR4831195,S,S
7408,ERR4831197,S,S
7409,ERR4831198,R,R
7410,ERR4831200,S,S
7411,ERR4831201,S,S
7412,ERR4831202,S,S
7413,ERR4831205,S,S
7414,ERR4831206,S,S
7415,ERR4831209,S,U
7416,ERR4831225,S,S
7417,ERR4831226,S,S
7418,ERR4831239,S,U
7419,ERR4831240,S,U
7420,ERR4831241,S,U
7421,ERR4831242,S,S
7422,ERR4831243,R,R
7423,ERR4831244,S,R
7424,ERR4831245,R,R
7425,ERR4831246,R,R
7426,ERR4831248,S,S
7427,ERR4831250,S,R
7428,ERR4831251,S,S
7429,ERR4831252,S,S
7430,ERR4831253,R,R
7431,ERR4831254,S,S
7432,ERR4831255,S,S
7433,ERR4831256,S,S
7434,ERR4831257,S,S
7435,ERR4831259,S,S
7436,ERR4831260,S,S
7437,ERR4831261,S,S
7438,ERR4831265,S,S
7439,ERR4831271,S,S
7440,ERR4831272,S,S
7441,ERR4831274,S,S
7442,ERR4831275,S,U
7443,ERR4831276,S,S
7444,ERR4831283,S,S
7445,ERR4831284,S,S
7446,ERR4831288,S,S
7447,ERR4831291,S,S
7448,ERR4831293,S,S
7449,ERR4831294,S,S
7450,ERR4831295,S,S
7451,ERR4831296,S,S
7452,ERR4831297,S,S
7453,ERR4831304,S,S
7454,ERR4831305,S,S
7455,ERR4831306,S,S
7456,ERR4831307,S,S
7457,ERR4831308,S,S
7458,ERR4831310,S,S
7459,ERR4831311,S,S
7460,ERR4831314,S,S
7461,ERR4831316,S,S
7462,ERR4831317,S,S
7463,ERR4831319,S,S
7464,ERR4831320,S,S
7465,ERR4831321,S,S
7466,ERR4831322,S,S
7467,ERR4831323,S,S
7468,ERR4831324,S,S
7469,ERR4831325,S,U
7470,ERR4831326,S,S
7471,ERR4831327,S,S
7472,ERR4831330,R,R
7473,ERR4831337,S,S
7474,ERR4831338,S,S
7475,ERR4831340,S,U
7476,ERR4831341,S,S
7477,ERR4831344,S,S
7478,ERR4831347,S,S
7479,ERR4831348,S,S
7480,ERR4831351,S,S
7481,ERR4831354,S,S
7482,ERR4831359,S,S
7483,ERR4831360,S,S
7484,ERR4831365,S,S
7485,ERR4831367,S,S
7486,ERR4831368,S,S
7487,ERR4831369,S,S
7488,ERR4831371,S,S
7489,ERR4831372,S,S
7490,ERR4831373,S,S
7491,ERR4831376,S,U
7492,ERR4831382,S,S
7493,ERR4831384,S,S
7494,ERR4831385,S,S
7495,ERR4831386,S,S
7496,ERR4831387,S,S
7497,ERR4831391,S,U
7498,ERR4831393,S,S
7499,ERR4831394,S,S
7500,ERR4831395,S,S
7501,ERR4831397,S,S
7502,ERR4831398,S,S
7503,ERR4831402,S,S
7504,ERR4831404,R,R
7505,ERR4831406,S,S
7506,ERR4831407,S,S
7507,ERR4831408,S,S
7508,ERR4831409,S,U
7509,ERR4831410,S,S
7510,ERR4831411,S,S
7511,ERR4831413,S,S
7512,ERR4831414,S,S
7513,ERR4831416,S,U
7514,ERR4831417,S,S
7515,ERR4831418,S,S
7516,ERR4831419,S,S
7517,ERR4831420,S,S
7518,ERR4831421,S,S
7519,ERR4831422,S,S
7520,ERR4831423,S,S
7521,ERR4831424,R,S
7522,ERR4831425,R,R
7523,ERR4831426,S,R
7524,ERR4831427,R,S
7525,ERR4831429,R,R
7526,ERR4831430,R,S
7527,ERR4831431,R,R
7528,ERR4831432,R,R
7529,ERR4831433,S,S
7530,ERR4831435,R,R
7531,ERR4831436,R,R
7532,ERR4831438,R,R
7533,ERR4831439,S,R
7534,ERR4831440,R,S
7535,ERR4831441,R,R
7536,ERR4831442,R,R
7537,ERR4831443,R,R
7538,ERR4831444,S,S
7539,ERR4831445,R,S
7540,ERR4831446,R,R
7541,ERR4831447,R,R
7542,ERR4831448,R,R
7543,ERR4831450,R,R
7544,ERR4831451,S,S
7545,ERR4831452,S,S
7546,ERR4831453,S,S
7547,ERR4831454,S,S
7548,ERR4831455,R,S
7549,ERR4831456,R,R
7550,ERR4831457,S,R
7551,ERR4831458,S,S
7552,ERR4831459,S,U
7553,ERR4831460,S,S
7554,ERR4831461,S,S
7555,ERR4831462,S,S
7556,ERR4831463,R,S
7557,ERR4831464,S,S
7558,ERR4831465,S,R
7559,ERR4831466,S,S
7560,ERR4831467,S,S
7561,ERR4831469,R,S
7562,ERR4831470,S,R
7563,ERR4831472,S,R
7564,ERR4831473,R,S
7565,ERR4831474,S,U
7566,ERR4831475,S,S
7567,ERR4831476,S,S
7568,ERR4831477,S,S
7569,ERR4831478,S,S
7570,ERR4831479,R,R
7571,ERR4831480,R,R
7572,ERR4831481,S,S
7573,ERR4831482,R,S
7574,ERR4831483,R,R
7575,ERR4831484,R,U
7576,ERR4831486,S,S
7577,ERR4831487,R,S
7578,ERR4831488,R,R
7579,ERR4831489,S,R
7580,ERR4831491,R,R
7581,ERR4831494,R,R
7582,ERR4831496,R,R
7583,ERR4831497,R,R
7584,ERR4831506,R,R
7585,ERR4831509,S,R
7586,ERR4831510,R,R
7587,ERR4831511,S,S
7588,ERR4831512,S,S
7589,ERR4831514,R,R
7590,ERR4831515,S,S
7591,ERR4831516,S,S
7592,ERR4831520,S,S
7593,ERR4831523,S,S
7594,ERR4831525,R,R
7595,ERR4831599,S,S
7596,ERR4831604,S,S
7597,ERR4831605,S,S
7598,ERR4831607,S,S
7599,ERR4831608,S,S
7600,ERR4831610,S,S
7601,ERR4831612,S,S
7602,ERR4831619,R,S
7603,ERR4831622,S,S
7604,ERR4831623,S,S
7605,ERR4831625,S,S
7606,ERR4831628,S,S
7607,ERR4831634,S,S
7608,ERR4831635,S,S
7609,ERR4831639,S,S
7610,ERR4831640,S,S
7611,ERR4831641,S,S
7612,ERR4831643,S,S
7613,ERR4831644,S,S
7614,ERR4831645,S,S
7615,ERR4831649,S,S
7616,ERR4831653,S,S
7617,ERR4831654,S,S
7618,ERR4831704,S,S
7619,ERR4831709,S,S
7620,ERR4831710,S,S
7621,ERR4831719,S,S
7622,ERR4831722,S,S
7623,ERR4831723,S,S
7624,ERR4831724,S,S
7625,ERR4831725,S,S
7626,ERR4831727,S,S
7627,ERR4831730,S,S
7628,ERR4831731,S,S
7629,ERR4831733,S,S
7630,ERR4831736,S,S
7631,ERR4831738,S,S
7632,ERR4831741,S,S
7633,ERR4831742,S,S
7634,ERR4831744,S,S
7635,ERR4831745,S,S
7636,ERR4831747,S,S
7637,ERR4831750,R,S
7638,ERR4831753,S,S
7639,ERR4831754,S,S
7640,ERR4831755,S,S
7641,ERR4831756,S,S
7642,ERR4831757,S,S
7643,ERR4831758,S,S
7644,ERR4831759,S,S
7645,ERR4831760,S,S
7646,ERR4831761,S,S
7647,ERR4831762,S,S
7648,ERR4831764,S,S
7649,ERR4831767,S,S
7650,ERR4831771,S,S
7651,ERR4831772,S,S
7652,ERR4831775,S,S
7653,ERR4831778,S,S
7654,ERR4831780,S,S
7655,ERR4831782,S,S
7656,ERR4831784,S,S
7657,ERR4831793,S,S
7658,ERR4831795,S,S
7659,ERR4831796,S,S
7660,ERR4831800,S,S
7661,ERR4831801,S,S
7662,ERR4831804,S,S
7663,ERR4831806,S,S
7664,ERR4831807,S,S
7665,ERR4831808,S,S
7666,ERR4831809,S,S
7667,ERR4831810,S,S
7668,ERR4831811,S,S
7669,ERR4831812,S,S
7670,ERR4831813,S,S
7671,ERR4831814,S,S
7672,ERR4831815,S,S
7673,ERR4831816,S,S
7674,ERR4831818,S,S
7675,ERR4831820,S,S
7676,ERR4831824,S,S
7677,ERR4831826,S,S
7678,ERR4831827,S,S
7679,ERR4831829,S,S
7680,ERR4831832,S,S
7681,ERR4831834,S,S
7682,ERR4831835,S,S
7683,ERR4831838,S,S
7684,ERR4831840,R,S
7685,ERR4831842,S,S
7686,ERR4831843,S,S
7687,ERR4831844,S,S
7688,ERR4831847,S,S
7689,ERR4831848,S,S
7690,ERR4831851,S,S
7691,ERR4831855,S,S
7692,ERR4831856,S,S
7693,ERR4831857,S,S
7694,ERR4831861,S,S
7695,ERR4831862,S,S
7696,ERR4831863,S,S
7697,ERR4831864,S,S
7698,ERR4831865,S,S
7699,ERR4831866,S,S
7700,ERR4831871,S,S
7701,ERR4831872,S,S
7702,ERR4831878,S,S
7703,ERR4831880,S,S
7704,ERR4831881,S,S
7705,ERR4831883,S,S
7706,ERR4831884,S,S
7707,ERR4831885,S,S
7708,ERR4831886,S,S
7709,ERR4831887,S,S
7710,ERR4831888,S,S
7711,ERR4831889,S,S
7712,ERR4831891,S,S
7713,ERR4831892,S,S
7714,ERR4831893,S,S
7715,ERR4831894,S,S
7716,ERR4831896,S,S
7717,ERR4831898,S,S
7718,ERR4831901,R,R
7719,ERR4831905,S,S
7720,ERR4831906,S,S
7721,ERR4831908,S,S
7722,ERR4831909,S,S
7723,ERR4831910,S,S
7724,ERR4831911,S,S
7725,ERR4831912,S,S
7726,ERR4831914,S,S
7727,ERR4831915,S,S
7728,ERR4831916,S,S
7729,ERR4831918,S,S
7730,ERR4831919,S,S
7731,ERR4831926,S,S
7732,ERR4831931,S,S
7733,ERR4831934,S,S
7734,ERR4831935,S,S
7735,ERR4831938,S,S
7736,ERR4831940,S,S
7737,ERR4831943,R,R
7738,ERR4831944,S,S
7739,ERR4831945,S,S
7740,ERR4831947,S,S
7741,ERR4831948,S,S
7742,ERR4831949,S,S
7743,ERR4831950,S,S
7744,ERR4831952,S,S
7745,ERR4831953,S,S
7746,ERR4831954,S,S
7747,ERR4831956,S,S
7748,ERR4831957,S,S
7749,ERR4831958,S,S
7750,ERR4831959,S,S
7751,ERR4831960,S,S
7752,ERR4831964,S,S
7753,ERR4831965,S,S
7754,ERR4831966,R,S
7755,ERR4831967,S,S
7756,ERR4831969,R,R
7757,ERR4831970,S,S
7758,ERR4831971,S,S
7759,ERR4831973,S,S
7760,ERR4831974,S,S
7761,ERR4831975,S,S
7762,ERR4831976,S,S
7763,ERR4831977,S,S
7764,ERR4831978,S,S
7765,ERR4831982,S,S
7766,ERR4831984,S,S
7767,ERR4831986,S,S
7768,ERR4831990,S,S
7769,ERR4831993,S,S
7770,ERR4831998,S,S
7771,ERR4831999,S,S
7772,ERR4832004,S,S
7773,ERR4832006,S,S
7774,ERR4832008,S,S
7775,ERR4832009,S,S
7776,ERR4832013,S,S
7777,ERR4832014,S,S
7778,ERR4832018,S,S
7779,ERR4832019,S,S
7780,ERR4832021,S,S
7781,ERR4832023,S,S
7782,ERR4832025,S,S
7783,ERR4832032,S,S
7784,ERR4832033,S,S
7785,ERR4832035,S,S
7786,ERR4832037,S,S
7787,ERR4832038,S,S
7788,ERR4832039,S,S
7789,ERR4832045,S,S
7790,ERR4832046,S,S
7791,ERR4832048,S,S
7792,ERR4832049,S,S
7793,ERR4832053,S,S
7794,ERR4832054,S,S
7795,ERR4832055,S,S
7796,ERR4832064,S,S
7797,ERR4832066,S,S
7798,ERR4832069,S,S
7799,ERR5917664,S,S
7800,ERR5917667,R,S
7801,ERR5917668,R,R
7802,ERR5917669,R,R
7803,ERR5917672,S,S
7804,ERR5917674,S,S
7805,ERR5917675,S,S
7806,ERR5917677,S,S
7807,ERR5917679,S,S
7808,ERR5917681,S,S
7809,ERR5917683,S,S
7810,ERR5917684,R,R
7811,ERR5917686,S,S
7812,ERR5917687,S,S
7813,ERR5917688,S,S
7814,ERR5917691,S,S
7815,ERR5917692,S,S
7816,ERR5917693,S,S
7817,ERR5917695,S,S
7818,ERR5917696,S,S
7819,ERR5917699,S,S
7820,ERR5917700,S,S
7821,ERR5917701,S,S
7822,ERR5917703,S,S
7823,ERR5917704,S,S
7824,ERR5917705,S,S
7825,ERR5917706,S,S
7826,ERR5917708,S,S
7827,ERR5917711,S,S
7828,ERR5917712,S,S
7829,ERR5917713,S,S
7830,ERR5917714,S,S
7831,ERR5917715,S,S
7832,ERR5917716,S,S
7833,ERR5917718,R,R
7834,ERR5917719,S,S
7835,ERR5917720,S,S
7836,ERR5917721,S,S
7837,ERR5917722,S,S
7838,ERR5917723,S,S
7839,ERR5917724,S,S
7840,ERR5917727,S,S
7841,ERR5917728,S,S
7842,ERR5917730,S,S
7843,ERR5917731,S,S
7844,ERR5917732,S,S
7845,ERR5917734,S,S
7846,ERR5917735,S,S
7847,ERR5917736,S,S
7848,ERR5917737,S,S
7849,ERR5917738,R,R
7850,ERR5917740,S,S
7851,ERR5917743,S,S
7852,ERR5917744,S,S
7853,ERR5917745,R,R
7854,ERR5917746,S,S
7855,ERR5917747,S,S
7856,ERR5917749,S,S
7857,ERR5917751,S,S
7858,ERR5917752,S,S
7859,ERR5917753,S,S
7860,ERR5917754,R,R
7861,ERR5917755,S,S
7862,ERR5917757,S,S
7863,ERR5917759,S,S
7864,ERR5917760,S,S
7865,ERR5917762,S,S
7866,ERR5917764,S,S
7867,ERR5917768,S,S
7868,ERR5917769,R,U
7869,ERR5917966,S,S
7870,ERR5917967,R,R
7871,ERR5917968,S,R
7872,ERR5917969,R,R
7873,ERR5917970,R,R
7874,ERR5917971,S,S
7875,ERR5917974,S,R
7876,ERR5917976,R,R
7877,ERR5917977,S,S
