,ids,labels,predictions
6899,ERR4830456,S,U
6900,ERR4830457,S,U
6901,ERR4830458,S,U
6902,ERR4830459,S,U
6903,ERR4830460,S,U
6904,ERR4830462,S,U
6905,ERR4830463,S,U
6906,ERR4830464,S,U
6907,ERR4830466,S,U
6908,ERR4830467,S,U
6909,ERR4830468,S,U
6910,ERR4830469,R,R
6911,ERR4830470,S,U
6912,ERR4830471,S,U
6913,ERR4830473,S,S
6914,ERR4830474,S,U
6915,ERR4830475,S,U
6916,ERR4830476,S,U
6917,ERR4830477,S,U
6918,ERR4830480,S,S
6919,ERR4830481,S,U
6920,ERR4830482,S,S
6921,ERR4830483,S,U
6922,ERR4830484,S,U
6923,ERR4830485,S,U
6924,ERR4830486,S,U
6925,ERR4830487,R,R
6926,ERR4830489,S,U
6927,ERR4830490,S,U
6928,ERR4830491,S,U
6929,ERR4830492,S,S
6930,ERR4830494,S,U
6931,ERR4830496,S,U
6932,ERR4830497,S,U
6933,ERR4830499,S,U
6934,ERR4830500,S,S
6935,ERR4830503,S,U
6936,ERR4830506,R,R
6937,ERR4830507,S,U
6938,ERR4830508,S,U
6939,ERR4830510,S,U
6940,ERR4830511,S,U
6941,ERR4830512,S,U
6942,ERR4830513,S,U
6943,ERR4830514,S,U
6944,ERR4830515,R,R
6945,ERR4830516,S,U
6946,ERR4830517,S,U
6947,ERR4830518,S,U
6948,ERR4830521,S,U
6949,ERR4830522,S,U
6950,ERR4830523,S,U
6951,ERR4830524,R,R
6952,ERR4830525,S,U
6953,ERR4830526,S,S
6954,ERR4830527,S,U
6955,ERR4830528,S,U
6956,ERR4830529,S,U
6957,ERR4830530,S,U
6958,ERR4830531,S,U
6959,ERR4830532,S,U
6960,ERR4830533,S,U
6961,ERR4830534,S,U
6962,ERR4830535,S,S
6963,ERR4830536,S,U
6964,ERR4830552,S,U
6965,ERR4830553,S,U
6966,ERR4830554,R,R
6967,ERR4830556,R,R
6968,ERR4830557,R,R
6969,ERR4830558,R,R
6970,ERR4830559,R,R
6971,ERR4830560,S,U
6972,ERR4830561,R,R
6973,ERR4830562,R,R
6974,ERR4830563,R,R
6975,ERR4830564,R,U
6976,ERR4830565,R,R
6977,ERR4830566,R,R
6978,ERR4830567,R,U
6979,ERR4830568,R,R
6980,ERR4830569,S,U
6981,ERR4830572,S,U
6982,ERR4830573,S,U
6983,ERR4830574,S,U
6984,ERR4830576,S,U
6985,ERR4830577,S,U
6986,ERR4830578,S,U
6987,ERR4830579,S,U
6988,ERR4830580,S,U
6989,ERR4830581,S,U
6990,ERR4830582,S,U
6991,ERR4830583,S,U
6992,ERR4830584,R,U
6993,ERR4830585,S,U
6994,ERR4830586,R,R
6995,ERR4830588,S,U
6996,ERR4830589,S,U
6997,ERR4830590,S,U
6998,ERR4830591,S,U
6999,ERR4830593,S,U
7000,ERR4830594,S,R
7001,ERR4830595,S,U
7002,ERR4830596,S,U
7003,ERR4830597,S,U
7004,ERR4830598,S,U
7005,ERR4830599,S,U
7006,ERR4830600,S,U
7007,ERR4830601,S,U
7008,ERR4830602,R,R
7009,ERR4830603,S,U
7010,ERR4830604,S,U
7011,ERR4830605,S,U
7012,ERR4830606,S,R
7013,ERR4830607,S,U
7014,ERR4830608,S,U
7015,ERR4830609,S,U
7016,ERR4830610,S,U
7017,ERR4830613,S,U
7018,ERR4830614,S,U
7019,ERR4830615,S,U
7020,ERR4830616,S,U
7021,ERR4830617,R,U
7022,ERR4830618,S,U
7023,ERR4830619,S,U
7024,ERR4830620,S,U
7025,ERR4830621,S,U
7026,ERR4830622,S,U
7027,ERR4830623,S,U
7028,ERR4830624,S,U
7029,ERR4830625,S,U
7030,ERR4830627,S,U
7031,ERR4830628,S,U
7032,ERR4830629,S,U
7033,ERR4830630,S,U
7034,ERR4830631,S,U
7035,ERR4830632,S,U
7036,ERR4830633,S,S
7037,ERR4830634,S,S
7038,ERR4830635,S,U
7039,ERR4830636,S,U
7040,ERR4830637,R,R
7041,ERR4830638,S,U
7042,ERR4830639,S,U
7043,ERR4830643,S,U
7044,ERR4830645,S,U
7045,ERR4830646,S,U
7046,ERR4830647,S,U
7047,ERR4830649,S,U
7048,ERR4830650,S,R
7049,ERR4830651,R,U
7050,ERR4830657,R,R
7051,ERR4830658,R,R
7052,ERR4830659,R,R
7053,ERR4830660,R,R
7054,ERR4830661,R,R
7055,ERR4830662,R,R
7056,ERR4830666,S,U
7057,ERR4830667,S,U
7058,ERR4830669,S,S
7059,ERR4830670,S,U
7060,ERR4830671,S,U
7061,ERR4830672,S,U
7062,ERR4830673,S,U
7063,ERR4830674,S,U
7064,ERR4830675,S,U
7065,ERR4830676,S,S
7066,ERR4830677,S,U
7067,ERR4830679,S,S
7068,ERR4830687,S,S
7069,ERR4830688,S,U
7070,ERR4830691,S,U
7071,ERR4830693,S,U
7072,ERR4830695,S,U
7073,ERR4830697,S,U
7074,ERR4830699,S,U
7075,ERR4830701,S,U
7076,ERR4830702,S,U
7077,ERR4830703,S,U
7078,ERR4830704,S,U
7079,ERR4830705,S,U
7080,ERR4830706,S,S
7081,ERR4830708,R,U
7082,ERR4830709,S,U
7083,ERR4830711,S,U
7084,ERR4830714,S,U
7085,ERR4830717,S,U
7086,ERR4830718,S,U
7087,ERR4830719,S,U
7088,ERR4830720,S,U
7089,ERR4830721,S,U
7090,ERR4830723,S,U
7091,ERR4830726,S,S
7092,ERR4830728,S,U
7093,ERR4830731,S,U
7094,ERR4830732,S,U
7095,ERR4830733,S,U
7096,ERR4830736,S,U
7097,ERR4830737,S,U
7098,ERR4830738,S,U
7099,ERR4830739,S,U
7100,ERR4830740,S,U
7101,ERR4830741,S,U
7102,ERR4830743,S,R
7103,ERR4830745,S,U
7104,ERR4830746,S,U
7105,ERR4830747,S,U
7106,ERR4830748,S,U
7107,ERR4830749,S,U
7108,ERR4830750,S,U
7109,ERR4830752,S,U
7110,ERR4830753,S,U
7111,ERR4830754,R,U
7112,ERR4830755,S,U
7113,ERR4830760,S,U
7114,ERR4830761,S,U
7115,ERR4830762,R,U
7116,ERR4830765,S,U
7117,ERR4830766,S,U
7118,ERR4830767,R,R
7119,ERR4830770,S,U
7120,ERR4830771,S,U
7121,ERR4830772,S,U
7122,ERR4830773,S,U
7123,ERR4830774,S,U
7124,ERR4830776,R,U
7125,ERR4830777,S,U
7126,ERR4830779,S,U
7127,ERR4830780,S,U
7128,ERR4830783,R,R
7129,ERR4830784,S,U
7130,ERR4830785,R,R
7131,ERR4830786,R,R
7132,ERR4830789,R,U
7133,ERR4830790,R,U
7134,ERR4830793,R,U
7135,ERR4830794,R,U
7136,ERR4830795,S,U
7137,ERR4830797,S,U
7138,ERR4830798,S,U
7139,ERR4830799,R,U
7140,ERR4830801,S,U
7141,ERR4830803,R,R
7142,ERR4830805,R,U
7143,ERR4830808,R,R
7144,ERR4830810,S,U
7145,ERR4830813,S,U
7146,ERR4830815,R,R
7147,ERR4830816,R,U
7148,ERR4830817,R,U
7149,ERR4830818,R,U
7150,ERR4830819,R,R
7151,ERR4830820,S,U
7152,ERR4830822,R,R
7153,ERR4830824,R,U
7154,ERR4830826,S,S
7155,ERR4830827,R,U
7156,ERR4830828,R,U
7157,ERR4830830,R,R
7158,ERR4830831,S,U
7159,ERR4830835,S,U
7160,ERR4830838,R,R
7161,ERR4830839,S,U
7162,ERR4830840,S,U
7163,ERR4830841,R,R
7164,ERR4830842,S,U
7165,ERR4830844,S,U
7166,ERR4830847,S,U
7167,ERR4830848,S,U
7168,ERR4830849,S,U
7169,ERR4830850,S,U
7170,ERR4830861,S,U
7171,ERR4830865,S,U
7172,ERR4830866,S,U
7173,ERR4830867,S,U
7174,ERR4830868,S,U
7175,ERR4830871,S,U
7176,ERR4830872,S,U
7177,ERR4830873,S,U
7178,ERR4830874,S,U
7179,ERR4830877,S,U
7180,ERR4830878,S,U
7181,ERR4830879,S,U
7182,ERR4830887,R,R
7183,ERR4830890,S,U
7184,ERR4830892,R,R
7185,ERR4830893,S,U
7186,ERR4830894,S,U
7187,ERR4830895,S,U
7188,ERR4830896,S,U
7189,ERR4830898,S,U
7190,ERR4830899,R,R
7191,ERR4830900,R,U
7192,ERR4830901,R,R
7193,ERR4830903,R,R
7194,ERR4830904,R,R
7195,ERR4830905,R,R
7196,ERR4830906,R,R
7197,ERR4830907,R,R
7198,ERR4830908,R,R
7199,ERR4830909,R,R
7200,ERR4830910,R,R
7201,ERR4830911,R,U
7202,ERR4830912,R,U
7203,ERR4830913,R,R
7204,ERR4830914,R,R
7205,ERR4830915,R,R
7206,ERR4830916,R,R
7207,ERR4830917,R,R
7208,ERR4830918,R,R
7209,ERR4830919,R,R
7210,ERR4830920,R,R
7211,ERR4830921,R,R
7212,ERR4830922,R,R
7213,ERR4830924,R,R
7214,ERR4830925,R,R
7215,ERR4830926,R,R
7216,ERR4830927,R,R
7217,ERR4830928,R,R
7218,ERR4830929,R,R
7219,ERR4830931,R,R
7220,ERR4830932,R,R
7221,ERR4830933,R,R
7222,ERR4830934,R,R
7223,ERR4830935,R,R
7224,ERR4830936,R,R
7225,ERR4830937,R,R
7226,ERR4830938,R,R
7227,ERR4830939,R,R
7228,ERR4830940,R,R
7229,ERR4830941,S,R
7230,ERR4830942,R,R
7231,ERR4830943,R,R
7232,ERR4830944,R,R
7233,ERR4830945,R,R
7234,ERR4830946,R,R
7235,ERR4830947,R,R
7236,ERR4830949,R,R
7237,ERR4830950,R,U
7238,ERR4830951,R,R
7239,ERR4830952,R,R
7240,ERR4830954,R,R
7241,ERR4830956,R,R
7242,ERR4830958,R,R
7243,ERR4830959,R,R
7244,ERR4830960,R,R
7245,ERR4830961,S,U
7246,ERR4830962,S,R
7247,ERR4830963,R,R
7248,ERR4830964,R,R
7249,ERR4830965,R,R
7250,ERR4830966,R,R
7251,ERR4830967,R,R
7252,ERR4830969,R,R
7253,ERR4830970,R,R
7254,ERR4830971,R,R
7255,ERR4830972,S,U
7256,ERR4830973,R,R
7257,ERR4830974,R,R
7258,ERR4830975,R,U
7259,ERR4830976,R,R
7260,ERR4830977,R,U
7261,ERR4830979,S,R
7262,ERR4830980,R,U
7263,ERR4830981,R,R
7264,ERR4830982,R,R
7265,ERR4830984,R,R
7266,ERR4830987,R,R
7267,ERR4830988,R,R
7268,ERR4830990,R,R
7269,ERR4830991,R,R
7270,ERR4830992,R,R
7271,ERR4830994,R,R
7272,ERR4830995,R,R
7273,ERR4830996,R,R
7274,ERR4830997,R,R
7275,ERR4830998,R,R
7276,ERR4830999,R,R
7277,ERR4831000,S,U
7278,ERR4831001,R,R
7279,ERR4831002,R,R
7280,ERR4831003,R,R
7281,ERR4831004,R,R
7282,ERR4831008,R,U
7283,ERR4831009,R,R
7284,ERR4831010,R,R
7285,ERR4831011,R,R
7286,ERR4831014,R,R
7287,ERR4831016,R,U
7288,ERR4831017,R,R
7289,ERR4831018,R,R
7290,ERR4831019,R,R
7291,ERR4831020,R,U
7292,ERR4831021,R,R
7293,ERR4831022,R,U
7294,ERR4831023,R,R
7295,ERR4831024,R,R
7296,ERR4831025,S,U
7297,ERR4831026,R,U
7298,ERR4831027,R,R
7299,ERR4831028,R,R
7300,ERR4831030,S,U
7301,ERR4831031,S,U
7302,ERR4831032,S,U
7303,ERR4831034,R,R
7304,ERR4831036,S,U
7305,ERR4831037,S,S
7306,ERR4831038,S,U
7307,ERR4831039,S,U
7308,ERR4831040,S,U
7309,ERR4831041,S,U
7310,ERR4831042,S,U
7311,ERR4831043,S,U
7312,ERR4831044,S,U
7313,ERR4831048,S,U
7314,ERR4831049,R,R
7315,ERR4831051,S,S
7316,ERR4831052,S,U
7317,ERR4831053,S,U
7318,ERR4831054,S,U
7319,ERR4831055,S,U
7320,ERR4831056,S,U
7321,ERR4831057,S,U
7322,ERR4831058,S,U
7323,ERR4831061,R,R
7324,ERR4831062,S,U
7325,ERR4831063,S,U
7326,ERR4831066,S,U
7327,ERR4831068,S,U
7328,ERR4831069,S,U
7329,ERR4831070,S,U
7330,ERR4831071,S,U
7331,ERR4831073,S,U
7332,ERR4831075,S,U
7333,ERR4831076,S,U
7334,ERR4831077,S,U
7335,ERR4831078,S,U
7336,ERR4831081,S,U
7337,ERR4831082,S,U
7338,ERR4831084,S,U
7339,ERR4831086,S,U
7340,ERR4831088,S,U
7341,ERR4831089,S,U
7342,ERR4831092,R,R
7343,ERR4831093,R,R
7344,ERR4831094,R,R
7345,ERR4831096,R,R
7346,ERR4831098,R,R
7347,ERR4831099,R,R
7348,ERR4831100,R,U
7349,ERR4831101,R,R
7350,ERR4831102,R,R
7351,ERR4831104,R,R
7352,ERR4831106,S,U
7353,ERR4831107,S,U
7354,ERR4831108,S,S
7355,ERR4831109,S,S
7356,ERR4831110,S,U
7357,ERR4831111,S,S
7358,ERR4831112,S,S
7359,ERR4831113,S,U
7360,ERR4831114,S,U
7361,ERR4831116,S,U
7362,ERR4831118,S,U
7363,ERR4831120,S,U
7364,ERR4831122,S,U
7365,ERR4831123,S,U
7366,ERR4831124,S,U
7367,ERR4831125,S,U
7368,ERR4831126,S,U
7369,ERR4831127,S,U
7370,ERR4831128,S,U
7371,ERR4831131,S,U
7372,ERR4831132,S,U
7373,ERR4831133,S,U
7374,ERR4831134,S,U
7375,ERR4831135,S,U
7376,ERR4831137,S,U
7377,ERR4831140,S,U
7378,ERR4831144,S,U
7379,ERR4831145,S,U
7380,ERR4831146,S,U
7381,ERR4831147,S,U
7382,ERR4831149,S,S
7383,ERR4831151,S,U
7384,ERR4831152,S,U
7385,ERR4831154,S,U
7386,ERR4831157,S,U
7387,ERR4831158,S,U
7388,ERR4831159,S,U
7389,ERR4831161,S,U
7390,ERR4831163,S,U
7391,ERR4831164,S,U
7392,ERR4831165,S,U
7393,ERR4831166,S,U
7394,ERR4831167,R,R
7395,ERR4831168,S,U
7396,ERR4831169,S,U
7397,ERR4831170,S,U
7398,ERR4831171,S,U
7399,ERR4831173,S,U
7400,ERR4831174,S,U
7401,ERR4831175,S,S
7402,ERR4831176,S,S
7403,ERR4831177,S,U
7404,ERR4831179,S,U
7405,ERR4831180,S,U
7406,ERR4831181,S,U
7407,ERR4831182,S,U
7408,ERR4831183,S,S
7409,ERR4831188,S,U
7410,ERR4831189,S,U
7411,ERR4831190,S,U
7412,ERR4831192,S,U
7413,ERR4831193,S,U
7414,ERR4831195,S,U
7415,ERR4831197,S,U
7416,ERR4831198,R,R
7417,ERR4831200,S,U
7418,ERR4831201,S,S
7419,ERR4831202,S,U
7420,ERR4831205,S,U
7421,ERR4831206,S,U
7422,ERR4831209,S,U
7423,ERR4831225,S,U
7424,ERR4831226,S,U
7425,ERR4831239,S,U
7426,ERR4831240,S,U
7427,ERR4831241,S,U
7428,ERR4831242,S,U
7429,ERR4831243,R,R
7430,ERR4831244,S,R
7431,ERR4831245,R,R
7432,ERR4831246,R,R
7433,ERR4831248,S,S
7434,ERR4831250,S,R
7435,ERR4831251,S,R
7436,ERR4831252,S,U
7437,ERR4831253,R,R
7438,ERR4831254,S,U
7439,ERR4831255,S,S
7440,ERR4831256,S,U
7441,ERR4831257,S,U
7442,ERR4831259,S,U
7443,ERR4831260,S,U
7444,ERR4831261,S,U
7445,ERR4831265,S,S
7446,ERR4831271,S,S
7447,ERR4831272,S,U
7448,ERR4831274,S,U
7449,ERR4831275,S,U
7450,ERR4831276,S,U
7451,ERR4831283,S,S
7452,ERR4831284,S,U
7453,ERR4831288,S,U
7454,ERR4831291,S,U
7455,ERR4831293,S,U
7456,ERR4831294,S,U
7457,ERR4831295,S,U
7458,ERR4831296,S,U
7459,ERR4831297,S,U
7460,ERR4831304,S,U
7461,ERR4831305,S,U
7462,ERR4831306,S,U
7463,ERR4831307,S,U
7464,ERR4831308,S,U
7465,ERR4831310,S,S
7466,ERR4831311,S,U
7467,ERR4831314,S,U
7468,ERR4831316,S,S
7469,ERR4831317,S,U
7470,ERR4831319,S,U
7471,ERR4831320,S,U
7472,ERR4831321,S,U
7473,ERR4831322,S,U
7474,ERR4831323,S,U
7475,ERR4831324,S,U
7476,ERR4831325,S,U
7477,ERR4831326,S,U
7478,ERR4831327,S,U
7479,ERR4831330,R,R
7480,ERR4831337,S,U
7481,ERR4831338,S,U
7482,ERR4831340,S,U
7483,ERR4831341,S,U
7484,ERR4831344,S,U
7485,ERR4831347,S,U
7486,ERR4831348,S,U
7487,ERR4831351,S,U
7488,ERR4831354,S,U
7489,ERR4831359,S,U
7490,ERR4831360,S,U
7491,ERR4831365,S,U
7492,ERR4831367,S,S
7493,ERR4831368,S,U
7494,ERR4831369,S,U
7495,ERR4831371,S,S
7496,ERR4831372,S,S
7497,ERR4831373,S,U
7498,ERR4831376,S,U
7499,ERR4831382,S,U
7500,ERR4831384,S,U
7501,ERR4831385,S,U
7502,ERR4831386,S,U
7503,ERR4831387,S,U
7504,ERR4831391,S,U
7505,ERR4831393,S,U
7506,ERR4831394,S,U
7507,ERR4831395,S,S
7508,ERR4831397,S,U
7509,ERR4831398,S,U
7510,ERR4831402,S,U
7511,ERR4831404,R,R
7512,ERR4831406,S,U
7513,ERR4831407,S,S
7514,ERR4831408,S,U
7515,ERR4831409,S,U
7516,ERR4831410,S,U
7517,ERR4831411,S,U
7518,ERR4831413,S,U
7519,ERR4831414,S,U
7520,ERR4831416,S,U
7521,ERR4831417,S,U
7522,ERR4831418,S,U
7523,ERR4831419,S,U
7524,ERR4831420,S,S
7525,ERR4831421,S,U
7526,ERR4831422,S,U
7527,ERR4831423,S,U
7528,ERR4831424,R,U
7529,ERR4831425,R,R
7530,ERR4831426,S,R
7531,ERR4831427,R,U
7532,ERR4831429,R,R
7533,ERR4831430,R,U
7534,ERR4831431,R,R
7535,ERR4831432,R,R
7536,ERR4831433,S,U
7537,ERR4831435,R,R
7538,ERR4831436,R,R
7539,ERR4831438,R,U
7540,ERR4831439,S,R
7541,ERR4831440,R,U
7542,ERR4831441,R,R
7543,ERR4831442,R,R
7544,ERR4831443,R,R
7545,ERR4831444,S,U
7546,ERR4831445,R,U
7547,ERR4831446,R,R
7548,ERR4831447,R,U
7549,ERR4831448,R,R
7550,ERR4831450,R,R
7551,ERR4831451,S,R
7552,ERR4831452,S,U
7553,ERR4831453,S,U
7554,ERR4831454,S,U
7555,ERR4831455,R,U
7556,ERR4831456,R,R
7557,ERR4831457,S,R
7558,ERR4831458,S,U
7559,ERR4831459,S,U
7560,ERR4831460,S,U
7561,ERR4831461,S,U
7562,ERR4831462,S,U
7563,ERR4831463,R,U
7564,ERR4831464,S,U
7565,ERR4831465,S,R
7566,ERR4831466,S,U
7567,ERR4831467,S,U
7568,ERR4831469,R,U
7569,ERR4831470,S,R
7570,ERR4831472,S,R
7571,ERR4831473,R,S
7572,ERR4831474,S,R
7573,ERR4831475,S,U
7574,ERR4831476,S,U
7575,ERR4831477,S,U
7576,ERR4831478,S,U
7577,ERR4831479,R,R
7578,ERR4831480,R,R
7579,ERR4831481,S,U
7580,ERR4831482,R,U
7581,ERR4831483,R,U
7582,ERR4831484,R,R
7583,ERR4831486,S,U
7584,ERR4831487,R,U
7585,ERR4831488,R,U
7586,ERR4831489,S,R
7587,ERR4831491,R,R
7588,ERR4831494,R,R
7589,ERR4831496,R,R
7590,ERR4831497,R,R
7591,ERR4831506,R,R
7592,ERR4831509,S,R
7593,ERR4831510,R,R
7594,ERR4831511,S,U
7595,ERR4831512,S,U
7596,ERR4831514,R,R
7597,ERR4831515,S,U
7598,ERR4831516,S,U
7599,ERR4831520,S,U
7600,ERR4831523,S,U
7601,ERR4831525,R,R
7602,ERR4831599,S,U
7603,ERR4831604,S,U
7604,ERR4831605,S,U
7605,ERR4831607,S,U
7606,ERR4831608,S,U
7607,ERR4831610,S,U
7608,ERR4831612,S,U
7609,ERR4831619,R,R
7610,ERR4831622,S,U
7611,ERR4831623,S,U
7612,ERR4831625,S,U
7613,ERR4831628,S,U
7614,ERR4831634,S,U
7615,ERR4831635,S,U
7616,ERR4831639,S,U
7617,ERR4831640,S,U
7618,ERR4831641,S,U
7619,ERR4831643,S,U
7620,ERR4831644,S,U
7621,ERR4831645,S,U
7622,ERR4831649,S,U
7623,ERR4831653,S,U
7624,ERR4831654,S,U
7625,ERR4831704,S,U
7626,ERR4831709,S,U
7627,ERR4831710,S,U
7628,ERR4831719,S,U
7629,ERR4831722,S,U
7630,ERR4831723,S,U
7631,ERR4831724,S,U
7632,ERR4831725,S,U
7633,ERR4831727,S,U
7634,ERR4831730,S,U
7635,ERR4831731,S,U
7636,ERR4831733,S,U
7637,ERR4831736,S,U
7638,ERR4831738,S,U
7639,ERR4831741,S,U
7640,ERR4831742,S,U
7641,ERR4831744,S,U
7642,ERR4831745,S,U
7643,ERR4831747,S,U
7644,ERR4831750,R,U
7645,ERR4831753,S,U
7646,ERR4831754,S,U
7647,ERR4831755,S,U
7648,ERR4831756,S,U
7649,ERR4831757,S,U
7650,ERR4831758,S,U
7651,ERR4831759,S,U
7652,ERR4831760,S,U
7653,ERR4831761,S,U
7654,ERR4831762,S,U
7655,ERR4831764,S,U
7656,ERR4831767,S,U
7657,ERR4831771,S,U
7658,ERR4831772,S,U
7659,ERR4831775,S,U
7660,ERR4831778,S,U
7661,ERR4831780,S,U
7662,ERR4831782,S,U
7663,ERR4831784,S,U
7664,ERR4831793,S,U
7665,ERR4831795,S,U
7666,ERR4831796,S,U
7667,ERR4831800,S,U
7668,ERR4831801,S,U
7669,ERR4831804,S,U
7670,ERR4831806,S,U
7671,ERR4831807,S,U
7672,ERR4831808,S,U
7673,ERR4831809,S,U
7674,ERR4831810,S,U
7675,ERR4831811,S,U
7676,ERR4831812,S,U
7677,ERR4831813,S,U
7678,ERR4831814,S,U
7679,ERR4831815,S,U
7680,ERR4831816,S,U
7681,ERR4831818,S,U
7682,ERR4831820,S,U
7683,ERR4831824,S,U
7684,ERR4831826,S,U
7685,ERR4831827,S,U
7686,ERR4831829,S,U
7687,ERR4831832,S,U
7688,ERR4831834,S,U
7689,ERR4831835,S,U
7690,ERR4831838,S,U
7691,ERR4831840,R,R
7692,ERR4831842,S,U
7693,ERR4831843,S,U
7694,ERR4831844,S,U
7695,ERR4831847,S,U
7696,ERR4831848,S,U
7697,ERR4831851,S,U
7698,ERR4831855,S,U
7699,ERR4831856,S,U
7700,ERR4831857,S,U
7701,ERR4831861,S,U
7702,ERR4831862,S,U
7703,ERR4831863,S,U
7704,ERR4831864,S,U
7705,ERR4831865,S,U
7706,ERR4831866,S,U
7707,ERR4831871,S,U
7708,ERR4831872,S,U
7709,ERR4831878,S,U
7710,ERR4831880,S,U
7711,ERR4831881,S,U
7712,ERR4831883,S,U
7713,ERR4831884,S,U
7714,ERR4831885,S,U
7715,ERR4831886,S,U
7716,ERR4831887,S,U
7717,ERR4831888,S,U
7718,ERR4831889,S,U
7719,ERR4831891,S,U
7720,ERR4831892,S,U
7721,ERR4831893,S,U
7722,ERR4831894,S,U
7723,ERR4831896,S,U
7724,ERR4831898,S,U
7725,ERR4831901,R,U
7726,ERR4831905,S,U
7727,ERR4831906,S,U
7728,ERR4831908,S,U
7729,ERR4831909,S,U
7730,ERR4831910,S,U
7731,ERR4831911,S,U
7732,ERR4831912,S,U
7733,ERR4831914,S,U
7734,ERR4831915,S,U
7735,ERR4831916,S,U
7736,ERR4831918,S,U
7737,ERR4831919,S,U
7738,ERR4831926,S,U
7739,ERR4831931,S,U
7740,ERR4831934,S,U
7741,ERR4831935,S,U
7742,ERR4831938,S,U
7743,ERR4831940,S,U
7744,ERR4831943,R,R
7745,ERR4831944,S,U
7746,ERR4831945,S,U
7747,ERR4831947,S,U
7748,ERR4831948,S,U
7749,ERR4831949,S,U
7750,ERR4831950,S,U
7751,ERR4831952,S,U
7752,ERR4831953,S,U
7753,ERR4831954,S,U
7754,ERR4831956,S,U
7755,ERR4831957,S,U
7756,ERR4831958,S,U
7757,ERR4831959,S,U
7758,ERR4831960,S,U
7759,ERR4831964,S,U
7760,ERR4831965,S,U
7761,ERR4831966,R,U
7762,ERR4831967,S,U
7763,ERR4831969,R,R
7764,ERR4831970,S,U
7765,ERR4831971,S,U
7766,ERR4831973,S,U
7767,ERR4831974,S,U
7768,ERR4831975,S,U
7769,ERR4831976,S,U
7770,ERR4831977,S,U
7771,ERR4831978,S,U
7772,ERR4831982,S,U
7773,ERR4831984,S,U
7774,ERR4831986,S,U
7775,ERR4831990,S,U
7776,ERR4831993,S,U
7777,ERR4831998,S,U
7778,ERR4831999,S,U
7779,ERR4832004,S,U
7780,ERR4832006,S,U
7781,ERR4832008,S,U
7782,ERR4832009,S,U
7783,ERR4832013,S,U
7784,ERR4832014,S,U
7785,ERR4832018,S,U
7786,ERR4832019,S,U
7787,ERR4832021,S,U
7788,ERR4832023,S,U
7789,ERR4832025,S,U
7790,ERR4832032,S,U
7791,ERR4832033,S,U
7792,ERR4832035,S,U
7793,ERR4832037,S,U
7794,ERR4832038,S,U
7795,ERR4832039,S,U
7796,ERR4832045,S,U
7797,ERR4832046,S,U
7798,ERR4832048,S,U
7799,ERR4832049,S,U
7800,ERR4832053,S,U
7801,ERR4832054,S,U
7802,ERR4832055,S,U
7803,ERR4832064,S,U
7804,ERR4832066,S,U
7805,ERR4832069,S,U
7806,ERR5917664,S,U
7807,ERR5917667,R,U
7808,ERR5917668,R,U
7809,ERR5917669,R,R
7810,ERR5917672,S,S
7811,ERR5917674,S,U
7812,ERR5917675,S,U
7813,ERR5917677,S,U
7814,ERR5917679,S,U
7815,ERR5917681,S,U
7816,ERR5917683,S,U
7817,ERR5917684,R,R
7818,ERR5917686,S,U
7819,ERR5917687,S,U
7820,ERR5917688,S,U
7821,ERR5917691,S,S
7822,ERR5917692,S,U
7823,ERR5917693,S,U
7824,ERR5917695,S,U
7825,ERR5917696,S,U
7826,ERR5917699,S,U
7827,ERR5917700,S,U
7828,ERR5917701,S,U
7829,ERR5917703,S,U
7830,ERR5917704,S,U
7831,ERR5917705,S,U
7832,ERR5917706,S,U
7833,ERR5917708,S,U
7834,ERR5917711,S,S
7835,ERR5917712,S,U
7836,ERR5917713,S,S
7837,ERR5917714,S,S
7838,ERR5917715,S,U
7839,ERR5917716,S,U
7840,ERR5917718,R,R
7841,ERR5917719,S,U
7842,ERR5917720,S,U
7843,ERR5917721,S,U
7844,ERR5917722,S,S
7845,ERR5917723,S,U
7846,ERR5917724,S,U
7847,ERR5917727,S,S
7848,ERR5917728,S,U
7849,ERR5917730,S,U
7850,ERR5917731,S,U
7851,ERR5917732,S,U
7852,ERR5917734,S,U
7853,ERR5917735,S,S
7854,ERR5917736,S,U
7855,ERR5917737,S,U
7856,ERR5917738,R,R
7857,ERR5917740,S,U
7858,ERR5917743,S,S
7859,ERR5917744,S,U
7860,ERR5917745,R,R
7861,ERR5917746,S,U
7862,ERR5917747,S,U
7863,ERR5917749,S,U
7864,ERR5917751,S,U
7865,ERR5917752,S,U
7866,ERR5917753,S,U
7867,ERR5917754,R,R
7868,ERR5917755,S,U
7869,ERR5917757,S,U
7870,ERR5917759,S,U
7871,ERR5917760,S,U
7872,ERR5917762,S,S
7873,ERR5917764,S,U
7874,ERR5917768,S,S
7875,ERR5917769,R,U
7876,ERR5917966,S,S
7877,ERR5917967,R,R
7878,ERR5917968,S,R
7879,ERR5917969,R,R
7880,ERR5917970,R,R
7881,ERR5917971,S,U
7882,ERR5917974,S,R
7883,ERR5917976,R,R
7884,ERR5917977,S,U
7885,ERR5917983,S,U
7886,ERR5917986,R,R
7887,ERR5917987,R,R
7888,ERR5917990,S,U
7889,ERR5917995,R,R
7890,ERR5917997,R,R
7891,ERR5917999,R,U
7892,ERR5918000,R,R
7893,ERR5918002,R,U
7894,ERR5918003,R,R
7895,ERR5918005,S,U
7896,ERR5918009,R,R
7897,ERR5918010,R,U
