ena_run	ena_sample	ena_project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERR2517487	ERS2402165	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517488	ERS2402166	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517489	ERS2402167	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517490	ERS2402168	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517491	ERS2402169	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517492	ERS2402170	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517493	ERS2402171	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517494	ERS2402172	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517495	ERS2402173	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	R	U	S	S
ERR2517496	ERS2402174	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517497	ERS2402175	ERP107973	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	R
ERR2517498	ERS2402176	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517499	ERS2402177	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517500	ERS2402178	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517501	ERS2402179	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR2517502	ERS2402180	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517503	ERS2402181	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
ERR2517504	ERS2402182	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517505	ERS2402183	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517506	ERS2402184	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517507	ERS2402185	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517508	ERS2402186	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517509	ERS2402187	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517510	ERS2402188	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517511	ERS2402189	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517512	ERS2402190	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517513	ERS2402191	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
ERR2517514	ERS2402192	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517515	ERS2402193	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR2517516	ERS2402194	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517517	ERS2402195	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517518	ERS2402196	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	R	U	S	S
ERR2517519	ERS2402197	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517520	ERS2402198	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517521	ERS2402199	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517522	ERS2402200	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517523	ERS2402201	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	R	U	S	S
ERR2517524	ERS2402202	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517525	ERS2402203	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517526	ERS2402204	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517527	ERS2402205	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517528	ERS2402206	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517529	ERS2402207	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517530	ERS2402208	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517531	ERS2402209	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517532	ERS2402210	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517533	ERS2402211	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517534	ERS2402212	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517535	ERS2402213	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517536	ERS2402214	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517537	ERS2402215	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517538	ERS2402216	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517539	ERS2402217	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517540	ERS2402218	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517541	ERS2402219	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517542	ERS2402220	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517543	ERS2402221	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517544	ERS2402222	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517545	ERS2402223	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517546	ERS2402224	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517547	ERS2402225	ERP107973	U	U	U	U	U	U	U	R	U	U	U	U	U	U	U	U	S	U	R	S
ERR2517548	ERS2402226	ERP107973	U	U	U	U	U	U	U	U	U	R	U	U	U	U	U	U	R	U	R	R
ERR2517549	ERS2402227	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517550	ERS2402228	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517551	ERS2402229	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
ERR2517552	ERS2402230	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517553	ERS2402231	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517554	ERS2402232	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517555	ERS2402233	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517556	ERS2402234	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517557	ERS2402235	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517558	ERS2402236	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517559	ERS2402237	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517560	ERS2402238	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR2517561	ERS2402239	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517562	ERS2402240	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
ERR2517563	ERS2402241	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR2517564	ERS2402242	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517565	ERS2402243	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517566	ERS2402244	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517567	ERS2402245	ERP107973	U	U	U	U	U	U	U	S	U	U	U	U	U	U	U	U	U	U	S	S
ERR2517568	ERS2402246	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517569	ERS2402247	ERP107973	U	U	U	U	U	U	U	U	U	R	U	U	U	U	U	U	R	U	R	R
ERR2517570	ERS2402248	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517571	ERS2402249	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517572	ERS2402250	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR2517573	ERS2402251	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517574	ERS2402252	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517575	ERS2402253	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517576	ERS2402254	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517577	ERS2402255	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517578	ERS2402256	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
ERR2517579	ERS2402257	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517580	ERS2402258	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517581	ERS2402259	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517582	ERS2402260	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517583	ERS2402261	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517584	ERS2402262	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517585	ERS2402263	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517586	ERS2402264	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517587	ERS2402265	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517588	ERS2402266	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517589	ERS2402267	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517590	ERS2402268	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517591	ERS2402269	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517592	ERS2402270	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517593	ERS2402271	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR2517594	ERS2402272	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517595	ERS2402273	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517596	ERS2402274	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR2517597	ERS2402275	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517598	ERS2402276	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517599	ERS2402277	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517600	ERS2402278	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517601	ERS2402279	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517602	ERS2402280	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR2517603	ERS2402281	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517604	ERS2402282	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517605	ERS2402283	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517606	ERS2402284	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517607	ERS2402285	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517608	ERS2402286	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR2517609	ERS2402287	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517610	ERS2402288	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517611	ERS2402289	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517612	ERS2402290	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517613	ERS2402291	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517614	ERS2402292	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517615	ERS2402293	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517616	ERS2402294	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	R	U	S	S
ERR2517617	ERS2402295	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	R	U	S	S
ERR2517618	ERS2402296	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517619	ERS2402297	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
ERR2517620	ERS2402298	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517621	ERS2402299	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
ERR2517622	ERS2402300	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517623	ERS2402301	ERP107973	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	S
ERR2517624	ERS2402302	ERP107973	U	U	U	U	U	U	U	S	U	U	U	U	U	U	U	U	S	U	S	R
ERR2517625	ERS2402303	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517626	ERS2402304	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	R
ERR2517627	ERS2402305	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR2517628	ERS2402306	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517629	ERS2402307	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517630	ERS2402308	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517631	ERS2402309	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517632	ERS2402310	ERP107973	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	S	U	U	R
ERR2517633	ERS2402311	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517634	ERS2402312	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517635	ERS2402313	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517636	ERS2402314	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517637	ERS2402315	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517638	ERS2402316	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517639	ERS2402317	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517640	ERS2402318	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517641	ERS2402319	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517642	ERS2402320	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517643	ERS2402321	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517644	ERS2402322	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517645	ERS2402323	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517646	ERS2402324	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517647	ERS2402325	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517648	ERS2402326	ERP107973	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	S	U	S	S
ERR2517649	ERS2402327	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	U	U	S	S
ERR2517650	ERS2402328	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517651	ERS2402329	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517652	ERS2402330	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR2517653	ERS2402331	ERP107973	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR498285.ERR498286	ERS451413	ERP005782	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR498287.ERR498288.ERR498289	ERS451414	ERP005782	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR498293.ERR498294.ERR498295	ERS451421	ERP005782	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR498296.ERR498297.ERR498298.ERR498299	ERS451422	ERP005782	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR498350.ERR498351.ERR498352	ERS451473	ERP005782	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR498353.ERR498354.ERR498355	ERS451474	ERP005782	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR498356	ERS451475	ERP005782	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR498357.ERR498358.ERR498359	ERS451476	ERP005782	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR498360.ERR498361.ERR498362	ERS451477	ERP005782	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR498363.ERR498364.ERR498365	ERS451478	ERP005782	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR498367.ERR498368.ERR498369	ERS451480	ERP005782	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR498383.ERR498384	ERS451489	ERP005782	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR550624	ERS456748	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR550639.ERR550640	ERS456762	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR550701	ERS456807	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR550739	ERS456837	ERP006989	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR550898.ERR550899	ERS456951	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR550927	ERS456971	ERP006989	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR550998	ERS457023	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551086	ERS457090	ERP006989	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551122.ERR551123	ERS457119	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551264.ERR551265	ERS457217	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551288	ERS457238	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551315.ERR551316	ERS457255	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551317.ERR551318	ERS457256	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551400.ERR551401	ERS457318	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551470.ERR551471	ERS457367	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	R
ERR551572	ERS457438	ERP006989	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551584.ERR551585	ERS457450	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551665.ERR551666	ERS457505	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551674.ERR551675	ERS457510	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551693.ERR551694	ERS457528	ERP006989	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551852.ERR551853	ERS457642	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551865.ERR551866	ERS457652	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551881.ERR551882	ERS457665	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551927.ERR551928	ERS457697	ERP006989	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR551977.ERR551978	ERS457731	ERP006989	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR552251.ERR552252	ERS457917	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR552283.ERR552284	ERS457943	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR552313.ERR552314	ERS457960	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR552332.ERR552333	ERS457973	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR552468.ERR552469	ERS458072	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR552667	ERS458211	ERP005779	U	U	U	U	U	U	U	S	U	R	U	U	U	U	U	U	S	U	R	R
ERR552689.ERR552690	ERS458225	ERP006989	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR552755	ERS458282	ERP006989	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR552783.ERR552784	ERS458303	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR552958.ERR552959	ERS458433	ERP010662	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR553081.ERR553082	ERS458527	ERP006989	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR553214.ERR553215	ERS458619	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR553277	ERS458670	ERP006989	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR553278	ERS458671	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR553291	ERS458682	ERP006989	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR553293	ERS458684	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
ERR553384.ERR553385	ERS458756	ERP005779	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	S
SRR3675211	SRS1518855	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675215	SRS1518859	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675217	SRS1518861	SRP076676	S	U	S	R	U	U	U	R	U	R	S	U	U	S	S	U	S	U	R	U
SRR3675218	SRS1518862	SRP076676	S	U	S	R	U	U	U	R	U	R	S	U	U	R	R	U	R	U	S	U
SRR3675224	SRS1518868	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
SRR3675225	SRS1518869	SRP076676	U	U	U	U	U	U	U	S	U	S	U	U	U	U	U	U	S	U	S	U
