sample	run	project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	gatifloxacin	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	para-aminosalicylic_acid	pyrazinamide	rifabutin	rifampicin	streptomycin	thioacetazone
SRS3034341	SRR6824603	PRJNA436454	S	S	S		R	S	S	S	S		S	S		S	S	S	S	S		S	S	
SRS3034340	SRR6824604	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	R	S		R	R	
SRS3034339	SRR6824605	PRJNA436454	S	S	S		S	R	S	R	S		R	R		S	S	R	S	S		R	R	
SRS3034338	SRR6824606	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	S	
SRS3034337	SRR6824607	PRJNA436454					S			R	S		R	R		S	R	R		S		R	R	
SRS3034336	SRR6824608	PRJNA436454					S			R	S		R	S		S	R	R		S		R	R	
SRS3034335	SRR6824609	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	S	
SRS3034334	SRR6824610	PRJNA436454	S	S	S		S	R	S	R	S		R	S		S	S	S	S	S		R	R	
SRS3034333	SRR6824611	PRJNA436454	S	S	S		S	S	S	R	S		R	S		R	S	S	S	S		R	S	
SRS3034332	SRR6824612	PRJNA436454	S	S	S		S	R	S	S	R		R	S		S	S	S	S	S		R	R	
SRS3034331	SRR6824613	PRJNA436454	R	S	R		S	S	S	S	R		R	R		S	S	R	S	R		R	R	
SRS3034330	SRR6824614	PRJNA436454	S	S	S		S	R	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034329	SRR6824615	PRJNA436454	S	S	S		S	S	S	S	R		R	S		S	S	R	S	R		R	R	
SRS3034328	SRR6824616	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	S	
SRS3034749	SRR6824617	PRJNA436454	S	S	S		S	S	S	S	S		S	S		S	S	S	S	S		S	S	
SRS3034751	SRR6824618	PRJNA436454	S	S	S		S	S	S	S	S		S	S		S	S	S	S	S		S	S	
SRS3034750	SRR6824619	PRJNA436454	S	S	S		S	S	S	S	S		S	S		S	S	S	S	S		S	S	
SRS3034747	SRR6824620	PRJNA436454	S	S	S		S	S	S	S	S		S	S		R	S	S	S	S		S	S	
SRS3034746	SRR6824621	PRJNA436454	S	S	S		S	S	S	S	S		S	S		S	S	S	S	S		S	S	
SRS3034748	SRR6824622	PRJNA436454	S	S	S		S	S	S	S	S		S	S		S	S	S	S	S		S	S	
SRS3034745	SRR6824623	PRJNA436454	S	S	S		S	S	S	S	S		S	S		S	S	S	S	S		S	S	
SRS3034744	SRR6824624	PRJNA436454	S	S	S		S	S	S	S	S		S	S		S	S	S	S	S		S	S	
SRS3034743	SRR6824625	PRJNA436454	S	S	R		S	S	S	S	S		S	S		S	S	S	S	S		S	S	
SRS3034742	SRR6824626	PRJNA436454	S	S	S		S	S	S	S	S		S	S		S	S	S	S	S		S	S	
SRS3034741	SRR6824627	PRJNA436454	S	S	S		S	S	S	S	S		S	S		S	S	S	S	S		S	S	
SRS3034740	SRR6824628	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	R		R	S	
SRS3034739	SRR6824629	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	R	S	S		R	R	
SRS3034738	SRR6824630	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034737	SRR6824631	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	R		R	R	
SRS3034736	SRR6824632	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	R		R	R	
SRS3034734	SRR6824633	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	R		R	R	
SRS3034735	SRR6824634	PRJNA436454	R	S	R		S	S	S	S	S		R	R		S	S	S	S	S		R	R	
SRS3034733	SRR6824635	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034732	SRR6824636	PRJNA436454	R	S	S		S	R	S	R	S		R	S		S	R	R	S	R		R	R	
SRS3034731	SRR6824637	PRJNA436454	S	S	S		S	S	S	R	R		R	S		S	S	S	S	R		R	S	
SRS3034730	SRR6824638	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	S	
SRS3034729	SRR6824639	PRJNA436454	S	S	S		R	S	S	R	S		R	S		S	S	S	S	R		R	R	
SRS3034728	SRR6824640	PRJNA436454	S	S	S		S	S	S	S	R		R	S		S	S	S	S	R		R	S	
SRS3034727	SRR6824641	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034726	SRR6824642	PRJNA436454	S	S	S		R	S	S	R	S		R	S		S	R	R	S	R		R	R	
SRS3034725	SRR6824643	PRJNA436454	S	S	S		S	S	S	R	S		R	R		S	S	R	S	S		R	R	
SRS3034723	SRR6824644	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	S	
SRS3034724	SRR6824645	PRJNA436454	S	S	S		S	S	S	R	S		R	R		S	R	R	S	S		R	R	
SRS3034722	SRR6824646	PRJNA436454	S	S	R		R	S	R	S	S		R	S		S	S	S	R	S		R	S	
SRS3034721	SRR6824647	PRJNA436454	S	S	S		S	S	S	R	R		R	S		S	R	R	S	S		R	R	
SRS3034720	SRR6824648	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	S	
SRS3034719	SRR6824649	PRJNA436454	S	S	S		S	S	S	R	R		R	S		S	S	S	S	S		R	R	
SRS3034718	SRR6824650	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	R	
SRS3034716	SRR6824652	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	R	
SRS3034714	SRR6824653	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	R		R	S	
SRS3034715	SRR6824654	PRJNA436454	S	S	S		S	R	S	R	S		R	S		S	S	S	S	R		R	R	
SRS3034713	SRR6824655	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	S	
SRS3034712	SRR6824656	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	R	S		R	R	
SRS3034711	SRR6824657	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	R		R	R	
SRS3034710	SRR6824658	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034709	SRR6824659	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	R	
SRS3034708	SRR6824660	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034707	SRR6824661	PRJNA436454	S	S	S		S	S	S	S	S		R	R		S	S	S	S	S		R	R	
SRS3034706	SRR6824662	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	R		R	R	
SRS3034705	SRR6824663	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034704	SRR6824664	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034703	SRR6824665	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	R	
SRS3034701	SRR6824666	PRJNA436454	S	S	S		S	S	S	R	S		R	R		S	S	S	S	R		R	R	
SRS3034702	SRR6824667	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	R	R	S	S		R	R	
SRS3034700	SRR6824668	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	S	
SRS3034699	SRR6824669	PRJNA436454	S	S	S		S	R	S	R	R		R	S		S	R	R	S	R		R	R	
SRS3034698	SRR6824670	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	R	S	S		R	R	
SRS3034697	SRR6824671	PRJNA436454	S	S	R		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034696	SRR6824672	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	R		R	R	
SRS3034695	SRR6824673	PRJNA436454	S	S	S		S	S	S	R	R		R	S		S	S	R	S	R		R	R	
SRS3034693	SRR6824674	PRJNA436454	S	S	S		S	R	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034694	SRR6824675	PRJNA436454	S	S	S		S	S	S	R	R		R	S		S	S	R	S	R		R	R	
SRS3034692	SRR6824676	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	S	
SRS3034691	SRR6824677	PRJNA436454	S	S	S		S	S	S	R	R		R	S		S	R	S	R	R		R	R	
SRS3034690	SRR6824678	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034689	SRR6824679	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034688	SRR6824680	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	R		R	S	
SRS3034687	SRR6824681	PRJNA436454	S	S	S		S	R	S	R	S		R	S		S	S	S	S	R		R	R	
SRS3034686	SRR6824682	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	R	R	S	S		R	R	
SRS3034685	SRR6824683	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	R		R	S	
SRS3034684	SRR6824684	PRJNA436454	S	S	S		S	S	R	S	S		R	S		S	S	S	S	S		R	R	
SRS3034683	SRR6824685	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	R	S		R	R	
SRS3034681	SRR6824686	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	R	R		R	R	
SRS3034682	SRR6824687	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	S	
SRS3034680	SRR6824688	PRJNA436454	R	S	R		S	R	R	R	S		R	S		S	S	R	R	S		R	R	
SRS3034679	SRR6824689	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	S	
SRS3034678	SRR6824690	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	R	
SRS3034677	SRR6824691	PRJNA436454	S	S	S		R	S	S	S	S		R	S		R	S	S	S	S		R	R	
SRS3034676	SRR6824692	PRJNA436454	S	S	S		S	R	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034675	SRR6824693	PRJNA436454	R	S	S		S	S	S	R	R		R	R		S	R	R	R	R		R	R	
SRS3034674	SRR6824694	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	R		R	R	
SRS3034673	SRR6824695	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034672	SRR6824696	PRJNA436454	R	S	S		S	R	S	R	R		R	R		S	S	S	S	R		R	R	
SRS3034671	SRR6824697	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	R	S		R	R	
SRS3034670	SRR6824698	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	R	
SRS3034669	SRR6824699	PRJNA436454	S	S	S		S	R	S	S	R		R	S		S	S	S	S	S		R	R	
SRS3034668	SRR6824700	PRJNA436454	S	S	S		S	R	S	R	S		R	S		S	S	S	S	S		R	R	
SRS3034667	SRR6824701	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034666	SRR6824702	PRJNA436454	S	S	S		S	S	S	R	S		R	S		S	S	S	S	S		R	R	
SRS3034665	SRR6824703	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034664	SRR6824704	PRJNA436454	S	S	S		S	R	S	R	S		R	S		S	S	S	S	S		R	R	
SRS3034663	SRR6824705	PRJNA436454	S	S	S		S	S	S	S	S		R	S		S	S	S	S	S		R	R	
SRS3034662	SRR6824706	PRJNA436454	S	S	S		S	S	S	S	R		R	S		S	S	S	S	S		R	R	
SRS3034661	SRR6824707	PRJNA436454	S	S	S		S	R	S	R	R		R	S		S	S	S	S	S		R	R	
SRS3034660	SRR6824708	PRJNA436454	S	S	S		S	R	S	R	S		R	S		S	S	S	S	R		R	R	
SRS3041369	SRR6832341	PRJNA428596	S		S								R	R			S	S		S		R		
SRS3041368	SRR6832342	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041364	SRR6832343	PRJNA428596	S		S								S	S				S				S		
SRS3041361	SRR6832344	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041362	SRR6832345	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041356	SRR6832346	PRJNA428596	S		S								S	S				S				S		
SRS3041358	SRR6832347	PRJNA428596	S		S								S	S				S				S		
SRS3041359	SRR6832348	PRJNA428596	S		S								R	S				S				R		
SRS3041357	SRR6832349	PRJNA428596	S		S								S	S				S				S		
SRS3041360	SRR6832350	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041353	SRR6832351	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3041345	SRR6832362	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041342	SRR6832363	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041340	SRR6832364	PRJNA428596	S		S								R	S				S				R		
SRS3041339	SRR6832365	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041344	SRR6832366	PRJNA428596	S		S								R	R			S	S		S		R		
SRS3041341	SRR6832367	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041521	SRR6832368	PRJNA428596	S		S								S	S				S				S		
SRS3041338	SRR6832369	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041336	SRR6832370	PRJNA428596	S		S								S	S				S				S		
SRS3041337	SRR6832371	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041334	SRR6832373	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041333	SRR6832374	PRJNA428596	S		S								R	S				S				R		
SRS3041331	SRR6832375	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041330	SRR6832378	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041328	SRR6832380	PRJNA428596	S		S								R	S			S	S		R		S		
SRS3041327	SRR6832381	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041325	SRR6832382	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041326	SRR6832383	PRJNA428596	S		S								S	S				S				S		
SRS3041323	SRR6832384	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041324	SRR6832385	PRJNA428596	S		S								R	S				S				R		
SRS3041320	SRR6832386	PRJNA428596	S		S								R	S				S				S		
SRS3041322	SRR6832387	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041317	SRR6832398	PRJNA428596	S		S								R	S				S				R		
SRS3041308	SRR6832399	PRJNA428596	R		S								R	R			S	S		R		R		
SRS3041313	SRR6832400	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041303	SRR6832401	PRJNA428596	S		S								R	S				S				R		
SRS3041307	SRR6832402	PRJNA428596	S		S								R	R			S	S		R		R		
SRS3041306	SRR6832403	PRJNA428596	S		S								S	S				S				S		
SRS3041299	SRR6832405	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041304	SRR6832406	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041302	SRR6832407	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041287	SRR6832418	PRJNA428596	R		R								R	R			S	S		S		R		
SRS3041288	SRR6832419	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041290	SRR6832420	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041289	SRR6832421	PRJNA428596	S		S								R	S				S				R		
SRS3041284	SRR6832422	PRJNA428596	S		S								S	S				S				S		
SRS3041282	SRR6832423	PRJNA428596	S		S								S	S				S				S		
SRS3041283	SRR6832424	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041286	SRR6832425	PRJNA428596	S		S								S	S			S	R		S		S		
SRS3041279	SRR6832427	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041281	SRR6832428	PRJNA428596	R		S								R	R			R	R		R		R		
SRS3041265	SRR6832440	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041268	SRR6832441	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041267	SRR6832442	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041266	SRR6832443	PRJNA428596	S		S								S	S				S				S		
SRS3041264	SRR6832444	PRJNA428596	S		S								R	S			R	R		R		R		
SRS3041262	SRR6832445	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041261	SRR6832446	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041263	SRR6832447	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041260	SRR6832448	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041259	SRR6832449	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041258	SRR6832450	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041256	SRR6832451	PRJNA428596	S		S								S	S				S				S		
SRS3041255	SRR6832452	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041253	SRR6832453	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041257	SRR6832454	PRJNA428596	S		S								S	S				S				S		
SRS3041249	SRR6832455	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041247	SRR6832456	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041254	SRR6832457	PRJNA428596	S		S								R	S			S	R		R		R		
SRS3041250	SRR6832458	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041252	SRR6832459	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041244	SRR6832460	PRJNA428596	S		S								R	S				S				R		
SRS3041240	SRR6832471	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041239	SRR6832472	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041233	SRR6832475	PRJNA428596	S		S								S	S				S				S		
SRS3041230	SRR6832476	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041232	SRR6832477	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041231	SRR6832478	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041228	SRR6832480	PRJNA428596	S		S								S	S				S				S		
SRS3041217	SRR6832487	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041214	SRR6832488	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3041213	SRR6832489	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041216	SRR6832490	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041215	SRR6832491	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041212	SRR6832492	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041211	SRR6832493	PRJNA428596	S		S								S	S				S				S		
SRS3041210	SRR6832494	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041209	SRR6832495	PRJNA428596	S		S								R	S				S				R		
SRS3041206	SRR6832496	PRJNA428596	S		S								S	S			S	S		S		R		
SRS3041189	SRR6832519	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041184	SRR6832522	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041186	SRR6832523	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3041183	SRR6832524	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3041185	SRR6832525	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041181	SRR6832526	PRJNA428596	S		S								S	S				S				S		
SRS3041393	SRR6832527	PRJNA428596	S		S								S	S				S				S		
SRS3041180	SRR6832529	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3041179	SRR6832530	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041178	SRR6832531	PRJNA428596	S		S								S	S				S				S		
SRS3041177	SRR6832532	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041170	SRR6832533	PRJNA428596	S		S								R	S			S	S		R		S		
SRS3041168	SRR6832535	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041161	SRR6832548	PRJNA428596	R		S								R	R			S	S		R		R		
SRS3041157	SRR6832549	PRJNA428596	S		S				R				R	S				R				R		
SRS3041159	SRR6832550	PRJNA428596	S		S								S	S				S				S		
SRS3041160	SRR6832551	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041156	SRR6832552	PRJNA428596	S		S								R	S				S				S		
SRS3041154	SRR6832553	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041155	SRR6832554	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041152	SRR6832555	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041158	SRR6832556	PRJNA428596	S		S								S	S				S				S		
SRS3041151	SRR6832557	PRJNA428596	S		S								S	S				S				R		
SRS3041153	SRR6832558	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041150	SRR6832559	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041144	SRR6832560	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041149	SRR6832561	PRJNA428596	R		R								R	R				S				R		
SRS3041147	SRR6832562	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041143	SRR6832563	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041146	SRR6832564	PRJNA428596	S		S								R	S			S	R		R		R		
SRS3041148	SRR6832565	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041145	SRR6832566	PRJNA428596	S		S								R	S				S				R		
SRS3041141	SRR6832567	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041140	SRR6832568	PRJNA428596	S		S								S	S				S				S		
SRS3041130	SRR6832577	PRJNA428596	S		R								R	R			S	R		R		R		
SRS3041129	SRR6832578	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041135	SRR6832579	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041131	SRR6832580	PRJNA428596	S		S								S	S				S				S		
SRS3041127	SRR6832581	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041126	SRR6832582	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041128	SRR6832583	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041119	SRR6832584	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3041124	SRR6832585	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041123	SRR6832586	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041125	SRR6832587	PRJNA428596	R		R								R	R			S	S		R		R		
SRS3041116	SRR6832588	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041120	SRR6832589	PRJNA428596	S		S								S	S				S				S		
SRS3041117	SRR6832590	PRJNA428596	S		S								R	S			S	S		R		S		
SRS3041122	SRR6832591	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041121	SRR6832592	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041118	SRR6832593	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041115	SRR6832594	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041114	SRR6832595	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3041111	SRR6832596	PRJNA428596	S		S								S	S				S				S		
SRS3041113	SRR6832597	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041100	SRR6832608	PRJNA428596	S		S								R	S			S	S		R		S		
SRS3041101	SRR6832609	PRJNA428596	S		S								R	S				S				R		
SRS3041095	SRR6832610	PRJNA428596	R		R								R	R			S	S		R		R		
SRS3041099	SRR6832611	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041098	SRR6832612	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041090	SRR6832613	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041091	SRR6832614	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041094	SRR6832615	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041096	SRR6832616	PRJNA428596	S		S								S	S				S				S		
SRS3041093	SRR6832617	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041613	SRR6832630	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041608	SRR6832631	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041612	SRR6832632	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041607	SRR6832634	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041609	SRR6832635	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041610	SRR6832636	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041606	SRR6832637	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041604	SRR6832638	PRJNA428596	S		S								R	R			R	R		R		R		
SRS3041605	SRR6832639	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3041603	SRR6832640	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041601	SRR6832641	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041600	SRR6832644	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041594	SRR6832652	PRJNA428596	S		S								S	S				S				S		
SRS3041587	SRR6832654	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041591	SRR6832655	PRJNA428596	S		S								R	R			S	S		S		R		
SRS3041583	SRR6832656	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041592	SRR6832657	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3041590	SRR6832658	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041585	SRR6832661	PRJNA428596	S		S								R	S				S				R		
SRS3041570	SRR6832673	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041569	SRR6832674	PRJNA428596	S		S								R	S				S				R		
SRS3041568	SRR6832675	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041567	SRR6832677	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041563	SRR6832678	PRJNA428596	S		S								R	S			S	S		R		R		
SRS3041564	SRR6832679	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041562	SRR6832680	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041561	SRR6832682	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041560	SRR6832683	PRJNA428596	S		S								R	R			S	S		R		R		
SRS3041558	SRR6832684	PRJNA428596	R		S								R	R			S	S		S		R		
SRS3041559	SRR6832685	PRJNA428596	S		R								R	S				R		R		R		
SRS3041554	SRR6832686	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041556	SRR6832687	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041557	SRR6832688	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041553	SRR6832690	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3041552	SRR6832691	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041542	SRR6832702	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041539	SRR6832703	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041540	SRR6832704	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041537	SRR6832705	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041536	SRR6832706	PRJNA428596	S		S								S	S				S				S		
SRS3041532	SRR6832707	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041533	SRR6832708	PRJNA428596	S		S								S	S				S				S		
SRS3041529	SRR6832710	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041535	SRR6832711	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041531	SRR6832712	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041534	SRR6832713	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041528	SRR6832714	PRJNA428596	S		S								R	S			S	S		S		S		
SRS3041525	SRR6832715	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041530	SRR6832716	PRJNA428596	S		S								R	S			S	S		S		R		
SRS3041527	SRR6832717	PRJNA428596	S		S								S	S			S	S		S		S		
SRS3041614	SRR6832718	PRJNA428596	S		S								S	S			S	S		R		S		
SRS3041526	SRR6832719	PRJNA428596	S		S								S	S				S				S		
