run,biosample,bioproject,amikacin,bedaquiline,capreomycin,ciprofloxacin,clofazimine,cycloserine,delamanid,ethambutol,ethionamide,gatifloxacin,isoniazid,kanamycin,levofloxacin,linezolid,moxifloxacin,ofloxacin,para-aminosalicylic_acid,pyrazinamide,rifabutin,rifampicin,streptomycin,thioacetazone
SRR6824479,SAMN08626323,PRJNA436454,S,S,S,,S,S,S,S,R,,R,S,,S,S,S,S,S,,R,S,
SRR6824480,SAMN08626322,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,R,,R,S,
SRR6824481,SAMN08626070,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,S,R,S,R,,R,R,
SRR6824482,SAMN08626324,PRJNA436454,S,S,S,,S,S,S,S,R,,R,S,,S,S,R,S,R,,R,R,
SRR6824483,SAMN08626326,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,R,R,R,R,,R,R,
SRR6824484,SAMN08626325,PRJNA436454,S,S,R,,R,S,S,R,S,,R,S,,S,R,R,S,R,,R,R,
SRR6824485,SAMN08626328,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824486,SAMN08626327,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,S,S,S,R,,R,R,
SRR6824487,SAMN08626097,PRJNA436454,R,S,S,,S,S,S,S,S,,R,R,,S,S,S,S,S,,R,R,
SRR6824488,SAMN08626098,PRJNA436454,S,S,S,,S,S,S,S,R,,R,S,,S,S,S,S,S,,R,R,
SRR6824489,SAMN08626003,PRJNA436454,,,,,S,,,R,S,,R,,,S,S,S,,R,,R,,
SRR6824490,SAMN08626094,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824491,SAMN08626095,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824492,SAMN08626096,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824493,SAMN08626092,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824494,SAMN08626001,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824495,SAMN08626002,PRJNA436454,S,S,S,,S,S,S,R,S,,R,R,,R,S,R,S,R,,R,R,
SRR6824496,SAMN08626093,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824497,SAMN08626203,PRJNA436454,R,S,R,,S,S,R,R,S,,R,S,,S,S,S,R,S,,R,R,
SRR6824498,SAMN08626202,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,R,S,S,S,R,,R,R,
SRR6824499,SAMN08626030,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,S,R,R,R,,R,R,
SRR6824500,SAMN08626200,PRJNA436454,R,S,R,,S,S,S,R,S,,R,R,,S,S,S,R,R,,R,S,
SRR6824501,SAMN08626031,PRJNA436454,R,S,R,,S,S,S,R,R,,R,R,,S,R,R,S,R,,R,R,
SRR6824502,SAMN08626201,PRJNA436454,S,S,S,,R,S,S,S,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824503,SAMN08626198,PRJNA436454,S,S,S,,S,R,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824504,SAMN08626197,PRJNA436454,S,S,S,,S,S,S,S,R,,R,S,,S,S,S,S,S,,R,S,
SRR6824505,SAMN08626199,PRJNA436454,R,S,S,,S,S,S,R,R,,R,R,,S,S,R,R,R,,R,R,
SRR6824506,SAMN08626029,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824507,SAMN08626375,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824508,SAMN08626374,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824509,SAMN08626377,PRJNA436454,S,S,S,,R,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824510,SAMN08626376,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824511,SAMN08626379,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824512,SAMN08626378,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824513,SAMN08626381,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824514,SAMN08626380,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824515,SAMN08626383,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824516,SAMN08626382,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824517,SAMN08626289,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,R,R,S,S,,R,S,
SRR6824518,SAMN08626288,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824519,SAMN08626287,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824520,SAMN08626059,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824521,SAMN08626293,PRJNA436454,S,S,S,,S,R,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824522,SAMN08626292,PRJNA436454,S,S,S,,R,S,S,S,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824523,SAMN08626291,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824524,SAMN08626290,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824525,SAMN08626295,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824526,SAMN08626294,PRJNA436454,S,S,S,,R,S,S,S,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824527,SAMN08626111,PRJNA436454,S,S,R,,S,S,S,R,S,,R,R,,S,S,R,S,R,,R,R,
SRR6824528,SAMN08626112,PRJNA436454,S,S,S,,S,S,S,S,R,,R,S,,S,R,R,S,R,,R,S,
SRR6824529,SAMN08626145,PRJNA436454,S,S,S,,S,S,S,S,R,,R,S,,S,R,R,S,S,,R,R,
SRR6824530,SAMN08626114,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,R,S,R,,R,R,
SRR6824531,SAMN08626134,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,S,S,S,R,,R,R,
SRR6824532,SAMN08626013,PRJNA436454,S,S,S,,S,R,S,R,S,,R,S,,S,S,R,S,R,,R,R,
SRR6824533,SAMN08626135,PRJNA436454,S,S,S,,S,R,S,S,S,,R,S,,S,S,S,S,R,,R,S,
SRR6824534,SAMN08626136,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824535,SAMN08626131,PRJNA436454,R,S,R,,S,R,S,S,R,,R,S,,S,S,S,R,S,,R,S,
SRR6824536,SAMN08626012,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,S,
SRR6824537,SAMN08626132,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,S,S,S,S,,R,R,
SRR6824538,SAMN08626133,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824539,SAMN08626137,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824540,SAMN08626138,PRJNA436454,S,S,S,,R,S,S,R,R,,R,S,,S,S,S,S,S,,R,R,
SRR6824541,SAMN08626331,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,R,R,S,R,,R,R,
SRR6824542,SAMN08626332,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,R,R,S,R,,R,S,
SRR6824543,SAMN08626071,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824544,SAMN08626402,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824545,SAMN08626334,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824546,SAMN08626335,PRJNA436454,S,S,S,,S,S,S,R,R,,R,R,,S,S,R,S,R,,R,R,
SRR6824547,SAMN08626336,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824548,SAMN08626337,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824549,SAMN08626397,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824550,SAMN08626396,PRJNA436454,S,S,S,,R,S,S,S,S,,S,S,,R,S,S,S,S,,S,S,
SRR6824551,SAMN08626395,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824552,SAMN08626394,PRJNA436454,S,S,R,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824553,SAMN08626401,PRJNA436454,S,S,S,,R,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824554,SAMN08626400,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824555,SAMN08626399,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824556,SAMN08626398,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824557,SAMN08626243,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824558,SAMN08626041,PRJNA436454,S,S,R,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824559,SAMN08626039,PRJNA436454,R,S,R,,S,S,S,R,R,,R,R,,S,S,S,S,R,,R,S,
SRR6824560,SAMN08626040,PRJNA436454,R,S,S,,S,R,R,R,S,,R,R,,S,S,R,S,R,,R,R,
SRR6824561,SAMN08626238,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824562,SAMN08626038,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824563,SAMN08626241,PRJNA436454,S,S,R,,S,S,S,R,S,,R,S,,S,R,R,S,S,,R,S,
SRR6824564,SAMN08626242,PRJNA436454,S,S,R,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824565,SAMN08626239,PRJNA436454,S,S,R,,S,S,S,R,R,,R,R,,S,S,R,S,R,,R,R,
SRR6824566,SAMN08626240,PRJNA436454,S,S,S,,S,S,S,R,S,,R,R,,S,S,R,S,S,,R,R,
SRR6824567,SAMN08626264,PRJNA436454,R,S,S,,S,S,S,R,S,,R,R,,S,S,S,S,R,,R,R,
SRR6824568,SAMN08626263,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,R,R,S,R,,R,R,
SRR6824569,SAMN08626262,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824570,SAMN08626261,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,R,R,S,S,,R,S,
SRR6824571,SAMN08626260,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824572,SAMN08626048,PRJNA436454,S,S,R,,R,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824573,SAMN08626047,PRJNA436454,S,R,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824574,SAMN08626259,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,R,R,S,S,,R,S,
SRR6824575,SAMN08626049,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824576,SAMN08626265,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824577,SAMN08626116,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,S,R,R,R,,R,R,
SRR6824578,SAMN08626115,PRJNA436454,R,S,S,,S,S,S,S,R,,R,R,,S,S,S,R,R,,R,R,
SRR6824579,SAMN08626118,PRJNA436454,R,S,S,,S,S,S,S,R,,R,S,,S,S,S,S,S,,R,R,
SRR6824580,SAMN08626117,PRJNA436454,R,S,S,,S,S,S,R,S,,R,R,,S,S,R,S,S,,R,R,
SRR6824581,SAMN08626009,PRJNA436454,R,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824582,SAMN08626008,PRJNA436454,S,S,S,,S,S,S,R,S,,R,R,,S,R,R,S,S,,R,R,
SRR6824583,SAMN08626119,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824584,SAMN08626010,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,R,R,S,R,,R,S,
SRR6824585,SAMN08626161,PRJNA436454,S,S,S,,S,R,S,S,S,,R,R,,S,S,R,S,S,,R,S,
SRR6824586,SAMN08626162,PRJNA436454,S,S,S,,S,S,S,R,S,,R,R,,S,S,R,S,R,,R,R,
SRR6824587,SAMN08626163,PRJNA436454,S,S,R,,S,S,S,R,R,,R,R,,S,S,S,S,S,,R,R,
SRR6824588,SAMN08626164,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,R,S,S,,R,S,
SRR6824589,SAMN08626165,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824590,SAMN08626022,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824591,SAMN08626166,PRJNA436454,S,S,S,,S,R,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824592,SAMN08626371,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824593,SAMN08626312,PRJNA436454,S,R,S,,R,S,S,R,S,,R,S,,S,R,R,R,R,,R,R,
SRR6824594,SAMN08626313,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,R,R,S,R,,R,S,
SRR6824595,SAMN08626309,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,S,R,S,R,,R,R,
SRR6824596,SAMN08626065,PRJNA436454,S,S,S,,S,S,S,R,S,,R,R,,S,S,R,S,R,,R,R,
SRR6824597,SAMN08626087,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824598,SAMN08626308,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824599,SAMN08626311,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824600,SAMN08626067,PRJNA436454,S,S,S,,S,R,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824601,SAMN08626066,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,R,R,R,,R,S,
SRR6824602,SAMN08626310,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824603,SAMN08626403,PRJNA436454,S,S,S,,R,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824604,SAMN08626333,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,R,S,,R,R,
SRR6824605,SAMN08626106,PRJNA436454,S,S,S,,S,R,S,R,S,,R,R,,S,S,R,S,S,,R,R,
SRR6824606,SAMN08626005,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824607,SAMN08626102,PRJNA436454,,,,,S,,,R,S,,R,R,,S,R,R,,S,,R,R,
SRR6824608,SAMN08626101,PRJNA436454,,,,,S,,,R,S,,R,S,,S,R,R,,S,,R,R,
SRR6824609,SAMN08626100,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824610,SAMN08626099,PRJNA436454,S,S,S,,S,R,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824611,SAMN08626105,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,R,S,S,S,S,,R,S,
SRR6824612,SAMN08626004,PRJNA436454,S,S,S,,S,R,S,S,R,,R,S,,S,S,S,S,S,,R,R,
SRR6824613,SAMN08626104,PRJNA436454,R,S,R,,S,S,S,S,R,,R,R,,S,S,R,S,R,,R,R,
SRR6824614,SAMN08626103,PRJNA436454,S,S,S,,S,R,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824615,SAMN08626338,PRJNA436454,S,S,S,,S,S,S,S,R,,R,S,,S,S,R,S,R,,R,R,
SRR6824616,SAMN08626072,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824617,SAMN08626372,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824618,SAMN08626420,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824619,SAMN08626421,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824620,SAMN08626416,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,R,S,S,S,S,,S,S,
SRR6824621,SAMN08626417,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824622,SAMN08626418,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824623,SAMN08626419,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824624,SAMN08626412,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824625,SAMN08626413,PRJNA436454,S,S,R,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824626,SAMN08626414,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824627,SAMN08626415,PRJNA436454,S,S,S,,S,S,S,S,S,,S,S,,S,S,S,S,S,,S,S,
SRR6824628,SAMN08626210,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,R,,R,S,
SRR6824629,SAMN08626034,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,R,S,S,,R,R,
SRR6824630,SAMN08626208,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824631,SAMN08626209,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824632,SAMN08626206,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824633,SAMN08626207,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824634,SAMN08626032,PRJNA436454,R,S,R,,S,S,S,S,S,,R,R,,S,S,S,S,S,,R,R,
SRR6824635,SAMN08626033,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824636,SAMN08626204,PRJNA436454,R,S,S,,S,R,S,R,S,,R,S,,S,R,R,S,R,,R,R,
SRR6824637,SAMN08626205,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,S,S,S,R,,R,S,
SRR6824638,SAMN08626285,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824639,SAMN08626286,PRJNA436454,S,S,S,,R,S,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824640,SAMN08626284,PRJNA436454,S,S,S,,S,S,S,S,R,,R,S,,S,S,S,S,R,,R,S,
SRR6824641,SAMN08626058,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824642,SAMN08626282,PRJNA436454,S,S,S,,R,S,S,R,S,,R,S,,S,R,R,S,R,,R,R,
SRR6824643,SAMN08626283,PRJNA436454,S,S,S,,S,S,S,R,S,,R,R,,S,S,R,S,S,,R,R,
SRR6824644,SAMN08626281,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824645,SAMN08626057,PRJNA436454,S,S,S,,S,S,S,R,S,,R,R,,S,R,R,S,S,,R,R,
SRR6824646,SAMN08626279,PRJNA436454,S,S,R,,R,S,R,S,S,,R,S,,S,S,S,R,S,,R,S,
SRR6824647,SAMN08626280,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,R,R,S,S,,R,R,
SRR6824648,SAMN08626124,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824649,SAMN08626123,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,S,S,S,S,,R,R,
SRR6824650,SAMN08626122,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824652,SAMN08626128,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824653,SAMN08626127,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,S,
SRR6824654,SAMN08626126,PRJNA436454,S,S,S,,S,R,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824655,SAMN08626125,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824656,SAMN08626130,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,R,S,,R,R,
SRR6824657,SAMN08626129,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824658,SAMN08626344,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824659,SAMN08626343,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824660,SAMN08626076,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824661,SAMN08626075,PRJNA436454,S,S,S,,S,S,S,S,S,,R,R,,S,S,S,S,S,,R,R,
SRR6824662,SAMN08626342,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824663,SAMN08626341,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824664,SAMN08626340,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824665,SAMN08626074,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824666,SAMN08626073,PRJNA436454,S,S,S,,S,S,S,R,S,,R,R,,S,S,S,S,R,,R,R,
SRR6824667,SAMN08626339,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,R,R,S,S,,R,R,
SRR6824668,SAMN08626218,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824669,SAMN08626217,PRJNA436454,S,S,S,,S,R,S,R,R,,R,S,,S,R,R,S,R,,R,R,
SRR6824670,SAMN08626216,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,R,S,S,,R,R,
SRR6824671,SAMN08626215,PRJNA436454,S,S,R,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824672,SAMN08626214,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824673,SAMN08626213,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,S,R,S,R,,R,R,
SRR6824674,SAMN08626212,PRJNA436454,S,S,S,,S,R,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824675,SAMN08626211,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,S,R,S,R,,R,R,
SRR6824676,SAMN08626220,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824677,SAMN08626219,PRJNA436454,S,S,S,,S,S,S,R,R,,R,S,,S,R,S,R,R,,R,R,
SRR6824678,SAMN08626177,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824679,SAMN08626178,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824680,SAMN08626176,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,R,,R,S,
SRR6824681,SAMN08626024,PRJNA436454,S,S,S,,S,R,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824682,SAMN08625999,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,R,R,S,S,,R,R,
SRR6824683,SAMN08626181,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,S,
SRR6824684,SAMN08626179,PRJNA436454,S,S,S,,S,S,R,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824685,SAMN08626180,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,R,S,,R,R,
SRR6824686,SAMN08626182,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,R,R,,R,R,
SRR6824687,SAMN08626025,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824688,SAMN08626254,PRJNA436454,R,S,R,,S,R,R,R,S,,R,S,,S,S,R,R,S,,R,R,
SRR6824689,SAMN08626255,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,S,
SRR6824690,SAMN08626043,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824691,SAMN08626253,PRJNA436454,S,S,S,,R,S,S,S,S,,R,S,,R,S,S,S,S,,R,R,
SRR6824692,SAMN08626045,PRJNA436454,S,S,S,,S,R,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824693,SAMN08626046,PRJNA436454,R,S,S,,S,S,S,R,R,,R,R,,S,R,R,R,R,,R,R,
SRR6824694,SAMN08626256,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,R,,R,R,
SRR6824695,SAMN08626044,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824696,SAMN08626257,PRJNA436454,R,S,S,,S,R,S,R,R,,R,R,,S,S,S,S,R,,R,R,
SRR6824697,SAMN08626258,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,R,S,,R,R,
SRR6824698,SAMN08626021,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824699,SAMN08626020,PRJNA436454,S,S,S,,S,R,S,S,R,,R,S,,S,S,S,S,S,,R,R,
SRR6824700,SAMN08626019,PRJNA436454,S,S,S,,S,R,S,R,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824701,SAMN08626158,PRJNA436454,S,S,S,,S,S,S,S,S,,R,S,,S,S,S,S,S,,R,R,
SRR6824702,SAMN08626018,PRJNA436454,S,S,S,,S,S,S,R,S,,R,S,,S,S,S,S,S,,R,R,
