,ids,labels,predictions
3079,ERR4809238,R,R
3080,ERR4809239,S,U
3081,ERR4809248,R,R
3082,ERR4809252,R,R
3083,ERR4809255,R,R
3084,ERR4809258,R,R
3085,ERR4809259,R,R
3086,ERR4809269,R,R
3087,ERR4809273,R,R
3088,ERR4809274,R,U
3089,ERR4809281,R,R
3090,ERR4809288,S,S
3091,ERR4809290,R,R
3092,ERR4809292,R,R
3093,ERR4809298,R,R
3094,ERR4809299,R,R
3095,ERR4809300,S,U
3096,ERR4809303,R,R
3097,ERR4809304,S,R
3098,ERR4809305,R,R
3099,ERR4809311,R,R
3100,ERR4809318,R,R
3101,ERR4809319,R,R
3102,ERR4809326,R,R
3103,ERR4809330,R,R
3104,ERR4809331,S,S
3105,ERR4809337,R,R
3106,ERR4809346,R,R
3107,ERR4809347,R,R
3108,ERR4809348,R,R
3109,ERR4809350,R,R
3110,ERR4809352,R,R
3111,ERR4809359,R,R
3112,ERR4810461,R,R
3113,ERR4810463,R,R
3114,ERR4810464,S,S
3115,ERR4810466,R,R
3116,ERR4810467,R,R
3117,ERR4810468,R,R
3118,ERR4810470,R,R
3119,ERR4810471,R,R
3120,ERR4810473,R,R
3121,ERR4810474,R,R
3122,ERR4810476,R,R
3123,ERR4810478,R,R
3124,ERR4810479,R,R
3125,ERR4810482,R,R
3126,ERR4810483,R,R
3127,ERR4810486,R,R
3128,ERR4810490,S,S
3129,ERR4810491,S,S
3130,ERR4810492,S,S
3131,ERR4810494,S,S
3132,ERR4810497,S,S
3133,ERR4810498,S,U
3134,ERR4810502,S,S
3135,ERR4810511,S,U
3136,ERR4810520,S,U
3137,ERR4810522,S,U
3138,ERR4810527,S,S
3139,ERR4810532,S,S
3140,ERR4810559,S,S
3141,ERR4810576,R,R
3142,ERR4810578,S,S
3143,ERR4810585,S,S
3144,ERR4810587,S,S
3145,ERR4810596,S,S
3146,ERR4810605,S,U
3147,ERR4810607,S,S
3148,ERR4810612,S,S
3149,ERR4810613,R,R
3150,ERR4810617,S,U
3151,ERR4810623,R,R
3152,ERR4810638,S,S
3153,ERR4810652,S,U
3154,ERR4810664,S,S
3155,ERR4810695,S,U
3156,ERR4810699,S,S
3157,ERR4810713,S,S
3158,ERR4810717,S,S
3159,ERR4810736,S,S
3160,ERR4810751,S,S
3161,ERR4810758,S,S
3162,ERR4810776,S,U
3163,ERR4810790,R,R
3164,ERR4810791,R,R
3165,ERR4810792,R,R
3166,ERR4810793,R,R
3167,ERR4810794,R,R
3168,ERR4810795,S,R
3169,ERR4810800,S,S
3170,ERR4810805,S,S
3171,ERR4810810,S,S
3172,ERR4810811,S,U
3173,ERR4810820,S,U
3174,ERR4810821,S,S
3175,ERR4810831,R,R
3176,ERR4810832,S,U
3177,ERR4810838,S,U
3178,ERR4810843,R,R
3179,ERR4810855,S,R
3180,ERR4810859,S,U
3181,ERR4810862,S,U
3182,ERR4810867,R,R
3183,ERR4810869,S,S
3184,ERR4810872,S,S
3185,ERR4810875,S,U
3186,ERR4810889,S,R
3187,ERR4810893,S,S
3188,ERR4810894,S,S
3189,ERR4810919,S,S
3190,ERR4810922,S,U
3191,ERR4810924,R,R
3192,ERR4810926,R,R
3193,ERR4810927,R,R
3194,ERR4810928,R,R
3195,ERR4810930,R,R
3196,ERR4810931,R,U
3197,ERR4810932,R,R
3198,ERR4810933,R,R
3199,ERR4810934,R,R
3200,ERR4810937,R,R
3201,ERR4810941,R,R
3202,ERR4810943,R,R
3203,ERR4810945,S,S
3204,ERR4810947,R,R
3205,ERR4810948,R,R
3206,ERR4810949,R,R
3207,ERR4810950,R,R
3208,ERR4810951,R,R
3209,ERR4810953,R,U
3210,ERR4810956,R,R
3211,ERR4810957,R,R
3212,ERR4810960,R,R
3213,ERR4810965,R,U
3214,ERR4810966,R,R
3215,ERR4810968,R,R
3216,ERR4810969,R,R
3217,ERR4810970,R,R
3218,ERR4810972,R,R
3219,ERR4810974,R,R
3220,ERR4810976,R,R
3221,ERR4810983,R,R
3222,ERR4810989,R,R
3223,ERR4810990,R,R
3224,ERR4810991,R,R
3225,ERR4810994,R,R
3226,ERR4810995,R,R
3227,ERR4810997,R,R
3228,ERR4810998,R,R
3229,ERR4811016,S,U
3230,ERR4811018,S,S
3231,ERR4811045,R,R
3232,ERR4811046,S,S
3233,ERR4811057,R,U
3234,ERR4811058,S,S
3235,ERR4811068,S,U
3236,ERR4811072,S,U
3237,ERR4811088,S,U
3238,ERR4811116,S,U
3239,ERR4811119,S,U
3240,ERR4811128,R,R
3241,ERR4811129,S,S
3242,ERR4811140,S,S
3243,ERR4811146,S,S
3244,ERR4811147,S,S
3245,ERR4811157,R,R
3246,ERR4811158,R,R
3247,ERR4811162,R,R
3248,ERR4811163,R,R
3249,ERR4811185,S,R
3250,ERR4811189,S,S
3251,ERR4811202,S,S
3252,ERR4811206,S,S
3253,ERR4811214,S,U
3254,ERR4811218,S,S
3255,ERR4811239,R,U
3256,ERR4811240,S,S
3257,ERR4811241,S,S
3258,ERR4811269,S,S
3259,ERR4811270,S,S
3260,ERR4811276,S,S
3261,ERR4811280,R,R
3262,ERR4811281,R,R
3263,ERR4811287,R,R
3264,ERR4811292,R,R
3265,ERR4811293,R,R
3266,ERR4811294,R,R
3267,ERR4811297,R,U
3268,ERR4811298,R,R
3269,ERR4811304,R,R
3270,ERR4811305,R,R
3271,ERR4811306,R,R
3272,ERR4811307,R,R
3273,ERR4811308,R,R
3274,ERR4811309,S,S
3275,ERR4811310,R,R
3276,ERR4811312,R,R
3277,ERR4811313,R,R
3278,ERR4811314,S,S
3279,ERR4811318,R,R
3280,ERR4811319,S,S
3281,ERR4811322,R,R
3282,ERR4811323,R,R
3283,ERR4811328,R,R
3284,ERR4811331,S,R
3285,ERR4811333,R,R
3286,ERR4811350,R,R
3287,ERR4811353,R,R
3288,ERR4811365,R,R
3289,ERR4811367,R,R
3290,ERR4811369,S,U
3291,ERR4811370,R,R
3292,ERR4811384,S,S
3293,ERR4811385,S,S
3294,ERR4811387,S,S
3295,ERR4811452,S,S
3296,ERR4811453,S,S
3297,ERR4811470,S,U
3298,ERR4811492,R,R
3299,ERR4811505,R,R
3300,ERR4811515,S,S
3301,ERR4811519,S,S
3302,ERR4811577,S,S
3303,ERR4811589,S,U
3304,ERR4811621,S,S
3305,ERR4811626,S,S
3306,ERR4811666,R,U
3307,ERR4811670,R,R
3308,ERR4811677,S,S
3309,ERR4811690,R,R
3310,ERR4811699,S,S
3311,ERR4811719,S,S
3312,ERR4811769,S,S
3313,ERR4811777,R,R
3314,ERR4811795,R,R
3315,ERR4811813,S,S
3316,ERR4811824,R,R
3317,ERR4811846,S,S
3318,ERR4811869,R,U
3319,ERR4811873,R,R
3320,ERR4811880,R,R
3321,ERR4811888,S,U
3322,ERR4811893,S,S
3323,ERR4811927,S,S
3324,ERR4811938,S,U
3325,ERR4811995,S,S
3326,ERR4811997,S,S
3327,ERR4812009,S,S
3328,ERR4812041,R,R
3329,ERR4812062,S,R
3330,ERR4812068,S,S
3331,ERR4812087,R,R
3332,ERR4812099,R,R
3333,ERR4812161,S,S
3334,ERR4812171,R,R
3335,ERR4812177,R,R
3336,ERR4812186,S,S
3337,ERR4812192,S,S
3338,ERR4812243,R,R
3339,ERR4812258,S,S
3340,ERR4812259,S,S
3341,ERR4812269,S,S
3342,ERR4812313,S,S
3343,ERR4812316,S,S
3344,ERR4812325,S,S
3345,ERR4812339,S,S
3346,ERR4812400,S,S
3347,ERR4812516,R,R
3348,ERR4812518,R,R
3349,ERR4812534,S,R
3350,ERR4812567,R,R
3351,ERR4812581,R,R
3352,ERR4812588,S,R
3353,ERR4812608,S,U
3354,ERR4812624,S,S
3355,ERR4812694,S,S
3356,ERR4812705,R,R
3357,ERR4812708,S,S
3358,ERR4812727,R,R
3359,ERR4812733,R,R
3360,ERR4812743,S,R
3361,ERR4812768,S,R
3362,ERR4812795,R,R
3363,ERR4812810,R,R
3364,ERR4812819,R,R
3365,ERR4812820,R,R
3366,ERR4812825,R,R
3367,ERR4812827,R,R
3368,ERR4812830,R,R
3369,ERR4812835,S,R
3370,ERR4812837,R,R
3371,ERR4812838,S,R
3372,ERR4812843,R,R
3373,ERR4812844,R,R
3374,ERR4812846,R,R
3375,ERR4812850,R,R
3376,ERR4812852,R,R
3377,ERR4812853,R,R
3378,ERR4812856,R,R
3379,ERR4812864,S,S
3380,ERR4812865,S,R
3381,ERR4812869,R,R
3382,ERR4812877,S,R
3383,ERR4812886,R,R
3384,ERR4812900,R,R
3385,ERR4812913,S,R
3386,ERR4812925,R,R
3387,ERR4812942,R,R
3388,ERR4812945,R,R
3389,ERR4812947,S,R
3390,ERR4812951,R,R
3391,ERR4812952,S,R
3392,ERR4812954,S,R
3393,ERR4812958,S,U
3394,ERR4812963,S,R
3395,ERR4812966,S,S
3396,ERR4812967,S,S
3397,ERR4812978,S,R
3398,ERR4812980,R,R
3399,ERR4812987,S,R
3400,ERR4812988,R,R
3401,ERR4812991,R,R
3402,ERR4813001,S,S
3403,ERR4813003,S,R
3404,ERR4813004,S,S
3405,ERR4813007,S,R
3406,ERR4813011,S,R
3407,ERR4813019,S,R
3408,ERR4813021,S,R
3409,ERR4813027,R,R
3410,ERR4813029,R,R
3411,ERR4813037,R,R
3412,ERR4813038,R,R
3413,ERR4813050,R,R
3414,ERR4813055,R,R
3415,ERR4813068,S,R
3416,ERR4813069,S,R
3417,ERR4813070,R,R
3418,ERR4813072,R,R
3419,ERR4813078,S,R
3420,ERR4813082,S,R
3421,ERR4813085,R,R
3422,ERR4813086,R,R
3423,ERR4813087,R,R
3424,ERR4813090,R,R
3425,ERR4813099,S,U
3426,ERR4813101,S,R
3427,ERR4813102,S,R
3428,ERR4813104,R,R
3429,ERR4813110,S,R
3430,ERR4813112,S,R
3431,ERR4813155,S,R
3432,ERR4813163,R,R
3433,ERR4813166,R,R
3434,ERR4813170,S,R
3435,ERR4813172,R,R
3436,ERR4813185,S,R
3437,ERR4813186,S,R
3438,ERR4813191,R,R
3439,ERR4813197,R,R
3440,ERR4813201,R,R
3441,ERR4813205,R,R
3442,ERR4813206,R,R
3443,ERR4813207,S,R
3444,ERR4813208,R,R
3445,ERR4813211,S,R
3446,ERR4813214,S,R
3447,ERR4813225,S,S
3448,ERR4813291,R,R
3449,ERR4813297,S,R
3450,ERR4813301,S,S
3451,ERR4813302,S,R
3452,ERR4813330,R,R
3453,ERR4813340,R,R
3454,ERR4813342,R,R
3455,ERR4813343,R,R
3456,ERR4813345,R,R
3457,ERR4813348,R,R
3458,ERR4813353,R,R
3459,ERR4813355,S,S
3460,ERR4813357,R,R
3461,ERR4813359,S,S
3462,ERR4813362,R,R
3463,ERR4813363,R,R
3464,ERR4813365,R,R
3465,ERR4813366,R,R
3466,ERR4813370,R,R
3467,ERR4813379,S,S
3468,ERR4813381,S,R
3469,ERR4813388,R,R
3470,ERR4813390,R,R
3471,ERR4813394,R,R
3472,ERR4813397,S,S
3473,ERR4813399,R,R
3474,ERR4813401,R,R
3475,ERR4813407,S,R
3476,ERR4813422,R,R
3477,ERR4813427,R,R
3478,ERR4813429,R,R
3479,ERR4813436,R,R
3480,ERR4813437,R,R
3481,ERR4813440,R,R
3482,ERR4813441,R,R
3483,ERR4813442,R,R
3484,ERR4813444,S,R
3485,ERR4813445,S,R
3486,ERR4813447,S,R
3487,ERR4813461,R,R
3488,ERR4813466,S,U
3489,ERR4813468,R,R
3490,ERR4813471,R,R
3491,ERR4813474,R,R
3492,ERR4813512,R,R
3493,ERR4813515,S,S
3494,ERR4813535,S,R
3495,ERR4813540,S,S
3496,ERR4813545,S,S
3497,ERR4813743,S,S
3498,ERR4813770,R,R
3499,ERR4813774,R,R
3500,ERR4813792,S,S
3501,ERR4813805,R,R
3502,ERR4813853,R,R
3503,ERR4813858,R,R
3504,ERR4813868,R,R
3505,ERR4813870,R,R
3506,ERR4813872,R,R
3507,ERR4813874,R,R
3508,ERR4813878,R,R
3509,ERR4813879,R,R
3510,ERR4813883,R,R
3511,ERR4813884,R,R
3512,ERR4813894,R,R
3513,ERR4813900,R,R
3514,ERR4813949,R,R
3515,ERR4813950,R,R
3516,ERR4813954,R,R
3517,ERR4813962,S,R
3518,ERR4813969,R,R
3519,ERR4813977,R,R
3520,ERR4814031,S,S
3521,ERR4814068,S,S
3522,ERR4814094,S,S
3523,ERR4814128,S,S
3524,ERR4822290,S,R
3525,ERR4822296,S,U
3526,ERR4822305,S,R
3527,ERR4822311,R,R
3528,ERR4822320,S,R
3529,ERR4822321,S,U
3530,ERR4822323,R,R
3531,ERR4822331,R,R
3532,ERR4822337,R,R
3533,ERR4822338,R,R
3534,ERR4822339,S,R
3535,ERR4822343,R,R
3536,ERR4822350,S,U
3537,ERR4822352,R,R
3538,ERR4822353,S,R
3539,ERR4822356,R,R
3540,ERR4822358,R,R
3541,ERR4822359,R,R
3542,ERR4822360,R,R
3543,ERR4822361,R,R
3544,ERR4822362,S,R
3545,ERR4822365,S,S
3546,ERR4822367,S,S
3547,ERR4822378,S,R
3548,ERR4822380,R,R
3549,ERR4822381,S,R
3550,ERR4822383,S,R
3551,ERR4822384,S,R
3552,ERR4822386,R,R
3553,ERR4822387,R,R
3554,ERR4822388,S,R
3555,ERR4822391,S,R
3556,ERR4822393,S,R
3557,ERR4822396,S,R
3558,ERR4822398,S,U
3559,ERR4822400,S,R
3560,ERR4822401,S,U
3561,ERR4822412,S,R
3562,ERR4822417,S,R
3563,ERR4822430,S,S
3564,ERR4822432,S,S
3565,ERR4822439,S,R
3566,ERR4822471,S,S
3567,ERR4822472,S,S
3568,ERR4822476,S,U
3569,ERR4822478,S,S
3570,ERR4822480,S,S
3571,ERR4822488,S,S
3572,ERR4822501,S,S
3573,ERR4822518,S,S
3574,ERR4822522,S,S
3575,ERR4822530,S,S
3576,ERR4822555,S,U
3577,ERR4822573,S,S
3578,ERR4822577,S,S
3579,ERR4822581,S,R
3580,ERR4822584,S,R
3581,ERR4822599,S,R
3582,ERR4822637,S,S
3583,ERR4828145,S,R
3584,ERR4828147,S,S
3585,ERR4828153,S,S
3586,ERR4828160,S,S
3587,ERR4828166,S,S
3588,ERR4828168,S,S
3589,ERR4828169,S,S
3590,ERR4828171,S,S
3591,ERR4828174,S,S
3592,ERR4828178,S,S
3593,ERR4828180,S,S
3594,ERR4828182,S,S
3595,ERR4828186,S,S
3596,ERR4828187,S,S
3597,ERR4828189,S,S
3598,ERR4828191,S,S
3599,ERR4828196,S,S
3600,ERR4828201,S,S
3601,ERR4828203,S,S
3602,ERR4828204,S,S
3603,ERR4828214,S,S
3604,ERR4828221,R,R
3605,ERR4828223,S,S
3606,ERR4828228,S,S
3607,ERR4828230,S,S
3608,ERR4828234,S,S
3609,ERR4828238,S,S
3610,ERR4828246,S,S
3611,ERR4828253,S,S
3612,ERR4828255,S,S
3613,ERR4828256,S,S
3614,ERR4828262,S,S
3615,ERR4828266,S,S
3616,ERR4828268,S,S
3617,ERR4828270,S,S
3618,ERR4828272,S,S
3619,ERR4828273,S,S
3620,ERR4828274,S,S
3621,ERR4828277,S,S
3622,ERR4828279,S,S
3623,ERR4828283,S,S
3624,ERR4828290,S,S
3625,ERR4828291,S,S
3626,ERR4828292,S,S
3627,ERR4828295,S,S
3628,ERR4828299,S,S
3629,ERR4828300,S,S
3630,ERR4828301,S,S
3631,ERR4828303,S,S
3632,ERR4828305,S,S
3633,ERR4828310,S,S
3634,ERR4828321,S,S
3635,ERR4828324,S,S
3636,ERR4828329,S,S
3637,ERR4828330,S,S
3638,ERR4828334,S,S
3639,ERR4828341,S,S
3640,ERR4828342,S,S
3641,ERR4828345,S,S
3642,ERR4828348,S,S
3643,ERR4828355,R,R
3644,ERR4828359,S,S
3645,ERR4828361,S,S
3646,ERR4828366,S,S
3647,ERR4828367,S,S
3648,ERR4828369,S,S
3649,ERR4828371,R,R
3650,ERR4828375,S,S
3651,ERR4828379,S,S
3652,ERR4828380,S,S
3653,ERR4828381,R,R
3654,ERR4828385,S,S
3655,ERR4828401,S,S
3656,ERR4828402,S,S
3657,ERR4828404,S,S
3658,ERR4828414,S,S
3659,ERR4828415,S,S
3660,ERR4828419,S,S
3661,ERR4828423,S,S
3662,ERR4828424,S,S
3663,ERR4828425,S,S
3664,ERR4828426,S,S
3665,ERR4828428,S,S
3666,ERR4828431,S,S
3667,ERR4828432,S,S
3668,ERR4828434,S,S
3669,ERR4828436,S,S
3670,ERR4828441,S,S
3671,ERR4828447,S,S
3672,ERR4828448,S,S
3673,ERR4828449,S,S
3674,ERR4828450,S,S
3675,ERR4828460,S,S
3676,ERR4828478,S,S
3677,ERR4828481,R,R
3678,ERR4828490,S,S
3679,ERR4828492,S,S
3680,ERR4828499,S,S
3681,ERR4828505,S,S
3682,ERR4828507,S,S
3683,ERR4828523,S,S
3684,ERR4828524,S,S
3685,ERR4828533,S,S
3686,ERR4828535,S,S
3687,ERR4828572,R,R
3688,ERR4828579,S,S
3689,ERR4828585,S,S
3690,ERR4828593,S,R
3691,ERR4828596,S,S
3692,ERR4828597,S,S
3693,ERR4828599,R,R
3694,ERR4828600,S,S
3695,ERR4828601,S,S
3696,ERR4828609,S,R
3697,ERR4828623,S,S
3698,ERR4828629,S,S
3699,ERR4828636,S,R
3700,ERR4828644,S,R
3701,ERR4828645,S,S
3702,ERR4828647,S,S
3703,ERR4828649,R,S
3704,ERR4828652,S,S
3705,ERR4828658,S,S
3706,ERR4828672,S,S
3707,ERR4828675,S,S
3708,ERR4828680,S,S
3709,ERR4828682,S,S
3710,ERR4828686,S,S
3711,ERR4828689,S,S
3712,ERR4828702,S,U
3713,ERR4828709,S,S
3714,ERR4828713,S,S
3715,ERR4828714,S,S
3716,ERR4828718,S,S
3717,ERR4828724,S,R
3718,ERR4828728,S,S
3719,ERR4828738,S,R
3720,ERR4828748,S,S
3721,ERR4828758,S,S
3722,ERR4828762,S,S
3723,ERR4828779,S,U
3724,ERR4828780,S,U
3725,ERR4828783,R,R
3726,ERR4828786,S,U
3727,ERR4828814,S,U
3728,ERR4828820,S,R
3729,ERR4828821,S,R
3730,ERR4828822,S,R
3731,ERR4828823,S,S
3732,ERR4828824,S,S
3733,ERR4828825,S,S
3734,ERR4828832,R,R
3735,ERR4828834,S,U
3736,ERR4828844,R,R
3737,ERR4828845,S,U
3738,ERR4828847,S,R
3739,ERR4828850,S,R
3740,ERR4828851,S,R
3741,ERR4828853,R,R
3742,ERR4828854,S,R
3743,ERR4828857,S,R
3744,ERR4828859,S,R
3745,ERR4828860,S,R
3746,ERR4828861,S,R
3747,ERR4828876,S,S
3748,ERR4828883,S,R
3749,ERR4828886,S,S
3750,ERR4828894,S,R
3751,ERR4828899,R,R
3752,ERR4828901,S,S
3753,ERR4828908,R,R
3754,ERR4828911,S,S
3755,ERR4828919,S,R
3756,ERR4828924,S,R
3757,ERR4828928,R,R
3758,ERR4828929,S,R
3759,ERR4828935,S,S
3760,ERR4828936,S,U
3761,ERR4828940,S,S
3762,ERR4828951,R,R
3763,ERR4828952,S,R
3764,ERR4828954,R,R
3765,ERR4828956,S,S
3766,ERR4828959,R,R
3767,ERR4828973,R,R
3768,ERR4828975,R,R
3769,ERR4828977,S,U
3770,ERR4828986,S,U
3771,ERR4828994,S,R
3772,ERR4828998,R,R
3773,ERR4829001,S,U
3774,ERR4829007,R,R
3775,ERR4829010,S,U
3776,ERR4829022,S,S
3777,ERR4829023,S,S
3778,ERR4829025,S,S
3779,ERR4829032,S,S
3780,ERR4829034,S,U
3781,ERR4829041,R,R
3782,ERR4829048,S,R
3783,ERR4829066,S,U
3784,ERR4829072,R,R
3785,ERR4829079,S,S
3786,ERR4829082,S,R
3787,ERR4829084,S,U
3788,ERR4829093,R,R
3789,ERR4829094,R,R
3790,ERR4829097,R,R
3791,ERR4829100,S,R
3792,ERR4829101,R,R
3793,ERR4829116,S,R
3794,ERR4829122,R,R
3795,ERR4829126,S,S
3796,ERR4829127,R,R
3797,ERR4829128,R,R
3798,ERR4829129,R,R
3799,ERR4829141,S,R
3800,ERR4829142,R,R
3801,ERR4829143,S,R
3802,ERR4829144,R,R
3803,ERR4829154,S,S
3804,ERR4829165,S,S
3805,ERR4829182,S,S
3806,ERR4829368,R,R
3807,ERR4829374,R,R
3808,ERR4829380,S,S
3809,ERR4829381,S,R
3810,ERR4829393,R,R
3811,ERR4829394,R,U
3812,ERR4829406,S,R
3813,ERR4829407,S,S
3814,ERR4829408,S,S
3815,ERR4829424,S,S
3816,ERR4829475,S,S
3817,ERR4829484,S,S
3818,ERR4829498,S,S
3819,ERR4829521,S,S
3820,ERR4829522,S,S
3821,ERR4829532,S,S
3822,ERR4829534,S,S
3823,ERR4829538,S,S
3824,ERR4829545,S,S
3825,ERR4829548,S,S
3826,ERR4829557,S,S
3827,ERR4829559,S,S
3828,ERR4829561,S,S
3829,ERR4829564,S,S
3830,ERR4829565,S,S
3831,ERR4829629,S,S
3832,ERR4829633,S,S
3833,ERR4829636,R,R
3834,ERR4829638,S,S
3835,ERR4829639,S,S
3836,ERR4829642,S,S
3837,ERR4829671,R,R
3838,ERR4829678,S,U
3839,ERR4829685,S,S
3840,ERR4829710,S,U
3841,ERR4829716,S,R
3842,ERR4829722,S,U
3843,ERR4829735,S,U
3844,ERR4829749,S,R
3845,ERR4829793,S,S
3846,ERR4829794,S,R
3847,ERR4829822,S,U
3848,ERR4829823,R,R
3849,ERR4829825,R,R
3850,ERR4829827,S,R
3851,ERR4829829,R,R
3852,ERR4829836,S,S
3853,ERR4829837,R,R
3854,ERR4829841,S,S
3855,ERR4829845,R,R
3856,ERR4829851,S,S
3857,ERR4829856,R,U
3858,ERR4829868,S,S
3859,ERR4829881,S,R
3860,ERR4829909,S,S
3861,ERR4829910,S,S
3862,ERR4829912,S,U
3863,ERR4829920,S,R
3864,ERR4829928,S,S
3865,ERR4829932,R,R
3866,ERR4829940,R,R
3867,ERR4829947,S,R
3868,ERR4829953,S,S
3869,ERR4829959,R,R
3870,ERR4829963,S,R
3871,ERR4829964,R,R
3872,ERR4829970,R,R
3873,ERR4829971,R,R
3874,ERR4829974,S,U
3875,ERR4829988,S,R
3876,ERR4829990,S,R
3877,ERR4830018,R,R
3878,ERR4830023,S,R
3879,ERR4830031,S,R
3880,ERR4830052,S,R
3881,ERR4830053,S,R
3882,ERR4830056,S,S
3883,ERR4830057,S,U
3884,ERR4830058,S,S
3885,ERR4830063,S,R
3886,ERR4830067,S,R
3887,ERR4830071,S,R
3888,ERR4830072,R,R
3889,ERR4830075,R,R
3890,ERR4830080,S,R
3891,ERR4830081,R,R
3892,ERR4830082,S,S
3893,ERR4830086,S,S
3894,ERR4830095,S,S
3895,ERR4830099,S,U
3896,ERR4830104,S,S
3897,ERR4830105,R,R
3898,ERR4830106,S,R
3899,ERR4830112,R,R
3900,ERR4830114,S,U
3901,ERR4830117,S,U
3902,ERR4830123,S,U
3903,ERR4830124,S,R
3904,ERR4830130,R,R
3905,ERR4830131,S,R
3906,ERR4830134,S,U
3907,ERR4830135,R,R
3908,ERR4830140,R,R
3909,ERR4830149,S,R
3910,ERR4830150,S,S
3911,ERR4830163,S,R
3912,ERR4830165,S,R
3913,ERR4830167,R,R
3914,ERR4830168,S,S
3915,ERR4830169,S,S
3916,ERR4830174,S,R
3917,ERR4830175,S,R
3918,ERR4830181,S,R
3919,ERR4830188,S,S
3920,ERR4830192,S,S
3921,ERR4830194,S,S
3922,ERR4830195,S,S
3923,ERR4830196,S,S
3924,ERR4830197,S,S
3925,ERR4830199,S,S
3926,ERR4830200,S,S
3927,ERR4830202,S,S
3928,ERR4830204,S,S
3929,ERR4830205,S,S
3930,ERR4830207,S,S
3931,ERR4830210,S,S
3932,ERR4830222,S,S
3933,ERR4830225,S,S
3934,ERR4830230,S,S
3935,ERR4830231,S,S
3936,ERR4830232,S,S
3937,ERR4830235,S,S
3938,ERR4830236,S,S
3939,ERR4830242,S,S
3940,ERR4830245,S,S
3941,ERR4830249,S,S
3942,ERR4830250,S,S
3943,ERR4830265,S,S
3944,ERR4830273,S,S
3945,ERR4830290,S,S
3946,ERR4830294,S,S
3947,ERR4830296,S,S
3948,ERR4830297,S,S
3949,ERR4830309,S,S
3950,ERR4830313,S,S
3951,ERR4830315,S,S
3952,ERR4830317,S,S
3953,ERR4830319,S,S
3954,ERR4830321,S,S
3955,ERR4830333,S,S
3956,ERR4830336,S,S
3957,ERR4830338,S,S
3958,ERR4830339,S,S
3959,ERR4830340,S,S
3960,ERR4830341,S,S
3961,ERR4830348,S,S
3962,ERR4830350,S,S
3963,ERR4830368,S,S
3964,ERR4830373,S,R
3965,ERR4830399,S,S
3966,ERR4830402,S,S
3967,ERR4830424,S,S
3968,ERR4830425,S,S
3969,ERR4830428,S,S
3970,ERR4830432,S,S
3971,ERR4830433,S,S
3972,ERR4830436,S,S
3973,ERR4830439,S,R
3974,ERR4830441,S,S
3975,ERR4830445,S,S
3976,ERR4830446,S,S
3977,ERR4830450,S,S
3978,ERR4830451,S,S
3979,ERR4830458,S,S
3980,ERR4830462,S,S
3981,ERR4830469,R,R
3982,ERR4830480,R,R
3983,ERR4830485,R,R
3984,ERR4830490,R,R
3985,ERR4830492,R,R
3986,ERR4830494,R,R
3987,ERR4830499,R,R
3988,ERR4830506,R,R
3989,ERR4830507,R,R
3990,ERR4830510,R,R
3991,ERR4830513,R,R
3992,ERR4830515,R,R
3993,ERR4830517,R,R
3994,ERR4830523,R,R
3995,ERR4830524,R,R
3996,ERR4830531,R,R
3997,ERR4830532,R,R
3998,ERR4830533,S,R
3999,ERR4830536,R,R
4000,ERR4830553,S,R
4001,ERR4830554,R,R
4002,ERR4830557,R,R
4003,ERR4830558,R,R
4004,ERR4830559,R,R
4005,ERR4830560,R,R
4006,ERR4830561,R,R
4007,ERR4830562,R,R
4008,ERR4830563,R,R
4009,ERR4830564,R,R
4010,ERR4830565,R,R
4011,ERR4830566,R,R
4012,ERR4830567,R,R
4013,ERR4830572,S,R
4014,ERR4830580,S,R
4015,ERR4830591,S,R
4016,ERR4830592,S,R
4017,ERR4830594,S,R
4018,ERR4830601,S,R
4019,ERR4830602,S,R
4020,ERR4830604,S,R
4021,ERR4830606,S,R
4022,ERR4830617,S,R
4023,ERR4830619,S,R
4024,ERR4830620,S,S
4025,ERR4830631,S,R
4026,ERR4830637,R,R
4027,ERR4830649,S,R
4028,ERR4830657,R,R
4029,ERR4830658,R,R
4030,ERR4830659,R,R
4031,ERR4830660,R,R
4032,ERR4830665,S,S
4033,ERR4830672,R,R
4034,ERR4830703,S,S
4035,ERR4830708,R,R
4036,ERR4830731,S,R
4037,ERR4830732,R,R
4038,ERR4830734,R,R
4039,ERR4830738,S,S
4040,ERR4830742,R,R
4041,ERR4830743,S,R
4042,ERR4830746,R,R
4043,ERR4830747,S,R
4044,ERR4830753,S,S
4045,ERR4830755,R,R
4046,ERR4830762,R,R
4047,ERR4830769,R,R
4048,ERR4830774,R,R
4049,ERR4830785,R,R
4050,ERR4830786,R,R
4051,ERR4830790,R,R
4052,ERR4830791,R,R
4053,ERR4830793,R,R
4054,ERR4830794,S,R
4055,ERR4830803,R,R
4056,ERR4830808,R,R
4057,ERR4830822,R,R
4058,ERR4830823,R,R
4059,ERR4830830,R,R
4060,ERR4830831,S,R
4061,ERR4830838,R,R
4062,ERR4830839,R,R
4063,ERR4830845,R,R
4064,ERR4830848,S,R
4065,ERR4830849,S,R
4066,ERR4830868,S,R
4067,ERR4830887,R,R
4068,ERR4830892,R,R
4069,ERR4830898,S,R
4070,ERR4830900,R,R
4071,ERR4830901,R,R
4072,ERR4830902,R,R
4073,ERR4830903,R,R
4074,ERR4830905,R,R
4075,ERR4830906,R,R
4076,ERR4830907,R,R
4077,ERR4830908,R,R
